Index,demand
0,0.04927534392161631
1,0.025095359977235783
2,0.014153807158689627
3,0.023614795418036877
4,0.04835863022260641
5,0.027476264091151743
6,0.010914254505344619
7,0.08635151622870935
8,0.04035174082381623
9,0.0370101631333513
10,0.031811152896146166
11,0.25859763266472424
12,0.25712081259135455
13,0.023464508577991063
14,0.07477698335958
15,0.03176587693591279
16,0.1295963180350274
17,0.053074668424835075
18,0.09460342734174858
19,0.0625265775252365
20,0.015199557829600068
21,0.015071842137000559
22,0.0891949921050222
23,0.0610600897134475
24,0.49623851297794874
25,0.08564866861270345
26,0.015099377521981957
27,0.10319384823400146
28,0.02641749118670314
29,0.0371600839466634
30,0.01903099668677205
31,0.030108573383824257
32,0.01836359806403644
33,0.05895230177006121
34,0.2672111682121787
35,0.4116663730531611
36,0.04378876268903174
37,0.04420134050621695
38,0.0806017038100828
39,0.09017716862286256
40,0.014394467662715968
41,0.012365632991291864
42,0.021577441105966724
43,0.043390059391352404
44,0.018518120405805444
45,0.04004193434423882
46,0.04984241726563596
47,0.44989825538610684
48,0.08261789569877365
49,0.06871028787271949
50,0.2866682588378114
51,0.04612280875810432
52,0.023151776389779954
53,0.16955163557128722
54,0.015116374258346006
55,0.05997028033919258
56,0.09166676120942428
57,0.021482765350892625
58,0.018664118085087212
59,0.047155366718845106
60,0.01916651349316586
61,0.06291615991177932
62,0.10381362679912881
63,0.04593255801681194
64,0.021359103239264148
65,0.39749306088520553
66,0.021797979109730296
67,0.03863550301539915
68,0.02969572678710098
69,0.036428180162105445
70,0.020570010266242174
71,0.03626441824124028
72,0.031979598986782966
73,0.05976382792251622
74,0.04154500586413739
75,0.03203465052095042
76,0.04093131011762561
77,0.08075628171504846
78,0.10531390132921238
79,0.03259743716266021
80,0.03478388224761116
81,0.01355850820403391
82,0.015185873210668544
83,0.10554220505585764
84,0.06232934760149955
85,0.0414160078791071
86,0.12119513031560186
87,0.39849218856153795
88,0.05643760395224648
89,0.028307619398121323
90,0.015133922750462766
91,0.031079768760289957
92,0.08894663575237766
93,0.08512168546684482
94,0.14766384026755675
95,0.01815989480233291
96,0.057400461834749755
97,0.023145496240768504
98,0.01788450710945275
99,0.011758161467970174
100,0.017624994268528996
101,0.03442198389191385
102,0.01705651886194783
103,0.12582339971265333
104,0.032196168427234925
105,0.03295732819554651
106,0.0370657241138971
107,0.07892431620499658
108,0.430513693461298
109,0.03789688337427783
110,0.0209376169499467
111,0.03145857573262146
112,0.04032675105697093
113,0.03815525603973834
114,0.018434093209103667
115,0.10030555670254955
116,0.14360839575076498
117,0.08321329782401925
118,0.06280359224043601
119,0.033760931736804216
120,0.01310999956087534
121,0.03057266728275309
122,0.020886177473911895
123,0.031107514947663086
124,0.03983906841528545
125,0.0505455033692307
126,0.0604131932613558
