Index,demand
0,0.0570711113277117
1,0.0
2,0.0328835593109271
3,0.0259388615730327
4,0.0685319319393006
5,0.0231640432180374
6,0.0367132272703291
7,0.1336205359916744
8,0.0444985512543991
9,0.0589698741780265
10,0.0192756808099947
11,0.2275945206217788
12,0.2338674137457488
13,0.0315502546187432
14,0.112096651435468
15,0.0362916723827459
16,0.1160558947983026
17,0.0308608365211545
18,0.0857823446611037
19,0.0533811752980619
20,0.0238044981102659
21,0.012087466129672
22,0.0868681142939671
23,0.0568248052345849
24,0.4123149835551914
25,0.1033328656727746
26,0.0461159188931884
27,0.0992522351599926
28,0.0299238014554219
29,0.0392400026043456
30,0.020530699274193
31,0.0247868008843093
32,0.0236026716709388
33,0.0787636652247767
34,0.2079500141194233
35,0.3785136119135605
36,0.0571330983907077
37,0.0376758517805434
38,0.0736921207278012
39,0.1213332329968513
40,0.0180339946457792
41,0.0120555437881367
42,0.0218942557073968
43,0.0383936551299006
44,0.0219562469096514
45,0.0519630802135741
46,0.0542245067393588
47,0.3984743234381266
48,0.0908311405495412
49,0.0772471891812579
50,0.2903636915316883
51,0.0465619776517554
52,0.0103358995763633
53,0.1746590928449703
54,0.0097387177717104
55,0.0504684876399777
56,0.1159374238730634
57,0.0261252573403868
58,0.0228937632394109
59,0.0369784206428806
60,0.0097602061216939
61,0.0614931888046817
62,0.1194592737328059
63,0.0279421771188893
64,0.0087777893183936
65,0.3467461701212043
66,0.0319168777900121
67,0.0293765394314721
68,0.0325413277087688
69,0.0437636880434362
70,0.0256815907585346
71,0.0293035018372726
72,0.0343323534383523
73,0.0646427291324291
74,0.0080265323715973
75,0.0308957791233009
76,0.0412094607854189
77,0.0831572406858503
78,0.1399035464261864
79,0.0485930841585461
80,0.0294953636630794
81,0.0102706353312151
82,0.018703124011671
83,0.0731723548985765
84,0.0555874291638402
85,0.032580802199488
86,0.1408566892377539
87,0.3752693642894752
88,0.0662703537076526
89,0.0327814943255338
90,0.0159813706786568
91,0.0513127534825611
92,0.0895787018282995
93,0.0898403366260622
94,0.1706869286404521
95,0.0256753745395324
96,0.0722209868429621
97,0.0302522086707312
98,0.0216311484002113
99,0.0130383736868234
100,0.0290642071438465
101,0.0321577216059933
102,0.0339102043721955
103,0.1419253620205576
104,0.0471711892273277
105,0.0280882417631373
106,0.0208025902991038
107,0.0698563447834169
108,0.4071944404591829
109,0.0342701868231896
110,0.0252165555279153
111,0.0272408036019208
112,0.0516847078847294
113,0.0395021486920281
114,0.0167628561432434
115,0.1033452135809771
116,0.1468129479904447
117,0.0959239264302647
118,0.0773419976800177
119,0.0402833071379807
120,0.0106303652361513
121,0.0280830816742177
122,0.0304855819467371
123,0.0333301707268444
124,0.0519508964246886
125,0.038855881464893
126,0.0477442169839675
127,0.2210527683853303
128,0.0362125749307815
129,0.0539235234160796
130,0.043757373168569
131,0.0208657851010279
132,0.0221968231225666
133,0.0211451949159876
134,0.0365828862601787
135,0.0345500679470719
136,0.0886186029003811
137,0.1318053914995476
138,0.2295374071658341
139,0.0408204316536239
140,0.0499226041395488
141,0.0724940449422471
142,0.0471722692360572
143,0.0173330862756898
144,0.0833495653414042
145,0.0174181926196539
146,0.014488655480816
147,0.0152142701802264
148,0.0788864945698109
149,0.0300670616268365
150,0.0187889950247259
151,0.0226082240096424
152,0.0608494554590913
153,0.0706658802878585
154,0.1456943477255194
155,0.1582428904903872
156,0.2271038328015332
157,0.0647196683710751
158,0.0468443527299011
159,0.0219458396941824
160,0.0377317732160694
161,0.0436888086546016
162,0.0718831887146285
163,0.0398419889054543
164,0.6239239454018883
165,0.1309542384888216
