Index,demand
0,0.06634990251821174
1,0.019379050917043256
2,0.025766347712924055
3,0.04057391882383986
4,0.06470551140023645
5,0.03182681973779099
6,0.03574284832648643
7,0.15067218500234827
8,0.04328324959471404
9,0.05976212951800991
10,0.027593407698678213
11,0.23175788283710103
12,0.2272796510466603
13,0.03249109803143237
14,0.11651296353637132
15,0.04140380599905725
16,0.11927145695495883
17,0.030008122350123415
18,0.08558548378284359
19,0.05404832790105006
20,0.023416564820106428
21,0.012881959491015163
22,0.09231547934277723
23,0.06561681651282376
24,0.41489484165037516
25,0.11148881238462847
26,0.047435541734224373
27,0.09799773173016486
28,0.033123676256048645
29,0.039981046442943285
30,0.019688562690191508
31,0.025412033769161332
32,0.02243396977929321
33,0.08318295965161696
34,0.20171546214672936
35,0.3826511131583054
36,0.06110542698879802
37,0.03515456566368423
38,0.07763130078293842
39,0.12184979443058352
40,0.017477435778928185
41,0.012876210779680994
42,0.02037861783825226
43,0.037802110703321
44,0.021637327095005446
45,0.05179621974406662
46,0.05861308515696052
47,0.3965084202758169
48,0.09369515259579972
49,0.08826782134785165
50,0.2891652517144808
51,0.04812127588713559
52,0.01715106863253006
53,0.18260515402702598
54,0.009175989899910924
55,0.05251304958436706
56,0.11575183052207227
57,0.025712683626452747
58,0.024033095560854142
59,0.03615435246276824
60,0.009303578810697748
61,0.06287425374848662
62,0.1177921688025627
63,0.029802182205375012
64,0.016092487292517645
65,0.3416004267015396
66,0.03296557071225864
67,0.030019095257354675
68,0.034016868936156124
69,0.04404946151293944
70,0.024582203883315112
71,0.02916349995663924
72,0.0367477879686574
73,0.06056833397488147
74,0.011746500109134323
75,0.031030753199555245
76,0.04250149923176858
77,0.08532892345308944
78,0.15029770909550244
79,0.05389920009806406
80,0.02882811078910067
81,0.010362823717258938
82,0.02046729296600083
83,0.0700127536419378
84,0.053667416237313414
85,0.03980339785418022
86,0.14380157379799036
87,0.36969900743446393
88,0.06869920369727978
89,0.031292739026257343
90,0.016662332926246328
91,0.05473549954733396
92,0.09008466645612373
93,0.09408778031150729
94,0.17723965333577418
95,0.027092890695334885
96,0.06702626995421472
97,0.03023742253297205
98,0.02575512495902662
99,0.017565221351531306
100,0.030797761412373593
101,0.033154456662142645
102,0.03479931733700746
103,0.14278919704759446
104,0.04830424476248321
105,0.03118314776166152
106,0.019712837281829123
107,0.0709584514433871
108,0.41100295199473547
109,0.035114104012261206
110,0.02685939673754445
111,0.025486557042018673
112,0.05352152241544295
113,0.038456682329988445
114,0.015667522103986233
115,0.10511200799969994
116,0.14674287998161542
117,0.10164935154160533
118,0.08087283876676335
119,0.04061031945615545
120,0.009914675752127223
121,0.028884322960517815
122,0.031866012138198244
123,0.03542763356249818
124,0.05326287381916969
125,0.03790766950764957
126,0.0459776533345482
127,0.21594788018994382
128,0.03472111336801701
129,0.052888019976140135
130,0.04302758392613678
131,0.02012160028387925
132,0.022700034395883327
133,0.021319346870481835
134,0.039028938675281746
135,0.03473621205148577
136,0.08739115339108165
137,0.13168753928095733
138,0.22844318747163778
139,0.0412992291307537
140,0.050015675862039304
141,0.07291361676776498
142,0.04942633375494236
143,0.01661821773070231
144,0.08894082415660935
145,0.019153366660951045
146,0.013417236930087737
147,0.016129543407206442
148,0.07967070817963415
149,0.029295712472586884
150,0.01825736570387194
151,0.024230914062372554
152,0.05962447054965242
153,0.07129720777518074
154,0.14487716152502905
155,0.15192351874436566
156,0.22124979580944876
157,0.06637575666232626
158,0.04617377142060929
159,0.020529287515648243
160,0.03772284427266319
161,0.04481663698956777
162,0.07100785764193655
163,0.03899838452568542
164,0.623490004233922
165,0.13893665734634608
166,0.023688692363725717
167,0.11168936370007337
168,0.060792430731430896
169,0.04643237738019951
170,0.027888635536529767
171,0.01877894187596897
172,0.017653938316410652
173,0.03271600389028717
174,0.017885289173213876
175,0.01937600984443341
176,0.047184655520456795
177,0.03420883075859677
178,0.08222297654787826
179,0.054449754760095295
180,0.11481930454074972
181,0.22888550205973662
182,0.3408433568810578
183,0.07326396339526986
184,0.033552138503335154
185,0.06576020299787208
186,0.01624546046692479
187,0.039847710237016845
188,0.018541273780713033
189,0.06600404875603523
190,0.04591904339397364
