Index,demand
0,0.05633857518109331
1,0.0
2,0.03344544443708532
3,0.024783462316390132
4,0.068834017771332
5,0.022480139808583252
6,0.036789836134316745
7,0.13227435317504227
8,0.04459449612226902
9,0.05890732770381738
10,0.018619018160888123
11,0.22726583413109544
12,0.2343875002746243
13,0.03147597750721519
14,0.11174799521697566
15,0.03588808288672132
16,0.11580203462804034
17,0.030928156060972847
18,0.08579788630938748
19,0.053328505355720784
20,0.02383512442264695
21,0.012024742969565997
22,0.08643805915853481
23,0.056130699081039744
24,0.412111310547677
25,0.10268897514289144
26,0.04601173814258033
27,0.09935127490445271
28,0.029671179760635637
29,0.0391814991434037
30,0.020597183741351013
31,0.024737440393400034
32,0.023694937609752963
33,0.07841477355949983
34,0.2084422155909518
35,0.37818696707844907
36,0.0568194935013848
37,0.037874900684506024
38,0.0733811328287115
39,0.12129245183103034
40,0.018077933503688505
41,0.011990754288804303
42,0.02201391132864511
43,0.03844035600568328
44,0.021981424789755094
45,0.05197625340853532
46,0.053878040022179746
47,0.39862952631936166
48,0.09060503433536295
49,0.07637713927336894
50,0.2904583052014678
51,0.04643887515948855
52,0.009797859914034389
53,0.1740317722253344
54,0.00978314365632615
55,0.05030707485489434
56,0.11595207597972065
57,0.026157828949381606
58,0.02280381595087596
59,0.0370434786571
60,0.009796255646246291
61,0.061384157361749826
62,0.11959088727993036
63,0.027795334612061545
64,0.008200313162541812
65,0.34715241302275673
66,0.03183408624351902
67,0.029325811339955106
68,0.03242483761186984
69,0.043741126980054466
70,0.025768384459209866
71,0.02931455461732263
72,0.03414166123859147
73,0.06496439190802503
74,0.007732850708107622
75,0.030885123275175567
76,0.041107457750180855
77,0.08298579204633147
78,0.13908295463650358
79,0.04817418026858425
80,0.0295480415215515
81,0.010263357300738013
82,0.01856384751527657
83,0.07342179710304798
84,0.05573900913172399
85,0.03201059727938082
86,0.1406241983514195
87,0.3757091293043446
88,0.06607860239268212
89,0.032899027638634615
90,0.01592761050121557
91,0.051042536687973816
92,0.08953875725241862
93,0.08950501212457979
94,0.17016960826976885
95,0.02556346536933748
96,0.07263109607102114
97,0.03025337599739644
98,0.021305571303462764
99,0.012680990976451811
100,0.028927347596331258
101,0.03207903199629734
102,0.033840011243394565
103,0.14185716451842315
104,0.04708173747455229
105,0.027843907079043335
106,0.02088862343204657
107,0.06976933636289301
108,0.40689376849584985
109,0.03420356178194717
110,0.025086857537681428
111,0.027379296751386804
112,0.051539696211252116
113,0.039584685510083935
114,0.016849329883184775
115,0.10320572981107795
116,0.1468184796753523
117,0.09547191918463263
118,0.07706324706790631
119,0.04025749037601957
120,0.010686867037521669
121,0.028019825783194067
122,0.030376600615832316
123,0.03316458155560868
124,0.05184731926196649
125,0.038930740303622785
126,0.047883682535237504
127,0.22145578587443984
128,0.036330321896263
129,0.05400527368765382
130,0.043814988108761034
131,0.02092453653396076
132,0.022157095916778474
133,0.0211314460774749
134,0.03638977685898641
135,0.03453537235988134
136,0.08871550680901011
137,0.1318146956220679
138,0.2296237929311655
139,0.04078263185279794
140,0.0499152563719838
141,0.07246092085075896
142,0.04699431677404006
143,0.01738952326608363
144,0.08290815017178275
145,0.017281205195341067
146,0.014573241155873506
147,0.015142011767570176
148,0.07882458296903548
149,0.030127957612698382
150,0.018830965760582852
151,0.02248011690021637
152,0.060946164794047034
153,0.07061603864412258
154,0.1457588624255582
155,0.15874178825981003
156,0.2275659936166978
157,0.06458892455860793
158,0.04689729335958208
159,0.02205767276090884
160,0.037732478132654124
161,0.043599769575525395
162,0.07195229379931475
163,0.03990858925122556
164,0.6239582039151488
165,0.13032404752638552
166,0.021197521960270572
167,0.10829990915536922
168,0.05988483946928817
169,0.042886976788020316
170,0.029696000358845842
171,0.017087750615535413
172,0.013042762445868763
173,0.032818940196349955
174,0.017559343529399307
175,0.01876725689553652
176,0.0472008615857141
177,0.03290628030643657
178,0.08389502154046427
179,0.05367318415246307
180,0.1163058690866271
181,0.23722903145264965
182,0.34708267805329535
183,0.07705383083743644
184,0.03564728701736947
185,0.06405189018284774
186,0.01598659552654378
187,0.03644295946988872
188,0.014309743126984065
189,0.0706001379539308
190,0.04795635796369338
191,0.13420101496001516
192,0.05999880705375081
193,0.07853344894348344
194,0.04917714094636813
195,0.08094053546992303
196,0.0339332231395164
197,0.021832017723163434
198,0.10546250843011758
199,0.03205936552528685
200,0.042497319582026585
201,0.029011548437279974
202,0.009806617430503657
203,0.024434430547330875
204,0.033768619290325465
205,0.05057786749545461
206,0.077918327690148
207,0.12437807582255407
208,0.11018562689103141
209,0.16694497270713507
210,0.10957131754163905
211,0.10605721561542594
212,0.019429511085530538
213,0.08342943772291132
214,0.045554796539552016
215,0.002300241862391716
216,0.04277467676038156
217,0.09562996577739244
218,0.03354195385790103
219,0.024813368979566864
220,0.04369333354924765
221,0.047355670461692256
222,0.01699802665248691
223,0.04945412076245274
224,0.09866466417746755
225,0.03844394256340736
226,0.07038061032122661
227,0.0257920777823587
