Index,demand
0,0.0600012559141854
1,0.001047554883219861
2,0.030636018806294588
3,0.030560458599603428
4,0.06732358861117507
5,0.02589965685585434
6,0.036406791814378815
7,0.13900526725820297
8,0.04411477178291962
9,0.059220060074863426
10,0.021902331406421078
11,0.2289092665845121
12,0.23178706763024723
13,0.0318473630648556
14,0.11349127630943748
15,0.03790603036684421
16,0.11707133547935197
17,0.030591558361881585
18,0.08572017806796896
19,0.05359185506742659
20,0.023681992860741873
21,0.012338358770096156
22,0.08858833483569667
23,0.05960122984876558
24,0.4131296755852495
25,0.1059084277923074
26,0.046532641895620806
27,0.09885607618215225
28,0.030934288234567207
29,0.03947401644811327
30,0.02026476140556095
31,0.02498424284794684
32,0.023233607915682318
33,0.08015923188588413
34,0.20598120823330943
35,0.3798201912540063
36,0.05838751794799939
37,0.03687965616469316
38,0.07493607232416037
39,0.12149635766013515
40,0.017858239214142015
41,0.012314701785466472
42,0.021415633222403804
43,0.03820685162677025
44,0.021855535389236912
45,0.051910387433729686
46,0.05561037360807514
47,0.39785351191318674
48,0.09173556540625445
49,0.08072738881281381
50,0.28998523685257016
51,0.0470543876208228
52,0.012488058225679124
53,0.1771683753235142
54,0.0095610142332474
55,0.051114138780311166
56,0.11587881544643464
57,0.025994970904407614
58,0.023253552393550887
59,0.036718188586003
60,0.009616008023484612
61,0.06192931457640962
62,0.11893281954430804
63,0.028529547146200613
64,0.011087693941801246
65,0.3451211985149944
66,0.03224804397598472
67,0.029579451797540287
68,0.033007288096364815
69,0.04385393229696359
70,0.02533441595583373
71,0.029259290717072596
72,0.03509512223739608
73,0.06335607803004566
74,0.009201259025556408
75,0.030938402515802262
76,0.04161747292637146
77,0.08384303524392583
78,0.14318591358491778
79,0.050268699718393914
80,0.029284652229191417
81,0.010299747453123703
82,0.01926022999724885
83,0.0721745860806906
84,0.054981109292305486
85,0.034861621879917176
86,0.14178665278309174
87,0.373510304229998
88,0.0670373589675349
89,0.03231136107313072
90,0.016196411388421934
91,0.05239362066091043
92,0.08973848013182292
93,0.09118163463199226
94,0.1727562101231854
95,0.02612301122031211
96,0.0705805499307261
97,0.030247539364070427
98,0.022933456787205632
99,0.01446790452831016
100,0.02961164533390769
101,0.03247248004477731
102,0.034190976887399256
103,0.14219815202909555
104,0.047528996238429454
105,0.029065580499513397
106,0.020458457767332863
107,0.0702043784655128
108,0.4083971283125153
109,0.03453668698815962
110,0.02573534748885081
111,0.02668683100405697
112,0.05226475457863899
113,0.03917200141980508
114,0.01641696118347798
115,0.10390314866057379
116,0.1467908212508144
117,0.09773195541279336
118,0.07845700012846374
119,0.040386574185825364
120,0.010404358030670035
121,0.028336105238312505
122,0.030921507270356422
123,0.03399252741178774
124,0.05236520507557738
125,0.038556446109974024
126,0.04718635477888776
127,0.2194406984288925
128,0.035741587068855926
129,0.05359652232978295
130,0.04352691340780091
131,0.020630779369296776
132,0.022355731945719264
133,0.021200190270038402
134,0.0373553238649481
135,0.03460885029583415
136,0.08823098726586552
137,0.13176817500946647
138,0.22919186410450898
139,0.0409716308569281
140,0.04995199520980898
141,0.07262654130820015
142,0.047884079084126244
143,0.01710733831411485
144,0.08511522601989002
145,0.017966142316905676
146,0.014150312780586016
147,0.015503303830851722
148,0.07913414097291303
149,0.029823477683389266
150,0.018621112081298356
151,0.02312065244734666
152,0.06046261811926851
153,0.07086524686280238
154,0.1454362889253646
155,0.15624729941269622
156,0.22525518954087495
157,0.06524264362094388
158,0.04663259021117737
159,0.021498507427276898
160,0.037728953549730576
161,0.04404496497090673
162,0.07160676837588369
163,0.03957558752236941
164,0.6237869113488463
165,0.13347500233856618
166,0.022108925766412692
167,0.10953995350099266
168,0.060216885052998895
169,0.044184074565646846
170,0.029034769326291156
171,0.017706479125450102
172,0.014729778008262117
173,0.03278128057218062
174,0.0176785919356729
175,0.018989971389035378
176,0.0471949325374492
177,0.033382823154787834
178,0.08328329776268888
179,0.05395729535037726
180,0.11576200400886708
181,0.23417652069914485
182,0.34479999957564744
183,0.07566729396835109
184,0.0348807692683325
185,0.0646768826761493
186,0.016081302212048995
187,0.03768859999444778
188,0.015857864097860507
189,0.06891864190592022
190,0.04721099897477151
191,0.13640047674358025
192,0.059419005311622655
193,0.08052944237559058
194,0.049440761741800766
195,0.08179244664074406
196,0.0364128795295104
197,0.021704968192789567
198,0.10598813077182054
199,0.03269835372919459
200,0.04309904617338091
201,0.029120875137600935
202,0.010628510090249916
203,0.025516260367832323
204,0.03280877157355366
205,0.050380734278797974
206,0.07757136279507344
207,0.12490082301036418
208,0.11117254452201268
209,0.16714456387428808
210,0.10903518038430324
211,0.10467735410455561
212,0.021364450447658855
213,0.08392430594020102
214,0.04608956101578362
215,0.0042230993310120755
216,0.04226757309404076
217,0.09625500850444428
218,0.03516057700176807
219,0.024945411838570304
220,0.044237697179594554
221,0.04662666835778451
222,0.019605762602528845
223,0.05049721455290697
224,0.09977036620937764
225,0.038723193440522045
226,0.07102912048272063
227,0.02535363980252203
228,0.014050818299187305
229,0.05090774448356096
230,0.03496558172713724
231,0.030843378922131723
232,0.06634785607722579
233,0.1347470432802927
234,0.257851921999725
235,0.1315752712837818
236,0.12331022532508291
237,0.0700782900330389
238,0.077935509771984
239,0.08271149919148796
240,0.08454446664932098
241,0.06465000533248956
242,0.024866737200325343
243,0.26223545395512504
244,0.08763794280516435
245,0.08486316569710177
246,0.0455112056282722
247,0.0870845946419952
248,0.01336927094087715
249,0.026395522707738373
250,0.04576409388070926
251,0.015626632693483654
252,0.020332146099576568
253,0.04146340295919714
254,0.09357335341355873
255,0.05612258627479058
256,0.04068822136849417
257,0.13139525928122353
258,0.47496552552688753
259,0.1050498555669779
260,0.017647819573258335
261,0.2132534945037959
262,0.07497551436551023
263,0.3346286563411432
264,0.13236604519590717
265,0.07286341619618468
266,0.012483982556547025
267,0.04256444908121995
268,0.023688118982143864
269,0.07588388308477671
270,0.21545604972786378
271,0.07616049767729295
272,0.3435540348820972
273,0.1122228658001971
274,0.06702532587122804
275,0.015355974755588628
276,0.0191942747451917
277,0.048646598218347395
278,0.054431121850752814
279,0.02296187274233085
280,0.1371501813027425
281,0.23168675081647458
282,0.10935919246445128
283,0.07147003867823419
284,0.024662320203548187
285,0.10589196292648707
286,0.1746657781667912
287,0.2310658729878893
288,0.05948422482518536
289,0.06272618568215693
290,0.02207148129770976
291,0.0565624115689022
292,0.4407439193446471
293,0.02834718413750026
294,0.0660910406193371
295,0.26911273084925835
296,0.24728628568642408
297,0.014607311175417763
298,0.014127961949233353
299,0.030940059525781907
300,0.05268593588340444
301,0.133497797006585
302,0.20972705408299133
