Index,demand
0,0.047792320137211755
1,0.0
2,0.04000077090893034
3,0.011303804322225778
4,0.07235835247836483
5,0.014501266698284037
6,0.03768360621417191
7,0.11656888698100062
8,0.04571385291408427
9,0.058177618838043274
10,0.010957953921311228
11,0.22343115840645655
12,0.24045517644483744
13,0.030609411206054246
14,0.10768033933456474
15,0.031179538766434603
16,0.11284033264164653
17,0.03171355069218579
18,0.08597920553936406
19,0.052714022695073894
20,0.02419243140042547
21,0.011292972768328956
22,0.08142074924515716
23,0.04803279395634613
24,0.4097351254600079
25,0.09517691896092086
26,0.04479629605215256
27,0.10050673858982045
28,0.026723926654795303
29,0.03849895876574802
30,0.021372835858194498
31,0.02416156799945749
32,0.024771373562584468
33,0.07434437079793647
34,0.21418456609211733
35,0.37437611066881565
36,0.053160769792617434
37,0.04019713789740271
38,0.06975294067266416
39,0.1208166715631191
40,0.018590553512630312
41,0.011234876796592573
42,0.023409893576541503
43,0.038985199556480346
44,0.022275166724297513
45,0.052129940683081785
46,0.04983592832175715
47,0.40044022660043643
48,0.0879671285032828
49,0.0662265570146642
50,0.29156213134889575
51,0.0450026794163753
52,0.0035207305201966736
53,0.16671303166291482
54,0.0103014456435099
55,0.04842392569558842
56,0.11612301722405469
57,0.026537831054320914
58,0.02175443091796779
59,0.037802488822993
60,0.010216833432690212
61,0.06011212386087697
62,0.1211263786630491
63,0.026082172032403716
64,0.0014630913442697964
65,0.35189191354086896
66,0.030868184867765717
67,0.028733983605589687
68,0.03106578648138156
69,0.043477914573933185
70,0.026780977633754182
71,0.029443503717906046
72,0.031916918908047376
73,0.06871712428997691
74,0.0043065646340604575
75,0.030760805047046612
76,0.03991742233906946
77,0.08098555791861128
78,0.12950938375687043
79,0.04328696821902837
80,0.030162616537058366
81,0.010178446945171404
82,0.01693895505734125
83,0.07633195615521521
84,0.057507442090367185
85,0.02535820654479598
86,0.1379118046775176
87,0.38083972114448666
88,0.06384150371802566
89,0.03427024962481037
90,0.015300408431067385
91,0.047890007417788386
92,0.08907273720047527
93,0.08559289294061737
94,0.1641342039451302
95,0.02425785838373001
96,0.07741570373170956
97,0.030266994808490474
98,0.01750717184139608
99,0.00851152602211566
100,0.027330652875319588
101,0.031160986549844068
102,0.03302109140738361
103,0.14106152699352087
104,0.04603813369217225
105,0.024993335764613198
106,0.02189234331637856
107,0.06875423812344685
108,0.4033859289236305
109,0.03342626963411812
110,0.02357371431828621
111,0.028995050161823074
112,0.049847893354016085
113,0.040547615054067926
114,0.01785819018250063
115,0.10157841916225434
116,0.14688301599927406
117,0.09019850131892426
118,0.0738111565932723
119,0.03995629481980606
120,0.011346054720175485
121,0.027281840387917707
122,0.029105151755276074
123,0.031232707891190883
124,0.05063891903020774
125,0.03980409342213657
126,0.04951078063338691
127,0.22615765658071696
128,0.03770403649354617
129,0.0549590268560192
130,0.04448716241100131
131,0.02160996991817673
132,0.021693611849249964
133,0.0209710429614934
134,0.0341368338450758
135,0.03436392384265811
136,0.08984605240968077
137,0.1319232437181379
138,0.23063162686003066
139,0.04034163417649425
140,0.049829532417058384
141,0.0720744731167295
142,0.0449182047171723
143,0.018047954820677448
144,0.07775830652619913
145,0.015683018578356977
146,0.015560074031544316
147,0.014298996953246572
148,0.07810228095998788
149,0.030838410781086317
150,0.019320624345580007
151,0.020985533956912363
152,0.062074440368530256
153,0.07003455280053639
154,0.14651153392600993
155,0.1645622622364089
156,0.23295786979361777
157,0.06306358007982403
158,0.04751493403919307
159,0.0233623918727167
160,0.037740702159475725
161,0.04256098031963563
162,0.07275851978732058
163,0.040685593285223254
164,0.6243578865698546
165,0.12297181963129727
166,0.019070913079272292
167,0.10540647234891451
168,0.05911006644062984
169,0.039860415306891744
170,0.031238872768140104
171,0.0156440507590678
172,0.009106392800284267
173,0.03290681265274507
174,0.017281097248094252
175,0.01824758974403918
176,0.047214696031665546
177,0.03179434699361694
178,0.08532237702194018
179,0.05301025802399661
180,0.11757488760140049
181,0.24435155654416077
182,0.3524089278344737
183,0.08028908353196894
184,0.03743582843178905
185,0.0625935743651441
186,0.015765613260364943
187,0.033536464912584274
188,0.010697460861605706
189,0.07452362873262217
190,0.049695528937844416
191,0.12906893746502993
192,0.061351677785383155
193,0.07387613093523343
194,0.04856202575702532
195,0.07895274273800726
196,0.0281473582295304
197,0.022128466627369118
198,0.10423605629947734
199,0.030568393049502096
200,0.04109329086886651
201,0.028756452803197732
202,0.007888867891095717
203,0.021910160966160823
204,0.03600826396279301
205,0.05103784500098678
206,0.078727912445322
207,0.12315833238433048
208,0.10788281908540844
209,0.16647925998377802
210,0.11082230424208929
211,0.10927689247412337
212,0.014914652573897805
213,0.08227474521590203
214,0.04430701276167827
215,0.0
216,0.043957918648510105
217,0.09417153274760483
218,0.02976516652221127
219,0.024505268975225505
220,0.04242315174510486
221,0.049056675370810314
222,0.010913309435722395
223,0.047020235251392865
224,0.09608469276967735
225,0.03779235718347309
226,0.06886741994440723
227,0.02681509973531093
228,0.013095620951273855
229,0.054600795026533956
230,0.033962466242596745
231,0.029993320058948874
232,0.0665548234136481
233,0.1344504820961215
234,0.25848947351593277
235,0.1339082924068224
236,0.12432642924686642
237,0.07151851087776182
238,0.0826332033459892
239,0.08156912284025636
240,0.08180998560270558
241,0.06274993272671892
242,0.008700261122280239
243,0.2593624414105376
244,0.08923134781622134
245,0.07912320552269883
246,0.0459728825506018
247,0.08008496713619959
248,0.00819198049702475
249,0.022827035619873124
250,0.043667252812768814
251,0.011406439360190104
252,0.017958472079373816
253,0.044604181401725486
254,0.09520797146557398
255,0.05608111358161188
256,0.04065298455562257
257,0.1342009746913552
258,0.4760950897333775
259,0.10965128420701716
260,0.019359950625963986
261,0.2163227571884115
262,0.07597020717593778
263,0.33557653945426535
264,0.1287359020440657
265,0.07089134577391829
266,0.006682255496614576
267,0.04016322478020255
268,0.025823014896608414
269,0.07402841634930211
270,0.21695260398483163
271,0.07469724474440766
272,0.3512286431918524
273,0.10658654809072615
274,0.0659856190847091
275,0.01634303232046503
276,0.01778994077639785
