Index,demand
0,0.06048961334526435
1,0.0024576699627447372
2,0.03026142872218916
3,0.03133072477069853
4,0.06712219805648749
5,0.026355592462157153
6,0.03635571923838709
7,0.13990272246929106
8,0.044050808537673035
9,0.059261757724336235
10,0.02234010650582547
11,0.22912839091163434
12,0.2314403432776636
13,0.03189688113920765
14,0.11372371378843239
15,0.038175090030860594
16,0.11724057559286019
17,0.030546678668669416
18,0.08570981696911315
19,0.053626968362320705
20,0.02366157531915453
21,0.012380174210166845
22,0.08887503825931824
23,0.06006396728446236
24,0.4132654575902591
25,0.10633768814556287
26,0.046602095729359534
27,0.09879004968584552
28,0.031102702697758083
29,0.039513018755407886
30,0.020220438427455606
31,0.025017149841886414
32,0.023172097289806234
33,0.08039182632940203
34,0.2056530739189571
35,0.3800379544774139
36,0.058596587874214665
37,0.03674695689538478
38,0.07514339759022022
39,0.12152354510401579
40,0.017828946642202484
41,0.01235789478502143
42,0.021335862808238293
43,0.03817571770958185
44,0.02183875013583449
45,0.05190160530375561
46,0.05584135141952786
47,0.39775004332569674
48,0.09188630288237332
49,0.0813074220847398
50,0.2899221610727171
51,0.047136455949000705
52,0.012846751333898423
53,0.17758658906993818
54,0.0095313969768369
55,0.05122174730370008
56,0.11586904737532983
57,0.025973256498411083
58,0.023313517252574214
59,0.0366748165765234
60,0.009591975007116388
61,0.06200200220503092
62,0.1188450771795584
63,0.02862744215075249
64,0.011472678045702504
65,0.3448503699139594
66,0.03230323834031348
67,0.02961327052521831
68,0.03308494816096414
69,0.043868973005884805
70,0.025276553488716914
71,0.029251922197039256
72,0.03522225037057003
73,0.0631416361796484
74,0.009397046801216245
75,0.030945506414552487
76,0.041685474949863535
77,0.08395733433693842
78,0.1437329747780397
79,0.05054796897836854
80,0.029249533656876738
81,0.010304599473441796
82,0.019353080994845152
83,0.07200829127770961
84,0.054880055980383015
85,0.03524175849332203
86,0.1419416467073147
87,0.37321712755341846
88,0.06716519317751526
89,0.032233005531063535
90,0.016232251506716117
91,0.052573765190635315
92,0.08976510984907683
93,0.09140518429964725
94,0.1731010903703076
95,0.026197617333775396
96,0.07030714377868677
97,0.030246761146293624
98,0.023150508185038013
99,0.01470615966855794
100,0.029702885032251214
101,0.032524939784574644
102,0.034237772306599884
103,0.14224361703051855
104,0.04758863074027974
105,0.029228470288909403
106,0.020401102345371035
107,0.07026238407919544
108,0.4085975762880707
109,0.03458110368232128
110,0.025821812815673393
111,0.02659450223774633
112,0.052361429027623904
113,0.039116976874434564
114,0.016359312023517075
115,0.10399613784050656
116,0.14678713346087602
117,0.09803329357654814
118,0.07864283386987139
119,0.040403785360466134
120,0.010366690163089816
121,0.028378275832328298
122,0.030994161490959633
123,0.03410292019261161
124,0.05243425651739217
125,0.03850654021748752
126,0.047093377744707794
127,0.21917202010281953
128,0.035663089091868314
129,0.0535420221487335
130,0.0434885034476729
131,0.020591611747341577
