Index,demand
0,0.05121082215476437
1,0.0
2,0.03737864032019233
3,0.01669566751989152
4,0.0709486185955517
5,0.017692815942403725
6,0.037326098182229844
7,0.12285107345861727
8,0.04526611019735817
9,0.05846950238435292
10,0.014022379617141985
11,0.2249650286963121
12,0.23802810597675217
13,0.030956037726518622
14,0.1093074016875291
15,0.033062956414549295
16,0.11402501343620405
17,0.03139939283970061
18,0.08590667784737342
19,0.05295981575933265
20,0.024049508609314065
21,0.011585680848823773
22,0.08342767321050823
23,0.05127195600622357
24,0.41068559949507555
25,0.09818174143370909
26,0.04528247288832367
27,0.10004455311567335
28,0.027902827897131437
29,0.038771974916810295
30,0.021062575011457103
31,0.024391916957034507
32,0.024340799181451867
33,0.07597253190256181
34,0.2118876258916511
35,0.375900453232669
36,0.05462425927612438
37,0.03926824301224403
38,0.0712042175350831
39,0.12100698367028359
40,0.01838550550905359
41,0.011537227793477265
42,0.022851500677382945
43,0.03876726213616152
44,0.022157669950480546
45,0.0520684657732632
46,0.05145277300192619
47,0.3997159464880065
48,0.08902229083611486
49,0.0702867899181461
50,0.2911206008899246
51,0.0455771577136206
52,0.00603158227773176
53,0.16964052788788264
54,0.0100941248486364
55,0.04917718535931079
56,0.11605464072632107
57,0.02638583021234519
58,0.022174184931131057
59,0.0374988847566358
60,0.010048602318112644
61,0.06062093726122611
62,0.12051218210980161
63,0.026767437064266847
64,0.004157980071578603
65,0.34999611333362407
66,0.03125454541806704
67,0.028970714699335855
68,0.031609406933576875
69,0.0435831995363817
70,0.026375940363936458
71,0.02939192407767268
72,0.03280681584026501
73,0.06721603133719616
74,0.005677079063679324
75,0.030810532338298193
76,0.04039343650351402
77,0.08178565156969936
78,0.1333388121087237
79,0.04524185303885072
80,0.02991678653085562
81,0.010212411087398048
82,0.017588912040515377
83,0.07516789253434832
84,0.05680006890690991
85,0.028019162838629916
86,0.13899676214707835
87,0.37878748440842985
88,0.06473634318788825
89,0.03372176083034007
90,0.015551289259126659
91,0.04915101912586256
92,0.08925914522125261
93,0.08715774061420234
94,0.16654836567498565
95,0.024780101177973
96,0.0755018606674342
97,0.03026154728405286
98,0.019026531626222754
99,0.010179312003850121
100,0.027969330763724258
101,0.03152820472842538
102,0.03334865934178799
103,0.14137978200348178
104,0.04645557520512427
105,0.026133564290385252
106,0.021490855362645764
107,0.06916027741922531
108,0.40478906475251825
109,0.03373718649324974
110,0.0241789716060443
111,0.028348748797648565
112,0.050524614496910494
113,0.040162443236474325
114,0.017454646062774287
115,0.10222934342178377
116,0.14685720146970535
117,0.09230786846520761
118,0.0751119927831259
119,0.040076773042291465
120,0.011082379647113958
121,0.02757703454602825
122,0.02961373129949857
123,0.032005457356958
124,0.051122279122911236
125,0.03945475217473105
126,0.04885994139412715
127,0.22427690829820612
128,0.037154550654632905
129,0.05457752558867305
130,0.0442182926901052
131,0.02133579656449034
132,0.021879005476261367
133,0.021035204207886002
134,0.03503801105064004
135,0.0344325032495474
136,0.0893938341694125
137,0.1318798244797099
138,0.2302284932884846
139,0.04051803324701573
140,0.04986382199902855
141,0.07222905221034129
142,0.0457486495399194
143,0.01778458219883992
144,0.07981824398443257
145,0.016322293225150615
146,0.015165340881275993
147,0.014636202878976014
148,0.07839120176360692
149,0.030554229513731143
150,0.019124760911581145
151,0.021583367134233967
152,0.061623130138736965
153,0.07026714713797086
154,0.14621046532582924
155,0.16223407264576936
156,0.23080111932284977
157,0.06367371787133759
158,0.04726787776734867
159,0.022840504227993556
160,0.03773741254874708
161,0.042976496021991537
162,0.07243602939211825
163,0.04037479167162417
164,0.6241980135079722
165,0.12591271078933255
166,0.019921556631671604
167,0.1065638470714964
168,0.05941997565209317
169,0.04107103989934317
170,0.0306217238044224
171,0.016221530701654847
172,0.010680940658518066
173,0.03287166367018702
174,0.017392395760616273
175,0.018455456604638116
176,0.04720916225328497
177,0.03223912031874479
178,0.08475143482934981
179,0.05327542847538319
180,0.11706728019549113
181,0.24150254650755631
182,0.35027842792200237
183,0.07899498245415594
184,0.03672041186602122
185,0.06317690069222555
186,0.015854006166836476
187,0.034699062735506055
188,0.01214237376775705
189,0.07295423242114563
190,0.048999860548184004
191,0.131121768463024
192,0.06081052949273022
193,0.07573905813853343
194,0.048808071832762444
195,0.07974785983077357
196,0.0304617041935248
197,0.022009887065686844
198,0.10472663715173343
199,0.031164782039815996
200,0.04165490235413054
201,0.02885849105683063
202,0.008655967706858893
203,0.022919868798628843
204,0.03511240609380599
205,0.050853853998773915
206,0.0784040785432524
207,0.12364622975961992
208,0.10880394220765763
209,0.16666554507312084
210,0.1103219095619092
211,0.1079890217306444
212,0.016720595978550898
213,0.08273662221870574
214,0.04480612627282777
215,0.0
216,0.04348462189325869
217,0.09475490595951988
218,0.03127588145648717
219,0.02462850897696205
220,0.04293122446676197
221,0.04837627340716309
222,0.013347196322428203
223,0.04799378945581681
224,0.09711668133279343
225,0.0380529913354468
226,0.06947269609513498
227,0.026405890954130037
228,0.013363076208689621
229,0.053566740874501514
230,0.034243338578268084
231,0.030231336540640072
232,0.06649687255944986
233,0.13453351922768944
234,0.2583109590913946
235,0.13325504649237102
236,0.12404189214876704
237,0.0711152490412394
238,0.08131784914526774
239,0.08188898821860122
240,0.0825756402957579
241,0.06328195305633469
242,0.013226874424132867
243,0.2601668849230221
244,0.08878519441312538
245,0.08073039437153165
246,0.04584361301234951
247,0.08204486283782236
248,0.009641621821303422
249,0.02382621200447539
250,0.04425436831179214
251,0.012588093493512299
252,0.018623100805030587
253,0.043724763437817546
254,0.09475027841100972
255,0.056092725935701915
256,0.04066285086322662
257,0.13341537437651832
258,0.4757788117555603
259,0.10836288418780617
260,0.018880553931206405
261,0.21546336363671914
262,0.07569169318901806
263,0.3353111321825911
264,0.12975234212658132
265,0.07144352549215288
266,0.008306739073395662
267,0.04083556758448743
268,0.02522524404055834
269,0.074547947035235
270,0.21653356879288063
271,0.07510695556561554
272,0.34907975286512094
273,0.10816471704937802
274,0.0662767369849344
275,0.016066656202299637
276,0.01818315428766013
277,0.04877845563717311
278,0.05257623973791387
279,0.024223042205815726
280,0.1363242434315854
281,0.2362448815634792
282,0.11128789078497106
283,0.07469355791692879
284,0.025803350847416584
285,0.10380323170589753
286,0.171564499384154
287,0.23338053803682512
288,0.056800410526503295
289,0.06027643905386282
290,0.021902952925217524
291,0.059966781071847206
292,0.43871031815613787
293,0.028238021434524217
294,0.0698687661271544
295,0.2724413371150682
296,0.2462387065966098
297,0.014289792334728895
298,0.014639040389289825
299,0.030263037620220624
300,0.05280998870332705
301,0.13442412140902532
302,0.21349341748410303
303,0.12115902600196388
304,0.11507260636435668
305,0.2723827151532081
306,0.23174661230419985
307,0.13646242126568736
308,0.224678005644361
309,0.3523247396562287
310,0.06825683818734636
311,0.024202023206300757
312,0.0410167647593365
313,0.07327630276553157
314,0.06145458658276154
315,0.17933074411734942
316,0.7154718333859107
317,0.029404083700722436
318,0.08490688339520412
319,0.38737418314722255
320,0.017216862780023094
321,0.04661548247856808
322,0.2598312219294171
323,0.010818300814556519
324,0.035860436144676724
325,0.07437528775402848
326,0.030427796541791067
327,0.027092714044594263
328,0.15919155693260678
329,0.07004708378263234
330,0.09497405664812394
331,0.16964979496145247
332,0.16387141531330626
333,0.2305558098072173
334,0.28282138259299855
335,0.1299772079814856
336,0.035278341149999816
337,0.2590660230211097
338,0.22221004690482205
339,0.15149257910900862
340,0.7639574484092039
341,0.3521425230485871
342,0.27161358201219904
343,0.024501518587630562
344,0.08983090890771876
345,0.05450522062689845
346,0.028137850718134152
347,0.010772046866211553
348,0.014146478677175795
349,0.04845219731933937
350,0.0005422748739418171
351,0.013241072121694291
352,0.0
353,0.0884710738527059
354,0.12766913558739998
355,0.10020006890039446
356,0.12561661296159732
357,0.0793933121565454
358,0.15716670900845267
359,0.12234760583780616
360,0.02226841606215992
361,0.1531558626012439
362,0.22268708859040245
363,0.024585527157321662
364,0.09760606892223771
365,0.6740107975735536
366,0.7294211631647955
367,0.3740333144229573
368,0.006151453172647326
369,0.029754041733892875
370,0.01425529304824201
371,0.033416577222165005
372,0.2367692330960169
373,0.07171048321870165
374,0.015424869651051967
375,0.054576717727044234
376,0.013204511508606236
377,0.05983384229308737
378,0.05815910044659722
379,0.07424760117867378
380,0.02605870239084564
381,0.24922146730514297
382,0.03096309018883959
383,0.0505380427983966
384,0.13583956198646796
385,0.10315567079224731
386,0.07156352790477935
387,0.05209297392502053
388,0.08703833975710853
389,0.11541906187632671
390,0.03309893615003773
391,0.11041205421937803
392,0.095578504539051
393,0.13668587376497182
394,0.6721519719979472
395,0.8292440044446374
396,0.38615537103010333
397,0.11088119049323775
398,0.02596567808198745
399,0.087170886515313
400,0.07853518710460683
401,0.23067905725716323
402,0.05724688224378621
403,0.049792376233199535
404,0.01924215530876014
405,0.03964373071046852
406,0.14122652722428075
407,0.24491413520817157
408,0.11863289624748667
409,0.6024740719755091
410,0.24542463400998982
411,0.16416639932897534
412,0.16426379196713897
413,0.11772629569514945
414,0.062416448177189957
415,0.14241052230472426
416,0.038226780939789685
417,0.0342661269619845
418,0.021308472169708145
419,0.10139828579513956
420,0.09273710538685133
421,0.03142004137261531
422,0.07176740177040372
423,0.025464864816537678
424,0.6942931159433807
425,0.9312570977975538
426,0.8480470274829004
427,0.004881786311799165
428,0.02690614853962022
429,0.22818449983812966
430,0.1520254478224366
431,0.03153767475125037
432,0.020257930322662904
433,0.017321330407684563
434,0.017301868982277455
435,0.07512897454426094
436,0.11862846274166013
437,0.06299177169575454
438,0.45556493199352593
439,0.5276579182872261
440,0.07819462097970735
441,0.13331170055137037
442,0.16165130949150908
443,0.2553264232829616
444,0.07766664660639647
445,0.2560402442447975
446,0.10455852897337421
447,0.02378483013429596
448,0.06381727904767096
449,0.0882686650188707
450,0.09422323239796265
451,0.05493465610327486
452,0.0231732851837397
453,0.2847933973741536
454,0.35469094867953893
455,0.15085459441261864
456,0.06148756366954527
457,0.03807290299320994
458,0.25354741189273605
459,0.07299293792556924
460,0.266384159625818
461,0.02355343169442283
462,0.0354679317173592
463,0.03694737845035969
464,0.013539669019404278
465,0.015480855064458189
466,0.05846081336890145
467,0.03870692236764646
468,0.2603965398288858
469,0.8164896286035894
470,0.40853462247647016
471,0.3910773376099241
472,0.10017017772465714
473,0.17427526796349457
474,0.24122797647849306
475,0.39608856104241996
476,0.11887459896472008
477,0.025063545393912073
478,0.034596606615020474
479,0.022161239214146332
480,0.22231052568471293
481,0.15752758936666172
482,0.04460898977520856
483,0.22895025776318167
484,0.2650922916142043
485,0.2631337776090327
486,0.9348562415883318
487,0.08907471837528819
488,0.02987484887744153
489,0.13499740002560837
490,0.21863899135434203
491,0.035818816535432924
492,0.06492235819002072
493,0.3891341723526906
494,0.00925357152939799
495,0.06909822355900375
496,0.04555403440594731
497,0.051572864760590614
498,0.06929571541003274
499,0.23649612065153514
500,0.38349579026049607
501,0.3609517962967449
502,0.5513861589721296
503,0.3815850643570806
504,0.1717789578819705
505,0.16682574576070264
506,0.2549493500903245
507,0.016805526557499725
508,0.016488234593431003
509,0.13183829069069622
510,0.08568892605880438
511,0.057274908398348624
512,0.15660307027759426
513,0.1692907027199858
514,0.48845659089626203
515,0.16633576450685547
516,0.013491526658501589
517,0.05262211170608071
518,0.13520880126951357
519,0.09065918263614897
520,0.06150702044263619
521,0.014338144168879288
522,0.01034044131125867
523,0.01918942104656289
524,0.03702187312526676
525,0.059624621177681573
526,0.11068915243599099
527,0.10993921047695407
528,0.1348244298713294
529,0.35805258687052854
530,0.7080157672257841
531,0.4133242488506219
532,0.3879329247955694
533,0.6210122366148059
534,0.09176527634039813
535,0.014309317485938989
536,0.029300207994472045
537,0.056022926645184136
538,0.11908270050372932
539,0.1808426774514927
540,0.06674961645738284
541,0.02423079285813898
542,0.06610948263614831
543,0.1534110820708291
544,0.009954684653571275
545,0.0
546,0.03584523058667271
547,0.12990673936916414
548,0.019361343608985945
549,0.009770181061677678
550,0.04076816281833601
551,0.014259283765140015
552,0.01455061497350945
553,0.03275160351353388
554,0.1060943452514758
555,0.05776595896256849
556,0.08810414914919376
557,0.2507950711584697
558,0.37121137049515945
559,0.3787503689031571
560,0.9382955191652191
561,0.6712844680320367
562,0.37049266231159195
563,0.055936088899763196
564,0.029671299634292676
565,0.019384386521880556
566,0.05550341508678777
567,0.12164130952203187
568,0.018636803397732334
569,0.03084407873626735
570,0.4160311608992723
571,0.0691573193172087
572,0.010801920012642886
573,0.07784452901929995
574,0.039369190021107725
575,0.09710408746110702
576,0.06200197465992248
577,0.055382588685306364
578,0.014904382953279656
579,0.05282081878757749
580,0.019931319437721036
581,0.011840132163247743
582,0.026449021739013426
583,0.08852215452418932
584,0.13489480945209076
585,0.5265099551493388
586,0.38418487934054246
587,0.23262756565808262
588,0.9245128721871871
589,0.3765978066100558
590,0.415400946976176
591,0.1385738416262077
592,0.04352042811382329
593,0.019286536666642165
594,0.04901589168449897
595,0.05358458146029698
596,0.05940945909705385
597,0.03142949612681152
598,0.039215908438822125
599,0.4297665820994771
600,0.10224164776110926
601,0.25301939553064434
602,0.05444670069272525
603,0.08521785984862981
604,0.14227897591602612
605,0.11506498659716412
606,0.23332665996924015
607,0.03258685935838942
608,0.0292620485722724
609,0.03671639611595795
610,0.16649027801260075
611,0.48753128715379734
612,0.360090118349081
613,0.31490847736168864
614,0.15015153276229107
615,0.3906684351217281
616,0.1476746057495382
617,0.08375758796434604
618,0.022928716479739705
619,0.07756669408358287
620,0.04580759901823988
621,0.09991952784924783
622,0.27659010885667
623,0.04906344334861458
624,0.26979344974309355
625,0.044533745997211056
626,0.06303289845045369
627,0.158266521329938
628,0.05905805745490514
629,0.02840022375380408
630,0.11741539829966292
631,0.17670726072004997
632,0.05154358515580095
633,0.24487985401609236
634,0.24453899536304685
635,0.07053041887367248
636,0.0790687031385168
637,0.02876602502924587
638,0.08478582561895387
639,0.08979883447956981
640,0.05821065703797012
641,0.0797386619317201
642,0.2198699255610237
643,0.05272640921332606
644,0.044213287690115274
645,0.02191110514224935
646,0.12525147590731128
647,0.01654146394345557
648,0.022238844795121067
649,0.06330269159667612
650,0.02723149188363602
651,0.036107765689507416
652,0.13508252722287242
653,0.04893890752837777
654,0.07714811557303411
655,0.01278747978512676
656,0.0882870100696618
657,0.16116017479880548
658,0.3744478869564853
659,0.35571795624472474
660,0.019573272382559476
661,0.020887865326883828
662,0.018164501548323317
663,0.016386686494254253
664,0.101792939849132
665,0.026698626020966974
666,0.05994534647431506
667,0.09415840441526949
668,0.017699192226115087
669,0.02538078910274339
670,0.021130924438423848
671,0.016831010558005316
672,0.0739111159751168
673,0.1000575485898318
674,0.26634753867342253
675,0.01931043411568233
676,0.012826940656656984
677,0.06608901359311979
678,0.05317083540108226
679,0.10269584839944519
680,0.24096156498754004
681,0.029748497956446615
682,0.028791839175866488
683,0.006490728472087985
684,0.07670256531237656
685,0.033213472784231916
686,0.021748740892674943
687,0.08546491254422361
688,0.12118353005004665
689,0.044418834374245826
690,0.01957356248018293
691,0.0018972275436348737
692,0.24148840592127205
693,0.01435708566267718
694,0.02946266646504922
695,0.2336918071901605
696,0.06964439774484148
697,0.06104955779254531
698,0.017750277521535646
699,0.03336101061842996
700,0.09248619141051054
701,0.3251286585323408
702,0.031267308032237824
703,0.01449796938027587
704,0.015045277933708415
705,0.05033236459293334
706,0.06571171446751224
707,0.1324886428685479
708,0.08076803842200982
709,0.17681777171947136
710,0.11002162590993071
711,0.027586309591686835
712,0.036760913867568086
713,0.038624036208110134
714,0.03350616849011248
715,0.13963369511612278
716,0.03833460227101777
717,0.023694301569935246
718,0.09819815074277298
719,0.020897855315987045
720,0.13335392541889107
721,0.04217203838144662
722,0.02248449767017971
723,0.2536346986093732
724,0.45750785829743035
725,0.23187318844325644
726,0.030121470103600112
727,0.06600390640312993
728,0.02687923871976215
729,0.07098583608021228
730,0.06631205312039201
731,0.05268401125913185
732,0.49634027792405044
733,0.09507719248734751
734,0.01907379844303421
735,0.07879075373416243
736,0.07348802117543432
737,0.05019225587667713
738,0.14345598129676215
739,0.4080459944966771
740,0.08269851280553062
741,0.09228250031586327
742,0.03345495932836148
743,0.019878482232944264
744,0.024444801300460905
745,0.10962316570356176
746,0.02607332220761137
747,0.012111116802939817
748,0.021227607099196154
749,0.056355242727097646
750,0.022437297608765647
751,0.014744998453062989
752,0.03703391191790713
753,0.009446938093335943
754,0.07485283709605356
755,0.01717505423394903
756,0.02591665743664021
757,0.011566384691729938
758,0.0434447248178295
759,0.07248754831864698
760,0.11611673976776489
761,0.019567000763944385
762,0.06424278788201974
763,0.40088905014047455
764,0.0538826610769583
765,0.08120540644832026
766,0.04114113891210911
767,0.032643875910710864
768,0.04813395034268487
769,0.13983530530107885
770,0.04084549719944931
771,0.02146537206698284
772,0.010339148486619508
773,0.05285449498779309
