Index,demand
0,0.055606039034474884
1,0.0
2,0.03400732956324346
3,0.023628063059747472
4,0.06913610360336339
5,0.021796236399129032
6,0.036866444998304326
7,0.13092817035841012
8,0.04469044099013889
9,0.05884478122960817
10,0.017962355511781533
11,0.22693714764041212
12,0.23490758680349969
13,0.031401700395687106
14,0.1113993389984833
15,0.03548449339069675
16,0.11554817445777801
17,0.0309954756007911
18,0.08581342795767119
19,0.05327583541337962
20,0.023865750735027967
21,0.011962019809459965
22,0.08600800402310245
23,0.055436592927494574
24,0.4119076375401625
25,0.10204508461300825
26,0.045907557391972234
27,0.09945031464891281
28,0.029418558065849323
29,0.03912299568246178
30,0.020663668208509026
31,0.024688079902490674
32,0.023787203548567094
33,0.07806588189422298
34,0.20893441706248025
35,0.37786032224333765
36,0.056505888612061884
37,0.038073949588468596
38,0.07307014492962173
39,0.12125167066520937
40,0.0181218723615978
41,0.011925964789471869
42,0.022133566949893373
43,0.038487056881465885
44,0.02200660266985873
45,0.051989426603496446
46,0.05353157330500066
47,0.3987847292005966
48,0.09037892812118466
49,0.07550708936547995
50,0.29055291887124735
51,0.0463157726672217
52,0.009259820251705441
53,0.17340445160569842
54,0.0098275695409419
55,0.05014566206981098
56,0.11596672808637785
57,0.026190400558376403
58,0.022713868662340972
59,0.0371085366713194
60,0.009832305170798628
61,0.06127512591881786
62,0.11972250082705482
63,0.02764849210523373
64,0.007622837006689925
65,0.34755865592430923
66,0.03175129469702588
67,0.02927508324843807
68,0.032308347514970845
69,0.04371856591667264
70,0.025855178159885094
71,0.02932560739737264
72,0.03395096903883055
73,0.0652860546836209
74,0.007439169044617866
75,0.030874467427050228
76,0.04100545471494274
77,0.0828143434068126
78,0.13826236284682075
79,0.04775527637862232
80,0.029600719380023517
81,0.010256079270260876
82,0.018424571018882115
83,0.07367123930751945
84,0.055890589099607695
85,0.031440392359273546
86,0.14039170746508506
87,0.37614889431921394
88,0.06588685107771157
89,0.03301656095173539
90,0.015873850323774297
91,0.05077231989338649
92,0.08949881267653777
93,0.0891696876230973
94,0.1696522878990855
95,0.025451556199142553
96,0.07304120529908015
97,0.030254543324061644
98,0.020979994206714193
99,0.01232360826608014
100,0.02879048804881597
101,0.03200034238660134
102,0.033769818114593626
103,0.14178896701628868
104,0.04699228572177686
105,0.027599572394949323
106,0.020974656564989314
107,0.06968232794236906
108,0.4065930965325168
109,0.03413693674070468
110,0.024957159547447552
111,0.027517789900852768
112,0.051394684537774744
113,0.039667222328139705
114,0.016935803623126133
115,0.10306624604117878
116,0.14682401136025988
117,0.09501991193900049
118,0.07678449645579481
119,0.04023167361405841
120,0.010743368838891995
121,0.02795656989217038
122,0.030267619284927494
123,0.03299899238437287
124,0.05174374209924431
125,0.03900559914235254
126,0.048023148086507456
127,0.2218588033635493
128,0.03644806886174441
129,0.054087023959228
130,0.04387260304895306
131,0.020983287966893558
132,0.022117368710990314
133,0.021117697238962202
134,0.03619666745779407
135,0.03452067677269078
136,0.08881241071763901
137,0.1318239997445882
138,0.2297101786964968
139,0.040744832051971915
140,0.049907908604418766
141,0.07242779675927072
142,0.04681636431202282
143,0.017445960256477384
144,0.0824667350021613
145,0.017144217771028144
146,0.014657826830931005
147,0.015069753354913867
148,0.07876267136825997
149,0.030188853598560206
150,0.01887293649643975
151,0.022352009790790314
152,0.061042874129002736
153,0.07056619700038662
154,0.1458233771255969
155,0.15924068602923278
156,0.22802815443186236
157,0.06445818074614074
158,0.04695023398926302
159,0.022169505827635227
160,0.03773318304923883
161,0.04351073049644913
162,0.07202139888400097
163,0.039975189596996794
164,0.6239924624284093
165,0.12969385656394938
166,0.021015241199042148
167,0.10805190028624453
168,0.05981843035254603
169,0.04262755723249501
170,0.029828246565356778
171,0.016964004913552475
172,0.012705359333390093
173,0.03282647212118382
174,0.01753549384814459
175,0.018722713996836747
176,0.04720204739536708
177,0.03281097173676631
178,0.08401736629601934
179,0.053616361912880224
180,0.1164146421021791
181,0.23783953360335058
182,0.3475392137488249
183,0.07733113821125352
184,0.03580059056717686
185,0.06392689168418741
186,0.015967654189442737
187,0.03619383136497691
188,0.014000118932808777
189,0.07093643716353291
190,0.048105429761477754
191,0.13376112260330214
192,0.06011476740217644
193,0.07813425025706201
194,0.049124416787281605
195,0.08077015323575881
196,0.0334372918615176
197,0.021857427629238205
198,0.10535738396177699
199,0.031931567884505296
200,0.04237697426375572
201,0.028989683097215783
202,0.009642238898554405
203,0.024218064583230583
204,0.033960588833679826
205,0.05061729413878594
206,0.07798772066916292
207,0.12427352638499205
208,0.10998824336483515
209,0.16690505447370446
210,0.10967854497310621
211,0.1063331879176
212,0.019042523213104876
213,0.08333046407945338
214,0.045447843644305694
215,0.0019156703686676428
216,0.04287609749364973
217,0.09550495723198207
218,0.03321822922912762
219,0.02478696040776618
220,0.04358446082317827
221,0.047501470882473806
222,0.016476479462478523
223,0.04924550200436189
224,0.09844352377108553
225,0.03838809238798442
226,0.0702509082889278
227,0.025879765378326033
228,0.013706947253938463
229,0.05223724267903124
230,0.03460446015270266
231,0.030537357731385897
232,0.06642236431833783
233,0.13464028125399105
234,0.2580814405455598
235,0.13241515888807642
236,0.12367605873692497
237,0.07059676953713916
238,0.07962667945862588
239,0.08230024370504459
240,0.08356005347253945
241,0.06396597919441213
242,0.019046805812229107
243,0.26120116943907357
244,0.08821156860914486
245,0.08279678003431672
246,0.04567740932031085
247,0.08456472873990878
248,0.011505446381090287
249,0.025110867356106882
250,0.0450092310962507
251,0.014107363093497976
252,0.01947762345230358
253,0.04259408319850734
254,0.09416181591228422
255,0.05610765610524625
256,0.040675536115860396
257,0.13240531682887094
258,0.47537216864122395
259,0.10670636987739204
260,0.01826418675223237
261,0.2143584290702575
262,0.07533360377726414
263,0.3349698942618672
264,0.13105919366124424
265,0.07215347084416877
266,0.010395360814971343
267,0.04170000833285369
268,0.0244566815113511
269,0.07521591506000586
270,0.2159948092603722
271,0.07563372662145425
272,0.3463168938736091
273,0.11019379142478755
274,0.06665103142808122
275,0.01571131547894413
276,0.018688714516425915
277,0.04871252692776025
278,0.05350368079433334
279,0.02359245747407329
280,0.13673721236716394
281,0.2339658161899769
282,0.11032354162471117
283,0.07308179829758149
284,0.025232835525482385
285,0.10484759731619231
286,0.1731151387754726
287,0.2322232055123572
288,0.05814231767584433
289,0.061501312368009875
290,0.02198721711146364
291,0.05826459632037471
292,0.43972711875039244
293,0.028292602786012238
294,0.06797990337324575
295,0.27077703398216324
296,0.24676249614151693
297,0.014448551755073329
298,0.014383501169261589
299,0.030601548573001264
300,0.05274796229336575
301,0.13396095920780518
302,0.21161023578354718
303,0.1202470930037524
