Index,demand
0,0.05853618362094856
1,0.0
2,0.03175978905861088
3,0.028249660086318108
4,0.06792776027523785
5,0.024531850036945906
6,0.036560009542353986
7,0.1363129016249387
8,0.044306661518659377
9,0.059094967126445005
10,0.020589006108207894
11,0.22825189360314543
12,0.23282724068799804
13,0.03169880884179943
14,0.11279396387245275
15,0.03709885137479506
16,0.11656361513882732
17,0.03072619744151809
18,0.08575126136453637
19,0.05348651518274427
20,0.023743245485503904
21,0.012212912449884093
22,0.08772822456483192
23,0.058213017541675245
24,0.4127223295702205
25,0.10462064673254101
26,0.046324280394404616
27,0.09905415567107244
28,0.030429044844994577
29,0.03935700952622944
30,0.020397730339876973
31,0.024885521866128118
32,0.023418139793310578
33,0.07946144855533041
34,0.20696561117636636
35,0.3791669015837834
36,0.05776030816935355
37,0.03727775397261831
38,0.07431409652598082
39,0.12141479532849322
40,0.01794611692996061
41,0.012185122786801604
42,0.021654944464900325
43,0.03830025337833546
44,0.021905891149444186
45,0.051936733823651944
46,0.05491744017371698
47,0.3981639176756567
48,0.09128335297789784
49,0.07898728899703586
50,0.2901744641921292
51,0.0468081826362891
52,0.01141197890102123
53,0.1759137340842423
54,0.0096498660024789
55,0.05079131321014444
56,0.11590811965974904
57,0.02606011412239721
58,0.023073657816480915
59,0.0368483046144418
60,0.009688107072589283
61,0.0617112516905457
62,0.11919604663855697
63,0.028235862132544986
64,0.009932741630097473
65,0.34593368431809934
66,0.03208246088299844
67,0.029477995614506213
68,0.03277430790256682
69,0.04380881017019994
70,0.025508003357184186
71,0.02928139627717261
72,0.03471373783787424
73,0.0639994035812374
74,0.008613895698576892
75,0.030917090819551584
76,0.04141346685589522
77,0.08350013796488809
78,0.14154473000555212
79,0.04943089193847005
80,0.02939000794613545
81,0.010285191392169428
82,0.018981677004459938
83,0.07267347048963355
84,0.05528426922807289
85,0.03372121203970264
86,0.14132167101042284
87,0.37438983425973665
88,0.06665385633759378
89,0.032546427699332275
90,0.016088891033539388
91,0.051853187071735786
92,0.08965859098006121
93,0.09051098562902728
94,0.17172156938181876
95,0.025899192879922258
96,0.07140076838684412
97,0.03024987401740083
98,0.022282302593708486
99,0.01375313910756682
100,0.029337926238877116
101,0.03231510082538532
102,0.03405059062979738
103,0.1420617570248266
104,0.04735009273287859
105,0.02857691113132537
106,0.020630524033218346
107,0.07003036162446488
108,0.4077957843858491
109,0.03440343690567464
110,0.025475951508383058
111,0.026963817302988906
112,0.05197473123168424
113,0.03933707505591662
114,0.016589908663360697
115,0.10362418112077545
116,0.14680188462062957
117,0.09682794092152908
118,0.07789949890424076
119,0.040334940661903046
120,0.010517361633410688
121,0.02820959345626513
122,0.030703544608546778
123,0.033661349069316115
124,0.05215805075013303
125,0.03870616378743353
126,0.047465285881427656
127,0.22024673340711143
128,0.03597708099981876
