Index,demand
0,0.05023410729260648
1,0.0
2,0.038127820488403186
3,0.015155135177701309
4,0.07135139970492688
5,0.016780944729798096
6,0.03742824333421329
7,0.1210561630364411
8,0.045394036687851344
9,0.058386107085407306
10,0.013146829418333197
11,0.22452678004206766
12,0.23872155468191938
13,0.030857001577814513
14,0.10884252672953929
15,0.032524837086516524
16,0.11368653320918762
17,0.031489152226124945
18,0.08592740004508503
19,0.052889589169544435
20,0.024090343692488754
21,0.011502049968682397
22,0.08285426636326507
23,0.05034648113483002
24,0.41041403548505623
25,0.09732322072719816
26,0.045143565220846206
27,0.10017660610828681
28,0.027565998970749683
29,0.038693970302221076
30,0.021151220967667788
31,0.024326102969155362
32,0.02446382043320404
33,0.075507343015526
34,0.21254389452035574
35,0.37546492678585375
36,0.05420611942369383
37,0.0395336415508608
38,0.0707895670029634
39,0.1209526087825223
40,0.018444090652932656
41,0.011450841794367353
42,0.023011041505713963
43,0.03882952997053833
44,0.022191240457285395
45,0.05208603003321137
46,0.050990817379020746
47,0.3999228836629865
48,0.08872081588387713
49,0.06912672337429412
50,0.2912467524496306
51,0.0454130210572648
52,0.0053141960612931635
53,0.16880410039503468
54,0.0101533593614574
55,0.048961968312532966
56,0.11607417686853068
57,0.026429259024338254
58,0.02205425521308441
59,0.037585628775595
60,0.010096668350849092
61,0.0604755620039835
62,0.12068766683930088
63,0.026571647055163093
64,0.003388011863776085
65,0.350537770535694
66,0.03114415668940952
67,0.028903077243979808
68,0.03145408680437821
69,0.043553118118539264
70,0.02649166529817009
71,0.029406661117739357
72,0.03255255957391712
73,0.06764491503799065
74,0.005285503512359647
75,0.03079632454079774
76,0.04025743245652986
77,0.0815570533836742
78,0.1322446897224799
79,0.04468331451890148
80,0.029987023675484975
81,0.010202707046761864
82,0.01740321004532277
83,0.07550048214031028
84,0.057002175530754845
85,0.02725888961182022
86,0.13868677429863244
87,0.37937383776158895
88,0.0644806747679275
89,0.03387847191447444
90,0.015479609022538294
91,0.048790730066412796
92,0.0892058857867448
93,0.08671064127889234
94,0.16585860518074125
95,0.024630888951046433
96,0.07604867297151287
97,0.030263103719606464
98,0.018592428830557988
99,0.009702801723354559
100,0.027786851367037207
101,0.031423285248830715
102,0.03325506850338674
103,0.14128885200063582
104,0.04633630620142369
105,0.025807784711593236
106,0.02160556620656942
107,0.06904426619186003
108,0.4043881688014075
109,0.03364835310492642
110,0.024006040952399128
111,0.028533406330269854
112,0.05033126559894067
113,0.04027249232721536
114,0.0175699443826961
115,0.10204336506191822
116,0.1468645770495821
117,0.0917051921376981
118,0.07474032530031058
119,0.04004235069300992
120,0.011157715382274395
121,0.027492693357996666
122,0.029468422858292143
123,0.031784671795310256
124,0.05098417623928166
125,0.03955456395970406
126,0.04904589546248708
127,0.22481426495035206
128,0.03731154660860812
129,0.05468652595077195
130,0.04429511261036123
131,0.021414131808400738
132,0.021826035868543824
133,0.021016872423202403
134,0.03478053184905026
135,0.03441290913329332
136,0.08952303938091773
137,0.13189222997640362
138,0.23034367430892633
139,0.04046763351258102
140,0.0498540249756085
141,0.07218488675502363
142,0.04551137959056308
143,0.01785983151936493
144,0.0792296904249373
145,0.016139643326066717
146,0.015278121781352657
147,0.014539858328767601
148,0.0783086529625729
149,0.03063542416154691
150,0.019180721892723678
151,0.02141255765499922
152,0.06175207591867791
153,0.07020069161298959
154,0.14629648492588085
155,0.16289926967166637
156,0.2314173337430692
157,0.063499392788048
158,0.04733846527358993
159,0.02298961498362874
160,0.0377383524375267
161,0.042857777249889845
162,0.0725281695050332
163,0.040463592132652486
164,0.624243691525653
165,0.12507245617275106
166,0.019678515616700372
