Index,demand
0,0.05707111132771173
1,0.0
2,0.032883559310927166
3,0.02593886157303279
4,0.06853193193930061
5,0.023164043218037465
6,0.036713227270329156
7,0.1336205359916744
8,0.04449855125439914
9,0.05896987417802659
10,0.019275680809994714
11,0.2275945206217788
12,0.23386741374574888
13,0.03155025461874327
14,0.11209665143546803
15,0.0362916723827459
16,0.11605589479830267
17,0.030860836521154594
18,0.08578234466110378
19,0.053381175298061946
20,0.023804498110265936
21,0.012087466129672028
22,0.08686811429396718
23,0.05682480523458491
24,0.41231498355519147
25,0.10333286567277464
26,0.046115918893188425
27,0.09925223515999262
28,0.02992380145542195
29,0.03924000260434561
30,0.020530699274193
31,0.024786800884309394
32,0.023602671670938834
33,0.0787636652247767
34,0.20795001411942332
35,0.37851361191356053
36,0.057133098390707716
37,0.03767585178054345
38,0.07369212072780128
39,0.1213332329968513
40,0.018033994645779206
41,0.012055543788136737
42,0.02189425570739685
43,0.03839365512990067
44,0.021956246909651457
45,0.051963080213574195
46,0.05422450673935882
47,0.39847432343812667
48,0.09083114054954125
49,0.0772471891812579
50,0.2903636915316883
51,0.046561977651755404
52,0.010335899576363336
53,0.17465909284497036
54,0.0097387177717104
55,0.05046848763997771
56,0.11593742387306344
57,0.026125257340386808
58,0.022893763239410943
59,0.0369784206428806
60,0.009760206121693956
61,0.061493188804681784
62,0.1194592737328059
63,0.02794217711888936
64,0.008777789318393698
65,0.3467461701212043
66,0.031916877790012156
67,0.029376539431472143
68,0.03254132770876883
69,0.04376368804343629
70,0.025681590758534642
71,0.029303501837272622
72,0.03433235343835239
73,0.06464272913242915
74,0.008026532371597379
75,0.030895779123300906
76,0.041209460785418976
77,0.08315724068585034
78,0.13990354642618644
79,0.048593084158546185
80,0.029495363663079484
81,0.010270635331215151
82,0.018703124011671027
83,0.0731723548985765
84,0.05558742916384029
85,0.03258080219948809
86,0.14085668923775396
87,0.37526936428947527
88,0.06627035370765268
89,0.03278149432553384
90,0.015981370678656844
91,0.05131275348256114
92,0.0895787018282995
93,0.08984033662606228
94,0.17068692864045215
95,0.025675374539532406
96,0.07222098684296213
97,0.030252208670731237
98,0.02163114840021134
99,0.013038373686823479
100,0.029064207143846544
101,0.03215772160599333
102,0.0339102043721955
103,0.14192536202055764
104,0.04717118922732772
105,0.02808824176313735
106,0.02080259029910383
107,0.06985634478341697
108,0.40719444045918296
109,0.034270186823189656
110,0.025216555527915303
111,0.027240803601920837
112,0.051684707884729494
113,0.039502148692028165
114,0.016762856143243417
115,0.10334521358097712
116,0.14681294799044473
117,0.09592392643026479
118,0.07734199768001779
119,0.04028330713798073
120,0.010630365236151343
121,0.028083081674217754
122,0.030485581946737138
