Index,demand
0,0.05951289848310645
1,0.0
2,0.03101060889040002
3,0.02979019242850832
4,0.06752497916586267
5,0.025443721249551528
6,0.036457864390370534
7,0.13810781204711486
8,0.04417873502816621
9,0.05917836242539062
10,0.021464556307016682
11,0.2286901422573899
12,0.23213379198283082
13,0.03179784499050354
14,0.11325883883044258
15,0.03763697070282782
16,0.11690209536584376
17,0.030636438055093754
18,0.08573053916682476
19,0.05355674177253249
20,0.023702410402329215
21,0.012296543330025469
22,0.08830163141207509
23,0.0591384924130688
24,0.4129938935802398
25,0.10547916743905195
26,0.04646318806188208
27,0.09892210267845898
28,0.03076587377137633
29,0.03943501414081866
30,0.02030908438366629
31,0.024951335854007266
32,0.023295118541558406
33,0.07992663744236622
34,0.20630934254766173
35,0.3796024280305987
36,0.05817844802178411
37,0.03701235543400155
38,0.07472874705810052
39,0.1214691702162545
40,0.017887531786081545
41,0.012271508785911517
42,0.02149540363656931
43,0.03823798554395865
44,0.021872320642639338
45,0.05191916956370377
46,0.055379395796622426
47,0.39795698050067674
48,0.09158482793013559
49,0.08014735554088782
50,0.29004831263242314
51,0.0469723192926449
52,0.012129365117459826
53,0.17675016157709023
54,0.0095906314896579
55,0.051006530256922256
56,0.11588858351753943
57,0.026016685310404148
58,0.023193587534527563
59,0.0367615605954826
60,0.009640041039852837
61,0.06185662694778831
62,0.11902056190905769
63,0.02843165214164874
64,0.010702709837899987
65,0.3453920271160294
66,0.03219284961165596
67,0.029545633069862264
68,0.03292962803176548
69,0.04383889158804237
70,0.02539227842295055
71,0.029266659237105933
72,0.03496799410422213
73,0.0635705198804429
74,0.00900547124989657
75,0.030931298617052037
76,0.04154947090287938
77,0.08372873615091325
78,0.1426388523917959
79,0.0499894304584193
80,0.029319770801506093
81,0.010294895432805613
82,0.019167378999652547
83,0.07234088088367158
84,0.05508216260422795
85,0.03448148526651233
86,0.14163165885886878
87,0.37380348090657756
88,0.06690952475755453
89,0.032389716615197905
90,0.016160571270127752
91,0.05221347613118555
92,0.08971185041456901
93,0.09095808496433726
94,0.1724113298760632
95,0.026048405106848825
96,0.07085395608276544
97,0.030248317581847227
98,0.022716405389373247
99,0.01422964938806238
100,0.029520405635564163
101,0.032420020304979986
102,0.034144181468198635
103,0.1421526870276726
104,0.04746936173657917
105,0.028902690710117387
106,0.020515813189294692
107,0.07014637285183016
108,0.40819668033695994
109,0.034492270293997956
110,0.025648882162028225
111,0.026779159770367617
112,0.05216808012965407
113,0.03922702596517559
114,0.016474610343438886
115,0.10381015948064101
116,0.1467945090407528
117,0.0974306172490386
118,0.07827116638705608
119,0.040369363011184586
120,0.010442025898250253
121,0.028293934644296713
122,0.030848853049753207
123,0.03388213463096386
124,0.052296153633762596
125,0.03860635200246052
126,0.047279331813067725
127,0.2197093767549655
128,0.03582008504584354
129,0.053651022510832404
130,0.043565323367928926
131,0.020669946991251974
132,0.022329247141860492
133,0.021191024377696602
134,0.037226584264153206
135,0.034599053237707116
136,0.08829558987161813
137,0.1317743777578133
138,0.22924945461472984
139,0.04094643098971074
140,0.04994709669809896
141,0.07260445858054133
142,0.04776544410944809
143,0.017144962974377353
144,0.08482094924014238
145,0.017874817367363727
146,0.014206703230624349
147,0.015455131555747516
148,0.07909286657239602
149,0.02986407500729715
150,0.018649092571869624
151,0.02303524770772929
152,0.060527091009238976
153,0.07083201910031174
154,0.1454792987253904
155,0.15657989792564472
156,0.22556329675098466
157,0.06515548107929908
158,0.046667883964297996
159,0.02157306280509449
160,0.03772942349412038
161,0.04398560558485588
162,0.07165283843234116
163,0.039619987752883556
164,0.6238097503576866
165,0.1330548750302754
166,0.021987405258927076
167,0.10937461425490955
168,0.06017261230850413
169,0.044011128195296643
170,0.029122933463965113
171,0.01762398199079481
172,0.014504842599943004
173,0.032786301855403197
174,0.017662692148169755
175,0.01896027612323553
176,0.04719572307721785
177,0.033319284108341
178,0.08336486093305893
179,0.05391941385732203
180,0.11583451935256842
181,0.2345835221329455
182,0.34510435670600054
183,0.0758521655508958
184,0.03498297163487077
185,0.06459355034370909
186,0.01606867465398163
187,0.037522514591173235
188,0.015651447968410313
189,0.0691428413789883
190,0.047310380173294427
191,0.13610721517243823
192,0.059496312210573075
193,0.0802633099179763
194,0.04940561230240975
195,0.08167885848463459
196,0.0360822586775112
197,0.02172190813017275
198,0.10591804779292681
199,0.032613155302006896
200,0.04301881596120033
201,0.029106298244224806
202,0.010518924402283749
203,0.02537201639176546
204,0.03293675126912324
205,0.050407018707685526
206,0.07761762478108339
207,0.12483112338532283
208,0.11104095550454851
209,0.16711795171866767
210,0.10910666533861468
211,0.10486133563933833
212,0.02110645853270841
213,0.08385832351122906
214,0.046018259085619406
215,0.003966718335196027
216,0.042335186916219535
217,0.0961716694741707
218,0.0349447605825858
219,0.024927806124036514
220,0.04416511536221497
221,0.04672386863830555
222,0.01925806447585659
223,0.0503581353808464
224,0.09962293927178963
225,0.03868595999024008
226,0.0709426524611881
227,0.025412098199833585
228,0.014012610405270767
229,0.05105546650527988
230,0.034925457107755624
231,0.030809376567604407
232,0.0663561347706827
233,0.13473518083292585
234,0.25787742406037334
235,0.13166859212870344
236,0.12335087348195425
237,0.07013589886682783
238,0.07812341751494421
239,0.0826658041374387
240,0.08443508740745637
241,0.06457400242825874
242,0.02422007815720354
243,0.2621205334533415
244,0.08770167900560662
245,0.08463356729012565
246,0.04552967270516538
247,0.08680460954176336
248,0.013162179323123054
249,0.026252783224223763
250,0.04568022023799165
251,0.015457824960151911
252,0.02023719913876846
253,0.04158903409689827
254,0.09363873813563935
255,0.05612092736706343
256,0.04068681189597931
257,0.1315074878976288
258,0.47501070809514717
259,0.10523391271257948
260,0.01771630481536656
261,0.21337626501118054
262,0.07501530207792732
263,0.3346665716656681
264,0.1322208394698335
265,0.07278453337929403
266,0.012251913474149728
267,0.04246840010917926
268,0.023773514818722447
269,0.07580966441535773
270,0.21551591189814248
271,0.07610196755997754
272,0.3438610192144874
273,0.11199741309181827
274,0.06698373759976729
275,0.015395457058183685
276,0.019138101386439947
277,0.04865392363050438
278,0.05432807284448398
279,0.023031937712524455
280,0.137104295865456
281,0.2319399803024193
282,0.10946634237114682
283,0.0716491230803839
284,0.02472571079487421
285,0.105775922303121
286,0.17449348490108915
287,0.23119446549060796
288,0.05933512403081414
289,0.0625900886472517
290,0.022062118610349082
291,0.056751543207954704
292,0.440630941500841
293,0.028341119542890477
294,0.06630091425866028
295,0.2692976534195811
296,0.24722808684810108
297,0.014589671239823937
298,0.014156355195903157
299,0.03090244719769517
300,0.052692827706733475
301,0.13354925947338725
302,0.2099362964941642
303,0.11943648589423109
304,0.11370868457312401
305,0.2669428192701965
306,0.2286113541523131
307,0.13809209352358467
308,0.22499682775360927
309,0.34902993010570577
310,0.06913060264462621
311,0.02709424322524535
312,0.043069442878468686
313,0.07646353379503419
314,0.059265794102316395
315,0.1881322668750431
316,0.7247459117656742
317,0.0343757289234536
318,0.08363109634707232
319,0.38659025202266606
320,0.016655523295884423
321,0.045308833265651834
322,0.2605866963435285
323,0.011840178875045692
324,0.036794898150187744
325,0.07355278504234329
326,0.034651289724498664
327,0.026247404431459842
328,0.15574155033650866
329,0.06751440092851177
330,0.09271819615220603
331,0.16939034191428526
332,0.1642417181624094
333,0.23328098301233335
334,0.2786689763864334
335,0.13269518147259488
336,0.03521723590024523
337,0.25738452642143755
338,0.21670766871979516
339,0.15174497972141418
340,0.7695399235368162
341,0.348943766999693
342,0.27771457519334175
343,0.024692676052918715
344,0.09626261568942054
345,0.055824743069591426
346,0.028549086410755
347,0.010778519760500888
348,0.013844014552103837
349,0.05042178921607745
350,0.006296491164521678
351,0.01835815916322616
352,0.005464131560598958
353,0.08594563909044564
354,0.12605201877377878
355,0.10233615397847437
356,0.12332946005360716
357,0.0808425620428476
358,0.15771224452028076
359,0.12058155862804243
360,0.02410817071203949
361,0.15320768862889558
362,0.22053239127758487
363,0.024130651270984443
364,0.09355914643552898
365,0.6803501863388772
366,0.738166560628273
367,0.37135956601806214
368,0.013606771658310316
369,0.029825453608165145
370,0.01434909137979854
371,0.03308679550073457
372,0.2390363635927972
373,0.06884769919944907
374,0.016118668322163493
375,0.057195080923893755
376,0.014303048829726583
377,0.05881005166723649
378,0.05891639092237232
379,0.07146575717380503
380,0.024457613574007536
381,0.24275772001327606
382,0.037410222065570285
383,0.04824518935347789
384,0.13320946097173092
385,0.1080199029476174
386,0.07345139735930266
387,0.052785423909258736
388,0.08639840582118674
389,0.11038556052831804
390,0.03163877474395431
391,0.11225588442916558
392,0.09526332002227456
393,0.13378178001599864
394,0.6703342597986397
395,0.8384792020102733
396,0.3821155994295144
397,0.1081593102345053
398,0.027410553349308787
399,0.08466360367381873
400,0.08173536847903395
401,0.23260069608600886
402,0.05397675407212629
403,0.052584193112099956
404,0.019763353341856575
405,0.03833663989733988
406,0.1381574660300366
407,0.2395907675619815
408,0.11447729633041226
409,0.590439729685106
410,0.23950673555845162
411,0.1632322069942322
412,0.16340366783939517
413,0.11849577940311626
414,0.06261051272071469
415,0.14219113938209021
416,0.03738347427644237
417,0.0332792543345442
418,0.023205063469611736
419,0.10343527477731816
420,0.09476593824488343
421,0.03286526455706288
422,0.07128968250656591
423,0.025676632904908632
424,0.7112785108068842
425,0.9355762813526844
426,0.8555641404690412
427,0.014116214974200604
428,0.02776775300726958
429,0.22564039707220654
430,0.1528304618962848
431,0.032601194446212366
432,0.024136091923123288
433,0.017193562361572715
434,0.017053578875962365
435,0.07315201725173875
436,0.117485707270593
437,0.06109839504193392
438,0.4426066622883962
439,0.520709749399256
440,0.0785965296696699
441,0.13310046829252273
442,0.16197586597346478
443,0.2546816495695658
444,0.07906122554081683
445,0.2483491151905042
446,0.10354351089364255
447,0.025822907854675052
448,0.06548212297213543
449,0.09086620497879978
450,0.09775742481948205
451,0.05544867995874815
452,0.022675196747237312
453,0.2891851843621186
454,0.3572717599983563
455,0.1498058227796388
456,0.061863464243984034
457,0.037230397503473
458,0.24596837378952927
459,0.07144242391604194
460,0.2696538331821934
461,0.022956713798412808
462,0.0351826777002695
463,0.03695917699041318
464,0.014632519506239344
465,0.016177398641317373
466,0.05779975911293424
467,0.03892478251940293
468,0.25454369025605994
469,0.8035985920520365
470,0.3978050818770204
471,0.38231454232922024
472,0.1027095658579492
473,0.1774051396487519
474,0.23919511550913997
475,0.39207005428850544
476,0.11557302578373
477,0.025071923310234268
478,0.038159345302871385
479,0.02174821784668192
480,0.21867695295880973
481,0.16025344979546305
482,0.046212702955967494
483,0.22658122549091136
484,0.26482128921518044
485,0.2612279107416776
486,0.9389686850051274
487,0.09108626385400549
488,0.031497694255404385
489,0.13663557732906115
490,0.2146798421800605
491,0.03437855807682847
492,0.06389047067266747
493,0.3797540949645047
494,0.010856677274416273
495,0.06843939712302248
496,0.04789959885682691
497,0.05081582414585073
498,0.06734612535157457
499,0.23260174592151633
500,0.37939321665859316
501,0.35618114701739967
502,0.5477616395439575
503,0.377451097725323
504,0.170974422873871
505,0.16661019404049218
506,0.25432954660347423
507,0.016367311480394057
508,0.015956763838528776
509,0.13631674714282108
510,0.08746833966592119
511,0.05608660756315923
512,0.1611509905283053
513,0.16822007612446768
514,0.48730831933953495
515,0.17048030951900178
516,0.01278356960654916
517,0.051799995095737024
518,0.13278712487509456
519,0.09471480875536936
520,0.06534478172194381
521,0.014525604379550472
522,0.010210591833624567
523,0.020186976618029772
524,0.03628909016134867
525,0.06086126315024039
526,0.11073864138711159
527,0.10899619788343992
528,0.13785842415825508
529,0.35672584301695703
530,0.7141423402543093
531,0.4073488647749198
532,0.3837369159986587
533,0.6207809514767465
534,0.0922042707651183
535,0.01424518393699156
536,0.029737008028120435
537,0.05625221365849841
538,0.12011620263233977
539,0.1848913557734004
540,0.06570769304175443
541,0.02272277167957232
542,0.06414621230479252
543,0.15592970155600513
544,0.018912140793570655
545,0.008496444674479844
546,0.03762868976149485
547,0.13250409802896354
548,0.019882003691032137
549,0.014321063637943532
550,0.04254210286636897
551,0.013854263257177616
552,0.014226065559052287
553,0.034145648596259216
554,0.10275809130288108
555,0.05674445031493657
556,0.09116852729233493
557,0.25128115495832626
558,0.366264453557977
559,0.3637250550008294
560,0.9157737545839104
561,0.6622553136596853
562,0.36735672499381816
563,0.0582563744447394
564,0.029145047939168056
565,0.021509784523178237
566,0.05573131497725702
567,0.12216395423769456
568,0.017534754996531697
569,0.0296826651759636
570,0.4184813296667761
571,0.06582178553971588
572,0.019692103478611583
573,0.07762563382755096
574,0.04212008132425164
575,0.09607770236463756
576,0.05887946063957363
577,0.05487838648104842
578,0.014809290539574277
579,0.05506403469346907
580,0.018869163760944184
581,0.013060964799145536
582,0.025432060327354542
583,0.088253953791033
584,0.13621056874613433
585,0.5132613406652091
586,0.37987963103413347
587,0.22595641466193586
588,0.9087250428502016
589,0.37119036476834205
590,0.4162505970654402
591,0.1504079996080982
592,0.04602234374734201
593,0.020856538783228615
594,0.050533985646973006
595,0.053435874392849705
596,0.0604773842104318
597,0.03493417337537679
598,0.03825755859423529
599,0.4283430705758023
600,0.1028594972996111
601,0.2482667046004631
602,0.052317726395089525
603,0.08234215595745081
604,0.14080900821032558
605,0.12035801737702499
606,0.2345814241481434
607,0.03200968662438472
608,0.029632199290046998
609,0.03802572027186388
610,0.16825184128981857
611,0.4850113753453026
612,0.35290334325349604
613,0.3065889735549125
614,0.14663532651938138
615,0.3849196102674103
616,0.15322181216848843
617,0.08132644771860896
618,0.022663126508871388
619,0.0757307850066732
620,0.04585524051870027
621,0.10183972561539682
622,0.26960769421992575
623,0.049776699580054595
624,0.2719259018803625
625,0.047316685741544476
626,0.062248938912943336
627,0.15958339278113873
628,0.058855866419120786
629,0.028512297914235932
630,0.12007998046519289
631,0.17359125020474864
632,0.05011809786549485
633,0.23720254692892256
634,0.24697443127769003
635,0.07111694465509466
636,0.08023676159480604
637,0.02843736001725658
638,0.08463374305080704
639,0.09107025219272702
640,0.054988246679844054
641,0.08221044334361893
642,0.2138709073152734
643,0.05514271768234174
644,0.04220596476272254
645,0.025815840398283985
646,0.12708956201648675
647,0.021565947228454355
648,0.02270368269858769
649,0.06074199965817152
650,0.026834522206233294
651,0.03431479539942169
