Index,demand
0,0.06146632820742224
1,0.005277900121794479
2,0.0295122485539783
3,0.03287125711288874
4,0.06671941694711231
5,0.027267463674762776
6,0.03625357408640364
7,0.14169763289146725
8,0.04392288204717986
9,0.059345153023281846
10,0.02321565670463426
11,0.22956663956587878
12,0.2307468945724964
13,0.031995917287911756
14,0.11418858874642221
15,0.03871320935889336
16,0.11757905581987663
17,0.03045691928224508
18,0.08568909477140155
19,0.053697194952108916
20,0.02362074023597984
21,0.01246380509030822
22,0.0894484451065614
23,0.060989442155855916
24,0.41353702160027844
25,0.10719620885207379
26,0.046741003396837
27,0.09865799669323207
28,0.03143953162413984
29,0.039591023369997105
30,0.02013179247124492
31,0.02508296382976556
32,0.02304907603805406
33,0.08085701521643784
34,0.20499680529025247
35,0.38047348092422917
36,0.05901472772664522
37,0.036481558356768015
38,0.07555804812233992
39,0.12157791999177707
40,0.01777036149832342
41,0.01244428078413134
42,0.02117632197990728
43,0.03811344987520504
44,0.021805179629029642
45,0.051884041043807436
46,0.056303307042433304
47,0.39754310615071675
48,0.09218777783461105
49,0.08246748862859177
50,0.28979600951301104
51,0.0473005926053565
52,0.01356413755033702
53,0.17842301656278614
54,0.0094721624640159
55,0.0514369643504779
56,0.11584951123312022
57,0.02592982768641802
58,0.02343344697062086
59,0.0365880725575642
60,0.00954390897437994
61,0.062147377462273536
62,0.11866959245005912
63,0.028823232159856244
64,0.01224264625350502
65,0.34430871271188945
66,0.032413627068970996
67,0.029680907980574357
68,0.0332402682901628
69,0.043899054423727234
70,0.02516082855448328
71,0.02923718515697258
72,0.03547650663691792
73,0.0627127524788539
74,0.009788622352535921
75,0.03095971421205294
76,0.0418214789968477
77,0.08418593252296358
78,0.14482709716428346
79,0.051106507498317785
80,0.02917929651224738
81,0.01031430351407798
82,0.01953878299003776
83,0.07167570167174765
84,0.05467794935653808
85,0.03600203172013172
86,0.14225163455576065
87,0.37263077420025936
88,0.06742086159747601
89,0.032076294446929166
90,0.01630393174330448
91,0.05293405425008508
92,0.08981836928358464
93,0.09185228363495725
94,0.173790850864552
95,0.026346829560701963
96,0.06976033147460808
97,0.03024520471074002
98,0.02358461098070278
99,0.0151826699490535
100,0.02988536442893826
101,0.0326298592641693
102,0.03433136314500114
103,0.14233454703336454
104,0.04770789974398032
105,0.02955424986770142
106,0.020286391501447378
107,0.07037839530656072
108,0.4089984722391815
109,0.0346699370706446
110,0.02599474346931856
111,0.02640984470512504
112,0.05255477792559374
113,0.03900692778369354
114,0.01624401370359526
115,0.10418211620037211
116,0.14677975788099926
117,0.09863596990405767
118,0.07901450135268671
119,0.040438207709747674
120,0.01029135442792938
121,0.028462617020359883
122,0.031139469932166063
123,0.03432370575425936
124,0.05257235940102174
125,0.03840672843251452
126,0.04690742367634786
127,0.21863466345067356
128,0.035506093137893095
129,0.0534330217866346
130,0.04341168352741687
131,0.020513276503431183
132,0.022435186357295578
133,0.0212276879470638
134,0.037741542667332775
135,0.034638241470215284
136,0.0880371794486077
137,0.1317495667644259
138,0.22901909257384637
139,0.04104723045858016
140,0.049966690744939056
141,0.07269278949117663
142,0.04823998400816072
143,0.01699446433332734
144,0.08599805635913294
145,0.01824011716553152
146,0.01398114143047102
147,0.01564782065616434
148,0.07925796417446404
149,0.02970168571166562
150,0.01853717060958456
151,0.02337686666619878
152,0.060269199449357096
153,0.0709649301502743
154,0.14530725952528714
155,0.1552495038738507
156,0.22433086791054582
157,0.06550413124587826
158,0.04652670895181548
159,0.02127484129382412
160,0.03772754371656116
161,0.04422304312905926
162,0.07146855820651125
163,0.039442386830826945
164,0.6237183943223253
165,0.13473538426343845
166,0.02247348728886954
167,0.11003597123924204
168,0.060349703286483175
169,0.04470291367669746
170,0.02877027691326928
171,0.01795397052941598
172,0.01540458423321946
173,0.032766216722512884
174,0.017726291298182338
175,0.019079057186434923
176,0.047192560918143237
177,0.03357344029412834
178,0.08303860825157873
179,0.05407093982954294
180,0.11554445797776307
181,0.23295551639774295
182,0.3438869281845883
183,0.07511267922071695
184,0.03457416216871772
185,0.06492687967346991
186,0.01611918488625108
187,0.0381868562042714
188,0.01647711248621108
189,0.06824604348671598
190,0.04691285537920276
191,0.13728026145700628
192,0.0591870846147714
193,0.08132783974843344
194,0.04954621005997382
195,0.08213321110907248
196,0.037404742085508
197,0.02165414838064002
198,0.10619837970850173
199,0.0329539490107577
200,0.04333973680992264
201,0.029164605817729318
202,0.010957267154148421
203,0.025948992296032904
204,0.03242483248684494
205,0.05030188099213532
206,0.07743257683704362
207,0.12510992188548822
208,0.11156731157440519
209,0.1672244003411493
210,0.10882072552136891
211,0.10412540950020749
212,0.02213842619251018
213,0.0841222532271169
214,0.04630346680627626
215,0.004992242318460219
216,0.04206473162750444
217,0.09650502559526501
218,0.03580802625931488
219,0.02499822898217168
220,0.04445544263173332
221,0.04633506751622142
222,0.02064885698254562
223,0.05091445206908866
224,0.10021264702214168
225,0.03883489379136792
226,0.07128852454731824
227,0.02517826461058736
228,0.01416544198093692
229,0.050464578418404196
230,0.0350859555852821
231,0.030945385985713662
232,0.06632301999685512
233,0.13478263062239323
234,0.2577754158177801
235,0.13129530874901693
236,0.1231882808544689
237,0.06990546353167217
238,0.07737178654310338
239,0.08284858435363576
240,0.08487260437491484
241,0.06487801404518204
242,0.026806714329690756
243,0.26258021546047555
244,0.0874467342038375
245,0.08555196091803012
246,0.04545580439759264
247,0.08792454994269067
248,0.013990545794139438
249,0.0268237411582822
250,0.046015714808862115
251,0.01613305589347888
252,0.020616986982000898
253,0.04108650954609374
254,0.0933771992473169
255,0.05612756299797202
256,0.04069244978603876
257,0.13105857343200775
258,0.4748299778221088
259,0.1044976841301732
260,0.017442363846933658
261,0.21288518298164202
262,0.07485615122825892
263,0.33451491036756853
264,0.13280166237412813
265,0.07310006464685664
266,0.01318018980373892
267,0.04285259599734204
268,0.02343193147240812
269,0.07610653909303366
270,0.21527646321702762
271,0.07633608802923919
272,0.3426330818849266
273,0.11289922392533361
274,0.06715009068561033
275,0.01523752784780346
276,0.01936279482144696
277,0.04862462198187644
278,0.0547402688695593
279,0.022751677831750042
280,0.13728783761460203
281,0.2309270623586405
282,0.10903774274436465
283,0.0709327854717851
284,0.02447214842957012
285,0.10624008479658534
286,0.17518265796389743
287,0.23068009547973334
288,0.05993152720829904
289,0.06313447678687262
290,0.0220995693597918
291,0.0559950166517447
292,0.44108285287606525
293,0.0283653779213296
294,0.06546141970136754
295,0.26855796313829006
296,0.24746088220139312
297,0.01466023098219924
298,0.01404278220922394
299,0.03105289651004212
300,0.05266526041341734
301,0.1333434096061783
302,0.20909932684947272
303,0.11903118233947044
304,0.11338776179871632
305,0.26566284376831134
306,0.22787364635186916
307,0.1384755458195605
308,0.22507184472049124
309,0.34825468079970034
310,0.06933619428163323
311,0.02777476558264408
312,0.04355242596532332
313,0.07721347050785833
314,0.058750784106917545
315,0.19020321340626517
316,0.7269280478550303
317,0.03554552779939034
318,0.0833309111592766
319,0.3864057976404175
320,0.01652344341726356
321,0.04500138639202448
322,0.2607644550292017
323,0.01208062077163138
324,0.03701477156324916
325,0.07335925499253501
326,0.03564505282631222
327,0.026048508051898803
328,0.15492978407860322
329,0.06691847555107164
330,0.09218740544728415
331,0.16932929413848122
332,0.1643288482445513
333,0.23392220023706653
334,0.2776919396319475
335,0.13333470464697356
336,0.03520285819442062
337,0.25698888016269117
338,0.21541299149978882
339,0.15180436810080372
340,0.7708534470962545
341,0.3481911185176002
342,0.27915010300066945
343,0.02473765428004534
344,0.09777595846158568
345,0.05613521893846036
346,0.0286458477501952
347,0.01078004279445132
348,0.013772846522675141
349,0.050885222603545235
350,0.007650424409363999
351,0.0195621796435866
352,0.006838842139290599
353,0.0853514191463844
354,0.12567152069998555
355,0.10283876223214024
356,0.12279130642819772
357,0.08118356201609517
358,0.15784060581718148
359,0.12016601810809802
360,0.02454105415906998
361,0.15321988298834305
362,0.22002540367456896
363,0.0240236216506698
364,0.09260692937983282
365,0.6818418072248357
366,0.7402243012079147
367,0.3707304487463221
368,0.015360964243172199
369,0.02984225640211156
370,0.0143711615754589
371,0.03300919980157446
372,0.23956980606262784
373,0.06817410295962494
374,0.016281915068307378
375,0.057811166381976
376,0.01456152819940196
377,0.058569159755271584
378,0.059094576916672345
379,0.07081120564324768
380,0.02408088679357504
381,0.24123683829754267
382,0.03892719427185986
383,0.047705694425261715
384,0.13259061367414574
385,0.10916442816064566
386,0.07389560193683756
387,0.05294835331731478
388,0.08624783313038162
389,0.10920120726996305
390,0.03129520735428762
391,0.11268972683146852
392,0.09518915895950363
393,0.13309846383976967
394,0.6699065628105674
395,0.8406521896727758
396,0.38116506493525815
397,0.1075188678206859
398,0.02775052400044322
399,0.08407365476993772
400,0.08248835233184035
401,0.2330528463986784
402,0.05320731214938278
403,0.053241091201253
404,0.019885988173173382
405,0.0380290891177802
406,0.13743533398433208
407,0.2383382104687603
408,0.11349950811463004
409,0.5876081197344231
410,0.23811428886397204
411,0.16301239703311618
412,0.16320128569169076
413,0.1186768343932261
414,0.06265617496624992
415,0.14213951987088222
416,0.03718504917918418
417,0.033047049010440595
418,0.02365132024605964
419,0.10391456630253666
420,0.09524331068206744
421,0.033205317071050545
422,0.0711772779738982
423,0.02572646069040768
424,0.7152750743041791
425,0.9365925598362446
426,0.8573328729363684
427,0.01628902171829506
428,0.027970483470245902
429,0.22504178465669522
430,0.15301987697248437
431,0.032851434374438715
432,0.02504860053499632
433,0.01716349929189934
434,0.01699515767447646
435,0.07268685082996883
436,0.11721682363034192
437,0.06065289465279966
438,0.43955765765189503
439,0.5190748861314982
440,0.07869109642024934
441,0.13305076658455858
442,0.1620522322045132
443,0.2545299381075903
444,0.07938936176068045
445,0.2465394377659646
446,0.10330468311017628
447,0.026302455553587782
448,0.06587385095436236
449,0.09147739085172427
450,0.09858899950689837
451,0.05556962674827128
452,0.02255799946806028
453,0.29021854600634567
454,0.357879009720431
455,0.14955905298364355
456,0.061951911437969624
457,0.03703216091765254
458,0.2441850707064218
459,0.07107759709027081
460,0.27042316813663464
461,0.02281630958758692
462,0.035115559108013096
463,0.03696195311748458
464,0.01488966079725936
465,0.01634129124763718
466,0.0576442169350596
467,0.03897604373158092
468,0.25316654918010095
469,0.8005654069810829
470,0.3952804840889146
471,0.38025270814552525
472,0.10330706894813557
473,0.17814158004528305
474,0.2387167952810569
475,0.3911245232875844
476,0.11479618503526173
477,0.02507389458466302
478,0.0389976367588363
479,0.021651036348455
480,0.21782199467036192
