Index,demand
0,0.090767774072159
1,0.0898848048932868
2,0.0070368435076525
3,0.0790872273785951
4,0.0546359836658569
5,0.04636204739586653
6,0.04711805448859617
7,0.08472737473195326
8,0.05188313009258427
9,0.05925749703464785
10,0.04684726757498972
11,0.26051761438708987
12,0.25410500222953936
13,0.04605901705128163
14,0.09893319829117594
15,0.049572877381010814
16,0.10973460731316917
17,0.051002401491944724
18,0.09029313780752894
19,0.05337193038731175
20,0.026737638221948325
21,0.0303711013190374
22,0.08498561816135931
23,0.05871513523974667
24,0.527670464707052
25,0.0867766015370112
26,0.04988391729910952
27,0.0852766675910625
28,0.04311029134602994
29,0.04966051130356385
30,0.026711962939187192
31,0.035069917223468826
32,0.03586154471785001
33,0.07429090279622083
34,0.24238511208732444
35,0.427746567047665
36,0.05529369665213467
37,0.048674662545994965
38,0.08198777422056507
39,0.09081607953597232
40,0.02572049725307993
41,0.022163523293347382
42,0.035991090255813776
43,0.04109928500632061
44,0.03484406993313632
45,0.047143860305078875
46,0.05997020418920605
47,0.4323702898649481
48,0.09171454974677226
49,0.07393904991233076
50,0.27891260361003956
51,0.06535486324565755
52,0.04082238254190356
53,0.11743453585804986
54,0.033484358723339935
55,0.04819056527618168
56,0.10233183871798662
57,0.039412369923344084
58,0.037381718017663684
59,0.04328124638825853
60,0.03440943338020915
61,0.05944243860684806
62,0.08952644331178394
63,0.04679543301060072
64,0.03887519489183937
65,0.40798483411850484
66,0.04207245819440861
67,0.03998664542313883
68,0.04137013318155852
69,0.04673578327332494
70,0.039284251988678034
71,0.03923808161606611
72,0.04216431020633572
73,0.06629352695173442
74,0.04418693476589789
75,0.04687041667299177
76,0.05294510059991948
77,0.09268010410851873
78,0.11053546113511051
79,0.05105444216115972
80,0.04031104269378806
81,0.03315703085774376
82,0.03750473374580364
83,0.07516009743589476
84,0.0685658795188488
85,0.049252128847827654
86,0.0977300201228142
87,0.41374757832278997
88,0.05839357461965601
89,0.042948678499368155
90,0.03397643475312148
91,0.04731339590555872
92,0.07046134606449742
93,0.08666125082848097
94,0.1257144488884971
95,0.03563935071829878
