Index,demand
0,0.06439647279389592
1,0.013738590598943713
2,0.02726470804934572
3,0.03749285413945938
4,0.06551107361898677
5,0.03000307731257965
6,0.0359471386304533
7,0.1470823641579958
8,0.043539102575700345
9,0.05959533892011868
10,0.025842307301060623
11,0.23088138552861212
12,0.22866654845699474
13,0.03229302573402408
14,0.11558321362039167
15,0.040327567342991665
16,0.11859449650092593
17,0.03018764112297207
18,0.08562692817826671
19,0.05390787472147357
20,0.023498234986455778
21,0.012714697730732348
22,0.09116866564829088
23,0.06376586677003658
24,0.41435171363033646
25,0.10977177097160656
26,0.04715772639926938
27,0.09826183771539171
28,0.03245001840328509
29,0.03982503721376476
30,0.019865854602612868
31,0.025280405793403005
32,0.022680012282797545
33,0.08225258187754528
34,0.20302799940413857
35,0.3817800602646749
36,0.06026914728393689
37,0.03568536274091772
38,0.076801999718699
39,0.12174104465506093
40,0.017594606066686228
41,0.012703438781461077
42,0.02069769949491423
43,0.037926646372074616
44,0.021704468108615097
45,0.051831348263962934
46,0.057689173911149624
47,0.39692229462577683
48,0.09309220269132425
49,0.08594768826014768
50,0.2894175548338929
51,0.047793002574423905
52,0.015716296199652806
53,0.18093229904132999
54,0.0092944589255529
55,0.052082615490811356
56,0.11579090280649142
57,0.025799541250438828
58,0.023793236124760805
59,0.036327840500686596
60,0.009399710876170597
61,0.06258350323400137
62,0.11814313826156127
63,0.029410602187167498
64,0.014552550876912568
65,0.34268374110567956
66,0.03274479325494356
67,0.0298838203466425
68,0.033706228677758784
69,0.04398929867725453
70,0.02481365375178237
71,0.029192974036772554
72,0.03623927543596161
73,0.0614261013764704
74,0.01096334900649495
75,0.031002337604554297
76,0.042229491137800175
77,0.08487172708103907
78,0.14810946432301483
79,0.052782123058165514
80,0.028968585078359314
81,0.010343415635986532
82,0.020095888975615584
83,0.07067793285386174
84,0.05407162948500327
85,0.03828285140056081
86,0.14318159810109843
87,0.37087171414078207
88,0.06818786685735823
89,0.03160616119452605
90,0.01651897245306957
91,0.05401492142843437
92,0.08997814758710808
93,0.09319358164088722
94,0.17586013234728526
95,0.026794466241481667
96,0.06811989456237207
97,0.030240535404079207
98,0.02488691936769707
99,0.01661220079054018
100,0.030432802618999406
101,0.03294461770295328
102,0.03461213566020489
103,0.14260733704190245
104,0.048065706755082045
105,0.030531588604077467
106,0.01994225896967641
107,0.07072642898865654
108,0.41020116009251384
109,0.034936437235614556
110,0.026513535430254066
111,0.025855872107261178
112,0.05313482461950323
113,0.03867678051147045
114,0.015898118743829827
115,0.10474005127996878
116,0.14675763114136894
117,0.10044399888658624
118,0.08012950380113266
119,0.04054147475759231
120,0.010065347222448073
121,0.028715640584454635
122,0.03157539525578534
123,0.0349860624392026
124,0.052986668051910456
125,0.03810729307759551
126,0.046349561471268064
127,0.2170225934942357
128,0.03503510527596743
129,0.0531060207003379
130,0.04318122376664877
131,0.020278270771699993
132,0.02259409518044821
133,0.021282683301114602
134,0.03851398027210213
135,0.03469702381897753
136,0.08764956381409204
137,0.13171235027434475
138,0.22867354951252117
139,0.041198429661884285
140,0.0499960818151992
141,0.07282528585712959
142,0.048951793856229664
143,0.016768716371752316
144,0.08776371703761875
145,0.01878806686278321
146,0.013642798730241028
147,0.015936854306789577
148,0.07950561057756608
149,0.02945810176821833
150,0.018369287666156964
151,0.02388929510390301
152,0.05988236210953428
153,0.07116429672521814
154,0.14504920072513225
155,0.15325391279615963
156,0.22248222464988754
157,0.06602710649574703
158,0.04631494643309172
159,0.02082750902691857
160,0.03772472405022232
161,0.04457919944536432
162,0.0711921378677664
163,0.03917598544774202
164,0.6235813602692833
165,0.13725614811318299
166,0.023202610333783236
167,0.1110280067157408
168,0.06061533975345175
169,0.045740591898798685
170,0.028241292087225534
171,0.01844895333734773
172,0.016754196683134145
173,0.032736089023177414
174,0.017821690023201216
175,0.01925722878123401
176,0.04718781767953131
177,0.03395467457280936
178,0.08254922922935841
179,0.0542982287878743
180,0.11510936591555505
181,0.23051350779493915
182,0.34206078540247004
183,0.07400344972544866
184,0.03396094796948815
185,0.06542687366811116
186,0.016194950234655253
187,0.039183368623918635
188,0.017715609262912234
189,0.06690084664830752
190,0.04631656818806527
191,0.13903983088385835
192,0.05872324322106888
193,0.08292463449411916
194,0.04975710669631993
195,0.08281474004572932
196,0.0393884671975032
197,0.02155250875634093
198,0.10661887758186409
199,0.0334651395738839
200,0.043821118083006094
201,0.029252067177986087
202,0.011614781281945428
203,0.026814456152434062
204,0.03165695431342749
205,0.05014417441881001
206,0.07715500492098397
207,0.12552811963573632
208,0.11235684567919021
209,0.1673840732748717
210,0.10839181579550027
211,0.10302152029151124
212,0.023686377682212833
213,0.08451814780094866
214,0.04673127838726154
215,0.006530528293356508
216,0.041659048694431794
217,0.09700505977690649
218,0.03710292477440852
219,0.025103863269374433
220,0.04489093353601085
