Index,demand
0,0.04925739243044859
1,0.0
2,0.03887700065661405
3,0.013614602835511098
4,0.07175418081430206
5,0.015869073517192474
6,0.03753038848619674
7,0.1192612526142649
8,0.04552196317834451
9,0.058302711786461694
10,0.01227127921952441
11,0.22408853138782323
12,0.2394150033870866
13,0.030757965429110405
14,0.10837765177154947
15,0.03198671775848376
16,0.11334805298217118
17,0.03157891161254928
18,0.08594812224279665
19,0.05281936257975622
20,0.02413117877566344
21,0.01141841908854102
22,0.0822808595160219
23,0.04942100626343646
24,0.41014247147503685
25,0.09646470002068724
26,0.04500465755336874
27,0.10030865910090027
28,0.027229170044367933
29,0.038615965687631856
30,0.021239866923878473
31,0.02426028898127621
32,0.02458684168495621
33,0.07504215412849019
34,0.21320016314906037
35,0.37502940033903853
36,0.05378797957126327
37,0.039799040089477565
38,0.07037491647084371
39,0.12089823389476102
40,0.018502675796811717
41,0.011364455795257442
42,0.023170582334044978
43,0.03889179780491514
44,0.022224810964090243
45,0.052103594293159534
46,0.050528861756115304
47,0.40012982083796644
48,0.08841934093163939
49,0.06796665683044217
50,0.2913729040093367
51,0.045248884400909004
52,0.0045968098448545686
53,0.16796767290218675
54,0.0102125938742784
55,0.04874675126575515
56,0.11609371301074027
57,0.02647268783633132
58,0.021934325495037762
59,0.0376723727945542
60,0.01014473438358554
61,0.060330186746740885
62,0.12086315156880018
63,0.026375857046059343
64,0.002618043655973571
65,0.351079427737764
66,0.031033767960752
67,0.028835439788623757
68,0.03129876667517955
69,0.043523036700696835
70,0.02660739023240373
71,0.02942139815780603
72,0.03229830330756922
73,0.06807379873878515
74,0.004893927961039973
75,0.03078211674329729
76,0.0401214284095457
77,0.08132845519764903
78,0.13115056733623615
79,0.04412477599895223
80,0.030057260820114333
81,0.010193003006125679
82,0.017217508050130163
83,0.07583307174627225
84,0.05720428215459978
85,0.026498616385010526
86,0.1383767864501865
87,0.37996019111474805
88,0.06422500634796677
89,0.03403518299860881
90,0.015407928785949931
91,0.04843044100696303
92,0.08915262635223699
93,0.08626354194358235
94,0.1651688446864968
95,0.024481676724119862
96,0.07659548527559154
97,0.030264660155160068
98,0.018158326034893226
99,0.009226291442859
100,0.02760437197035016
101,0.03131836576923606
102,0.033161477664985485
103,0.14119792199778983
104,0.04621703719772312
105,0.02548200513280122
106,0.021720277050493078
107,0.06892825496449476
108,0.4039872728502967
109,0.0335595197166031
110,0.02383311029875396
111,0.028718063862891142
112,0.050137916700970835
113,0.040382541417956386
114,0.017685242702617912
115,0.10185738670205266
116,0.1468719526294589
117,0.09110251581018856
118,0.07436865781749527
119,0.04000792834372838
120,0.01123305111743483
121,0.027408352169965084
122,0.029323114417085714
123,0.031563886233662505
124,0.0508460733556521
125,0.03965437574467706
126,0.04923184953084701
127,0.22535162160249803
128,0.03746854256258334
129,0.05479552631287085
130,0.04437193253061727
131,0.021492467052311132
132,0.021773066260826278
133,0.020998540638518803
134,0.03452305264746047
135,0.03439331501703923
136,0.08965224459242295
137,0.13190463547309733
138,0.23045885532936808
139,0.04041723377814631
140,0.04984422795218846
141,0.07214072129970597
142,0.04527410964120677
143,0.017935080839889938
144,0.07864113686544202
145,0.01595699342698282
146,0.01539090268142932
147,0.01444351377855919
148,0.0782261041615389
149,0.03071661880936267
150,0.01923668287386621
151,0.021241748175764477
152,0.061881021698618845
153,0.0701342360880083
154,0.1463825045259325
155,0.1635644666975634
156,0.23203354816328864
157,0.0633250677047584
158,0.047409052779831186
159,0.023138725739263923
160,0.03773929232630631
161,0.04273905847778816
162,0.07262030961794816
163,0.04055239259368079
164,0.6242893695433336
165,0.12423220155616954
166,0.01943547460172914
167,0.10590249008716389
168,0.05924288467411412
169,0.04037925441794236
170,0.030974380355118233
171,0.01589154216303368
172,0.00978119902524161
173,0.03289174880307733
174,0.01732879661060369
175,0.018336675541438724
176,0.047212324412359584
177,0.03198496413295744
178,0.08507768751083003
179,0.05312390250316229
180,0.11735734157029648
181,0.24313055224275887
182,0.3514958564434145
183,0.0797344687843348
184,0.037129221332174264
185,0.06284357136246471
186,0.01580349593456703
187,0.03403472112240789
188,0.011316709249956283
189,0.07385103031341794
190,0.04939738534227567
191,0.12994872217845596
192,0.0611197570885319
193,0.07467452830807629
194,0.04866747407519837
195,0.07929350720633568
196,0.029139220785528
197,0.022077646815219572
198,0.10444630523615853
199,0.030823988331065196
200,0.041333981505408235
201,0.02880018348332612
202,0.008217624954994222
203,0.022342892894361404
204,0.03562432487608429
205,0.05095899171432412
206,0.07858912648729216
207,0.12336743125945453
208,0.10827758613780095
209,0.16655909645063924
210,0.11060784937915497
211,0.10872494786977524
212,0.01568862831874913
213,0.08247269250281791
214,0.04452091855217091
215,0.0
216,0.04375507718197379
217,0.09442154983842556
218,0.03041261577975809
219,0.024558086118826882
220,0.04264089719724362
221,0.04876507452924722
222,0.011956403815739172
223,0.047437472767574554
224,0.09652697358244139
225,0.03790405753431896
226,0.06912682400900483
227,0.02663972454337626
228,0.01321024463302347
229,0.0541576289613772
230,0.0340828401007416
231,0.030095327122530813
232,0.06652998733327742
233,0.13448606943822206
234,0.25841296733398783
235,0.13362832987205753
236,0.1242044847762524
237,0.07134568437639506
238,0.08206948011710857
239,0.08170620800240416
240,0.08213812332829944
241,0.06297794143941139
242,0.010640238251645652
243,0.2597072029158881
244,0.08904013921489451
245,0.07981200074362718
246,0.045917481319922245
247,0.08092492243689506
248,0.008813255350287038
249,0.023255254070416953
250,0.04391887374092167
251,0.011912862560185332
252,0.01824331296179815
253,0.044227287988622084
254,0.09501181729933215
255,0.05608609030479332
256,0.04065721297316716
257,0.13386428884213938
258,0.4759595420285987
259,0.10909911277021245
260,0.01915449489963931
261,0.21595444566625763
262,0.07585084403868647
263,0.3354627934806907
264,0.1291715192222867
265,0.07112799422459025
266,0.00737846274380647
267,0.040451371696324644
268,0.025566827386872666
269,0.07425107235755907
270,0.21677301747399547
271,0.0748728350963539
272,0.3503076901946818
273,0.10726290621586267
274,0.06611038389909138
275,0.016224585412679862
276,0.01795846085265311
277,0.04880775728580104
278,0.05216404371283855
279,0.024503302086590142
280,0.13614070168243936
281,0.23725779950725798
282,0.11171649041175324
283,0.0754098955255276
284,0.02605691321272067
285,0.10333906921243319
286,0.17087532632134572
287,0.23389490804769975
288,0.05620400734901839
289,0.059732050914241906
290,0.021865502175774803
291,0.06072330762805721
292,0.4382584067809136
293,0.028213763056085098
294,0.07070826068444713
295,0.27318102739635924
296,0.24600591124331772
297,0.01421923259235359
298,0.014752613375969042
299,0.03011258830787367
300,0.052837555996643186
301,0.1346299712762343
302,0.21433038712879451
303,0.12156432955672453
304,0.11539352913876437
305,0.27366269065509324
306,0.23248432010464382
307,0.1360789689697115
308,0.22460298867747905
309,0.35309998896223405
310,0.06805124655033934
311,0.02352150084890203
312,0.040533781672481874
313,0.07252636605270743
314,0.061969596578160396
315,0.17725979758612737
316,0.7132896972965546
317,0.028234284824785693
318,0.08520706858299984
319,0.3875586375294711
320,0.017348942658643958
321,0.046922929352195435
322,0.25965346324374383
323,0.01057785891797083
324,0.03564056273161531
325,0.07456881780383676
326,0.029434033439977515
327,0.027291610424155302
328,0.16000332319051222
329,0.07064300916007248
330,0.0955048473530458
331,0.16971084273725653
332,0.16378428523116434
333,0.2299145925824841
334,0.28379841934748445
335,0.12933768480710695
336,0.03529271885582442
337,0.2594616692798561
338,0.22350472412482839
339,0.15143319072961908
340,0.7626439248497657
341,0.35289517153067984
342,0.27017805420487134
343,0.024456540360503938
344,0.08831756613555362
345,0.05419474475802951
346,0.02804108937869395
347,0.01077052383226112
348,0.01421764670660449
349,0.047988763931871584
350,0.0
351,0.012037051641333852
352,0.0
353,0.08906529379676714
354,0.1280496336611932
355,0.09969746064672859
356,0.12615476658700675
357,0.07905231218329782
358,0.15703834771155192
359,0.12276314635775055
360,0.02183553261512943
361,0.15314366824179645
362,0.22319407619341836
363,0.0246925567776363
364,0.09855828597793387
365,0.6725191766875952
366,0.7273634225851537
367,0.3746624316946973
368,0.004397260587785447
369,0.02973723893994646
370,0.01423322285258165
371,0.03349417292132511
372,0.23623579062618624
373,0.07238407945852578
374,0.01526162290490808
375,0.05396063226896199
376,0.01294603213893086
377,0.060074734205052285
378,0.057980914452297194
379,0.07490215270923113
380,0.026435429171278137
381,0.25074234902087633
382,0.029446117982550014
383,0.05107753772661276
384,0.13645840928405314
385,0.10201114557921906
386,0.07111932332724447
387,0.05193004451696448
388,0.08718891244791366
389,0.1166034151346817
390,0.03344250353970442
391,0.10997821181707508
392,0.09565266560182194
393,0.13736918994120081
394,0.6725796689860195
395,0.8270710167821349
396,0.3871059055243596
397,0.11152163290705715
398,0.025625707430853017
399,0.08776083541919402
400,0.07778220325180045
401,0.23022690694449366
402,0.05801632416652973
403,0.0491354781440465
404,0.019119520477443332
405,0.0399512814900282
406,0.14194865926998526
407,0.24616669230139276
408,0.11961068446326889
409,0.605305681926192
410,0.2468170807044694
411,0.16438620929009137
412,0.1644661741148434
413,0.1175452407050396
414,0.062370785931654724
415,0.14246214181593225
416,0.038425206037047875
417,0.0344983322860881
418,0.02086221539326024
419,0.10091899426992106
420,0.0922597329496673
421,0.031079988858627644
422,0.07187980630307143
423,0.025415037031038628
424,0.6902965524460858
425,0.9302408193139937
426,0.8462782950155733
427,0.0027089795677047133
428,0.026703418076643903
429,0.22878311225364098
430,0.15183603274623703
431,0.03128743482302401
432,0.019345421710789873
433,0.017351393477357938
434,0.01736029018376336
435,0.07559414096603087
436,0.11889734638191121
437,0.06343727208488881
438,0.4586139366300271
439,0.5292927815549838
440,0.07810005422912793
441,0.13336140225933452
442,0.16157494326046068
443,0.2554781347449371
444,0.07733851038653286
445,0.25784992166933707
446,0.10479735675684049
447,0.023305282435383233
448,0.06342555106544402
449,0.08765747914594621
450,0.09339165771054632
451,0.05481370931375173
452,0.02329048246291673
453,0.28376003572992653
454,0.3540836989574643
455,0.1511013642086139
456,0.06139911647555967
457,0.03827113957903039
458,0.25533071497584353
459,0.07335776475134036
460,0.26561482467137676
461,0.02369383590524872
462,0.035535050309615596
463,0.036944602323288285
464,0.013282527728384261
465,0.015316962458138381
466,0.05861635554677609
467,0.03865566115546847
468,0.2617736809048448
469,0.819522813674543
470,0.411059220264576
471,0.39313917179361907
472,0.09957267463447077
473,0.17353882756696343
474,0.24170629670657615
475,0.39703409204334106
476,0.11965143971318834
477,0.02506157411948332
478,0.03375831515905556
479,0.02225842071237325
480,0.22316548397316074
481,0.15688621044223788
482,0.044231645497382927
483,0.2295076771213629
484,0.26515605688456284
485,0.2635822168719398
486,0.9338886078432034
487,0.08860141355676646
488,0.029493002906156158
489,0.13461194654244302
490,0.21957055586593768
