Index,demand
0,0.05935623758823984
1,0.0148331847211777
2,0.010190217249758843
3,0.03607770936635086
4,0.0578045088405398
5,0.018676142978743714
6,0.034495281525765135
7,0.12829136393899154
8,0.04810978325144549
9,0.05552028480383321
10,0.020062486347667163
11,0.22520787889882343
12,0.23030292180077688
13,0.031469460276295005
14,0.1024750596619451
15,0.027849942936298853
16,0.11220540626596297
17,0.031934297538967135
18,0.0841031985456165
19,0.052363498379238274
20,0.023217853098005992
21,0.009129231753232285
22,0.08363104105653488
23,0.06160913245173582
24,0.40877526256335794
25,0.08527319548220477
26,0.04239774669866044
27,0.10484008990358643
28,0.02304452968986161
29,0.041759443854244266
30,0.023144495147259813
31,0.022554420051607797
32,0.024816212892696848
33,0.08145971290863031
34,0.20472530474137912
35,0.3636135555982838
36,0.05785425913587512
37,0.038942733118333135
38,0.07464230722543642
39,0.11903079224085339
40,0.02031173604409624
41,0.010148953302003284
42,0.025186343001164735
43,0.03767511136644681
44,0.021909142079229157
45,0.04889361745234356
46,0.051609620275569326
47,0.38632268906588396
48,0.09516044364766027
49,0.07628898545135043
50,0.29196309023804473
51,0.044969444114356175
52,0.009773327786838454
53,0.17198160088704928
54,0.009356039463033948
55,0.049425892667251406
56,0.1145613751767374
57,0.027356034043647802
58,0.021554171455989594
59,0.03840996680054626
60,0.007997234827423011
61,0.060723448291453146
62,0.12877490998358254
63,0.025482791173198804
64,0.006921204999624029
65,0.3363330870701554
66,0.033893466523230185
67,0.02793400146245932
68,0.032949643352831924
69,0.04247121774264789
70,0.026989982801744826
71,0.02685806745142503
72,0.031890628132039585
73,0.0734324434080768
74,0.006514564780403118
75,0.03011087392537288
76,0.04215962541451437
77,0.08472460885637044
78,0.13514874705228502
79,0.03900778384185607
80,0.0288608508071714
81,0.011048405784919642
82,0.02190564496496081
83,0.0755769821388478
84,0.057728404264575046
85,0.03385831723233586
86,0.13782938669356387
87,0.36394147540950433
88,0.06652591957074024
89,0.03639695310882885
90,0.016397362853015483
91,0.04660230155839091
92,0.09071870295647957
93,0.08188819069449634
94,0.17394028138314888
95,0.024253537623632974
96,0.08301255511385011
97,0.030776624929219044
98,0.024214134115860663
99,0.012371040680465616
100,0.02790115942384517
101,0.032296489675003356
102,0.03245424743349297
103,0.1446986062181646
104,0.04534826084478141
105,0.0296822645077787
106,0.0217958385763647
107,0.07053123815205486
108,0.39411773771306474
