Index,demand
0,0.060977970776343295
1,0.0038677850422696065
2,0.02988683863808373
3,0.03210099094179364
4,0.06692080750179989
5,0.026811528068459965
6,0.036304646662395364
7,0.14080017768037917
8,0.04398684529242645
9,0.05930345537380904
10,0.022777881605229866
11,0.22934751523875654
12,0.23109361892508
13,0.031946399213559705
14,0.1139561512674273
15,0.03844414969487697
16,0.11740981570636841
17,0.03050179897545725
18,0.08569945587025735
19,0.05366208165721481
20,0.023641157777567184
21,0.012421989650237532
22,0.08916174168293982
23,0.060526704720159134
24,0.4134012395952688
25,0.10676694849881832
26,0.04667154956309827
27,0.0987240231895388
28,0.03127111716094896
29,0.039552021062702496
30,0.020176115449350263
31,0.025050056835825986
32,0.023110586663930146
33,0.08062442077291994
34,0.2053249396046048
35,0.3802557177008215
36,0.05880565780042994
37,0.036614257626076396
38,0.07535072285628007
39,0.12155073254789643
40,0.01779965407026295
41,0.012401087784576385
42,0.021256092394072786
43,0.038144583792393445
44,0.021821964882432064
45,0.05189282317378152
46,0.056072329230980586
47,0.39764657473820675
48,0.09203704035849218
49,0.08188745535666578
50,0.2898590852928641
51,0.047218524277178604
52,0.013205444442117721
53,0.17800480281636216
54,0.0095017797204264
55,0.05132935582708899
56,0.11585927930422503
57,0.02595154209241455
58,0.023373482111597538
59,0.0366314445670438
60,0.009567941990748164
61,0.06207468983365223
62,0.11875733481480877
63,0.028725337155304367
64,0.011857662149603761
65,0.3445795413129244
66,0.03235843270464224
67,0.029647089252896334
68,0.033162608225563474
69,0.04388401371480602
70,0.025218691021600098
71,0.02924455367700592
72,0.03534937850374397
73,0.06292719432925115
74,0.009592834576876083
75,0.030952610313302712
76,0.041753476973355616
77,0.084071633429951
78,0.14428003597116157
79,0.05082723823834316
80,0.02921441508456206
81,0.010309451493759888
82,0.01944593199244146
83,0.07184199647472864
84,0.05477900266846055
85,0.03562189510672688
86,0.14209664063153768
87,0.3729239508768389
88,0.06729302738749564
89,0.03215464998899635
90,0.0162680916250103
91,0.0527539097203602
92,0.08979173956633074
93,0.09162873396730226
94,0.1734459706174298
95,0.026272223447238677
96,0.07003373762664743
97,0.03024598292851682
98,0.023367559582870394
99,0.01494441480880572
100,0.029794124730594736
101,0.032577399524371976
102,0.03428456772580051
103,0.14228908203194154
104,0.047648265242130027
105,0.029391360078305413
106,0.020343746923409206
107,0.07032038969287807
108,0.4087980242636261
109,0.03462552037648294
110,0.025908278142495977
111,0.026502173471435686
112,0.05245810347660882
113,0.03906195232906405
114,0.01630166286355617
115,0.10408912702043933
116,0.14678344567093762
117,0.0983346317403029
118,0.07882866761127906
119,0.040420996535106904
120,0.010329022295509598
121,0.02842044642634409
122,0.031066815711562848
123,0.03421331297343548
124,0.052503307959206956
125,0.038456634325001016
126,0.04700040071052783
127,0.21890334177674656
128,0.03558459111488071
129,0.05348752196768405
130,0.04345009348754488
131,0.02055244412538638
132,0.022408701553436806
133,0.021218522054722
134,0.037612803066537887
135,0.03462844441208824
136,0.08810178205436031
137,0.13175576951277274
138,0.22907668308406723
139,0.04102203059136281
140,0.04996179223322903
141,0.0726707067635178
142,0.04812134903348256
143,0.017032088993589843
144,0.0857037795793853
145,0.018148792215989574
146,0.014037531880509352
147,0.015599648381060134
148,0.07921668977394704
149,0.029742283035573504
150,0.018565151100155827
151,0.023291461926581405
152,0.06033367233932757
153,0.07093170238778367
154,0.14535026932531295
155,0.1555821023867992
156,0.22463897512065553
157,0.06541696870423347
158,0.046562002704936115
159,0.021349396671641714
160,0.037728013660950965
161,0.044163683743008414
162,0.07151462826296873
163,0.039486787061341094
164,0.6237412333311656
165,0.13431525695514768
166,0.022351966781383924
167,0.10987063199315891
168,0.06030543054198841
169,0.04452996730634726
170,0.028858441050943238
171,0.017871473394760685
172,0.015179648824900346
173,0.03277123800573546
174,0.017710391510679192
175,0.019049361920635072
176,0.04719335145791189
177,0.03350990124768151
178,0.08312017142194877
179,0.054033058336487715
180,0.11561697332146441
181,0.2333625178315436
182,0.34419128531494136
183,0.07529755080326166
184,0.03467636453525598
185,0.0648435473410297
186,0.016106557328183717
187,0.038020770800996855
188,0.01627069635676089
189,0.06847024295978406
190,0.04701223657772568
191,0.13698699988586427
192,0.05926439151372182
193,0.08106170729081916
194,0.0495110606205828
195,0.08201962295296301
196,0.0370741212335088
197,0.021671088318023203
198,0.106128296729608
199,0.03286875058357
200,0.04325950659774206
201,0.02915002892435319
202,0.010847681466182252
203,0.025804748319966042
204,0.032552812182414514
205,0.05032816542102287
206,0.07747883882305356
207,0.12504022226044686
208,0.11143572255694102
209,0.16719778818552888
210,0.10889221047568036
211,0.1043093910349902
212,0.021880434277559736
213,0.08405627079814494
214,0.04623216487611204
215,0.004735861322644171
216,0.04213234544968321
217,0.09642168656499144
218,0.035592209840132616
219,0.024980623267637888
220,0.04438286081435373
221,0.04643226779674245
222,0.02030115885587336
223,0.05077537289702809
224,0.10006522008455367
225,0.038797660341085956
226,0.0712020565257857
227,0.025236723007898917
228,0.014127234087020381
229,0.05061230044012312
230,0.035045830965900485
231,0.03091138363118635
232,0.06633129869031201
233,0.1347707681750264
234,0.2578009178784284
235,0.13138862959393854
236,0.12322892901134024
