Index,demand
0,0.052675894448001206
1,0.0
2,0.03625487006787604
3,0.019006466033176836
4,0.07034444693148893
5,0.01906062276131216
6,0.037172880454254674
7,0.12554343909188156
8,0.045074220461618415
9,0.05859459533277134
10,0.015335704915355165
11,0.22562240167767877
12,0.23698793291900136
13,0.031104591949574784
14,0.11000471412451383
15,0.033870135406598445
16,0.1145327337767287
17,0.03126475376006411
18,0.08587559455080601
19,0.053065155644014976
20,0.023988255984552034
21,0.011711127169035836
22,0.08428778348137296
23,0.05266016831331391
24,0.4110929455101045
25,0.09946952249347547
26,0.04549083438953986
27,0.09984647362675317
28,0.028408071286704063
29,0.038888981838694124
30,0.020929606077141078
31,0.02449063793885323
32,0.024156267303823607
33,0.07667031523311553
34,0.21090322294859418
35,0.3765537429028919
36,0.055251469054770214
37,0.03887014520431889
38,0.07182619333326265
39,0.12108854600192552
40,0.018297627793234995
41,0.011666806792142133
42,0.022612189434886423
43,0.03867386038459631
44,0.022107314190273272
45,0.05204211938334095
46,0.05214570643628434
47,0.3994055407255366
48,0.08947450326447146
49,0.07202688973392404
50,0.2909313735503655
51,0.045823362698154305
52,0.007107661602389653
53,0.17089516912715458
54,0.0100052730794049
55,0.04950001092947752
56,0.11602533651300666
57,0.026320686994355594
58,0.02235407950820103
59,0.037368768728197
60,0.009976503269007972
61,0.06083900014709003
62,0.12024895501555267
63,0.027061122077922474
64,0.005312932383282376
65,0.3491836275305191
66,0.031420128511053316
67,0.02907217088236993
68,0.03184238712737486
69,0.04362832166314535
70,0.026202352962586002
71,0.029369818517572664
72,0.03318820023978686
73,0.0665727057860044
74,0.006264442390658837
75,0.03083184403454887
76,0.040597442573990256
77,0.0821285488487371
78,0.13497999568808938
79,0.046079660818774584
80,0.029811430813911587
81,0.010226967148352323
82,0.01786746503330429
83,0.07466900812540536
84,0.056496908971142505
85,0.029159572678844458
86,0.13946174391974725
87,0.3779079543786912
88,0.06511984581782936
89,0.03348669420413851
90,0.015658809614009204
91,0.04969145271503721
92,0.08933903437301434
93,0.08782838961716732
94,0.16758300641635226
95,0.025003919518362852
96,0.07468164221131618
97,0.030259212630722454
98,0.0196776858197199
99,0.01089407742459346
100,0.02824304985875483
101,0.03168558394781737
102,0.033489045599389866
103,0.14151617700775074
104,0.04663447871067513
105,0.026622233658573274
106,0.02131878909676028
107,0.06933429426027322
108,0.4053904086791844
109,0.03387043657573472
110,0.02443836758651205
111,0.028071762498716634
112,0.050814637843865244
113,0.039997369600362785
114,0.01728169858289157
115,0.10250831096158211
116,0.1468461380998902
117,0.09321188295647191
118,0.07566949400734888
119,0.04012840656621378
120,0.010969376044373305
121,0.027703546328075625
122,0.029831693961308213
123,0.03233663569942962
124,0.051329433448355596
125,0.039305034497271546
126,0.04858101029158725
127,0.2234708733199872
128,0.036919056723670074
129,0.0544140250455247
130,0.04410306280972115
131,0.021218293698624748
132,0.021958459887837685
133,0.0210627018849114
134,0.03542422985302472
135,0.034461894423928524
136,0.08920002635215468
137,0.13186121623466932
138,0.230055721757822
139,0.040593632848667786
140,0.049878517534158624
141,0.07229530039331776
142,0.046104554463953874
143,0.01767170821805241
144,0.08070107432367549
145,0.016596268073776458
146,0.014996169531160997
147,0.014780719704288632
148,0.07851502496515794
149,0.030432437542007498
150,0.019040819439867348
151,0.02183958135308608
152,0.06142971146882556
153,0.07036683042544278
154,0.1460814359257518
155,0.16123627710692384
156,0.22987679769252065
157,0.06393520549627196
158,0.04716199650798679
159,0.022616838094540778
160,0.037736002715577664
161,0.04315457418014407
162,0.07229781922274582
163,0.04024159098008172
164,0.6241294964814512
165,0.12717309271420482
166,0.020286118154128452
167,0.10705986480974578
168,0.05955279388557746
169,0.041589879010393786
170,0.030357231391400525
171,0.01646902210562072
172,0.011355746883475407
173,0.032856599820519285
174,0.01744009512312571
175,0.018544542402037657
176,0.04720679063397901
177,0.0324297374580853
178,0.08450674531823966
179,0.05338907295454887
180,0.11684973416438713
181,0.2402815422061544
182,0.3493653565309432
183,0.0784403677065218
184,0.03641380476640643
185,0.06342689768954618
186,0.01589188884103856
187,0.035197318945329674
188,0.012761622156107625
189,0.07228163400194139
190,0.04870171695261526
191,0.13200155317645004
192,0.06057860879587896
193,0.07653745551137629
194,0.048913520150935495
195,0.08008862429910199
196,0.0314535667495224
197,0.021959067253537298
198,0.10493688608841462
199,0.031420377321379096
200,0.04189559299067227
201,0.028902221736959013
202,0.008984724770757397
203,0.023352600726829424
204,0.03472846700709727
205,0.05077500071211126
206,0.07826529258522258
207,0.12385532863474395
208,0.10919870926005014
209,0.16674538153998206
210,0.11010745469897487
211,0.10743707712629627
212,0.017494571723402224
213,0.08293456950562163
214,0.045020032063320406
215,0.00037738439377135464
216,0.043281780426722365
217,0.09500492305034061
218,0.03192333071403399
219,0.024681326120563424
220,0.043148969918900736
221,0.04808467256559999
222,0.014390290702444975
223,0.048411026971998505
224,0.09755896214555747
225,0.03816469168629267
226,0.0697321001597326
227,0.02623051576219537
228,0.013477699890439235
229,0.05312357480934476
230,0.034363712436412945
231,0.03033334360422201
232,0.06647203647907918
233,0.13456910656979
234,0.2582344529094497
235,0.13297508395760615
236,0.12391994767815302
237,0.07094242253987265
238,0.08075412591638712
239,0.082026073380749
240,0.08290377802135174
241,0.06350996176902717
242,0.01516685155349828
243,0.2605116464283726
244,0.08859398581179855
245,0.08141918959246
246,0.04578821178166996
247,0.08288481813851782
248,0.01026289667456571
249,0.024254430455019224
250,0.04450598923994499
251,0.013094516693507523
252,0.018907941687454917
253,0.043347870024714144
254,0.09455412424476789
255,0.05609770265888336
256,0.040667079280771214
257,0.13307868852730254
258,0.4756432640507815
259,0.10781071275100146
260,0.018675098204881727
261,0.21509505211456528
262,0.07557233005176675
263,0.33519738620901646
264,0.1301879593048023
265,0.07168017394282485
266,0.009002946320587554
267,0.04112371450060951
268,0.024969056530822594
269,0.07477060304349195
270,0.21635398228204447
271,0.07528254591756177
272,0.3481587998679503
273,0.10884107517451452
274,0.06640150179931668
275,0.01594820929451447
276,0.01835167436391539
277,0.04875647940070216
278,0.05288538675672036
279,0.024012847295234913
280,0.13646189974344491
281,0.23548519310564509
282,0.11096644106488443
283,0.0741563047104797
284,0.025613179073438515
285,0.10415135357599578
286,0.17208137918126018
287,0.23299476052866916
288,0.05724771290961697
289,0.060684730158578504
290,0.021931040987299564
291,0.059399386154689704
292,0.4390492516875561
293,0.02825621521835356
294,0.06923914520918485
295,0.2718865694040999
296,0.24641330311157883
297,0.014342712141510372
298,0.014553860649280412
299,0.030375874604480838
300,0.05278931323333995
301,0.1342697340086186
302,0.2128656902505844
303,0.12085504833589339
304,0.11483191428355091
305,0.2714227335267943
306,0.2311933314538669
307,0.13675001048766924
308,0.22473426836952246
309,0.3517433026767246
310,0.06841103191510163
311,0.024712414974349804
312,0.04137900207447748
313,0.07383875530014969
314,0.061068329086212396
315,0.18088395401576596
316,0.7171084354529278
317,0.030281432857674994
318,0.08468174450435734
319,0.3872358423605361
320,0.017117802871057446
321,0.046384897323347565
322,0.25996454094367205
323,0.010998632236995785
324,0.03602534120447279
325,0.07423014021667226
326,0.03117311886815123
327,0.026943541759923483
328,0.1585827322391777
329,0.06960013974955225
330,0.09457596361943255
331,0.16960400912959944
332,0.1639367628749127
333,0.23103672272576717
334,0.2820886050271341
335,0.1304568503622696
336,0.03526755787063136
337,0.25876928832704993
338,0.2212390389898173
339,0.15153712039355077
340,0.7649425910787826
341,0.3515780366870176
342,0.2726902278676948
343,0.02453525225797553
344,0.0909659159868426
345,0.05473807752855015
346,0.0282104217227143
347,0.010773189141674376
348,0.014093102655104273
349,0.04879977235994021
350,0.0015577248075735566
351,0.01414408748196462
352,0.0006526445351782168
353,0.08802540889465997
354,0.12738376203205506
355,0.10057702509064385
356,0.12521299774254022
357,0.07964906213648107
358,0.1572629799811282
359,0.12203595044784785
360,0.022593078647432784
361,0.1531650083708295
362,0.22230684788814054
363,0.02450525494208568
364,0.09689190613046558
365,0.6751295132380225
366,0.7309644685995268
367,0.3735614764691523
368,0.007467097611293735
369,0.02976664382935269
370,0.01427184569498728
371,0.033358380447794926
372,0.2371693149483899
373,0.07120528603883354
374,0.015547304710659883
375,0.05503878182060591
376,0.013398371035862767
377,0.05965317335911369
378,0.05829273994232224
379,0.07375668753075576
380,0.02577615730552127
381,0.24808080601834293
382,0.03210081934355677
383,0.050133421602234475
384,0.13537542651327908
385,0.1040140647020185
386,0.07189668133793052
387,0.05221517098106257
388,0.08692541023900469
389,0.11453079693256048
390,0.03284126060778771
391,0.11073743602110524
392,0.0955228837419728
393,0.1361733866328001
394,0.6718311992568929
395,0.8308737451915144
396,0.3854424701594112
397,0.1104008586828732
398,0.026220656070338275
399,0.08672842483740226
400,0.07909992499421162
401,0.2310181699916654
402,0.056669800801728586
403,0.05028504980006432
404,0.019334131432247745
405,0.03941306762579876
406,0.14068492819000236
407,0.24397471738825566
408,0.11789955508565002
409,0.6003503645124968
410,0.24438029898913013
411,0.1640015418581383
412,0.16411200535636064
413,0.11786208693773183
414,0.06245069486134138
415,0.14237180767131824
416,0.03807796211684604
417,0.0340919729689068
418,0.021643164752044072
419,0.10175775443905342
420,0.09309513471473935
421,0.03167508075810606
422,0.07168309837090293
423,0.025502235655661964
424,0.6972905385663519
425,0.9320193066602239
426,0.8493735768333959
427,0.006511391369870006
428,0.02705819638685246
429,0.22773554052649617
430,0.15216750912958626
431,0.03172535469742013
432,0.020942311781567677
433,0.01729878310542953
434,0.017258053081163027
435,0.0747800997279335
436,0.11842680001147181
437,0.06265764640390385
438,0.4532781785161501
439,0.5264317708364078
440,0.07826554604264192
441,0.13327442427039726
442,0.1617085841647954
443,0.25521263968648
444,0.07791274877129419
445,0.2546829861763928
446,0.10437940813577451
447,0.024144490908480504
448,0.06411107503434116
449,0.08872705442356407
450,0.09484691341352489
451,0.0550253661954172
452,0.023085387224356924
453,0.2855684186073239
454,0.35514638597109494
455,0.1506695170656222
456,0.06155389906503446
457,0.037924225553844594
458,0.25220993458040547
459,0.07271931780624089
460,0.266961160841649
461,0.023448128536303414
462,0.035417592773166896
463,0.03694946054566325
464,0.01373252498766929
465,0.015603774519198045
466,0.05834415673549547
467,0.038745368276779955
468,0.2593636840219165
469,0.8142147398003743
470,0.4066411741353908
471,0.3895309619721528
472,0.10061830504229691
473,0.17482759826089292
474,0.24086923630743076
475,0.39537941279172917
476,0.11829196840336889
477,0.025065023849733636
478,0.03522532520699417
479,0.022088353090476142
480,0.22166930696837708
481,0.1580086235599796
482,0.04489199798357778
483,0.22853219324454574
484,0.26504446766143536
485,0.2627974481618524
486,0.9355819668971781
487,0.08942969698917948
488,0.030161233355905565
489,0.13528649013798238
490,0.21794031797064528
491,0.03556465327803214
492,0.06474026039284073
493,0.3874788645783048
494,0.009536472543224744
495,0.06898196007030118
496,0.04596795754433783
497,0.05143926935798945
498,0.06895167010559894
499,0.23580887805212006
