Index,demand
0,0.09791581434822023
1,0.03781527075802856
2,0.0464246576970765
3,0.05886400046856875
4,0.09474900566681649
5,0.08229985346298813
6,0.02473178526450021
7,0.22671472971630302
8,0.029330680978479098
9,0.06876142418905266
10,0.04927062013381363
11,0.23853990514300824
12,0.19538611942270961
13,0.038309648713383
14,0.1571267668395021
15,0.08731411171613947
16,0.15748097824162308
17,0.023013736072283866
18,0.07979368434171957
19,0.05733859168572518
20,0.02604852288901375
21,0.020774210481208887
22,0.13176554365520993
23,0.08505200584387103
24,0.3950123408039058
25,0.181364098862029
26,0.05625319584077003
27,0.07684767624825474
28,0.06222941263867714
29,0.04390280370171013
30,0.012168869454300135
31,0.033635658104167715
32,0.013480352176479037
33,0.11288076830165285
34,0.17758325212799403
35,0.4356429052955146
36,0.0830339666936184
37,0.014159373735796996
38,0.09185654446106262
39,0.12376508380852345
40,0.011966066108903821
41,0.018745189174531496
42,0.008002290458800534
43,0.03701617954274472
44,0.02150565332039045
45,0.056088737492955246
46,0.07686397646009194
47,0.3889249689276668
48,0.09818287348118276
49,0.14546437907629628
50,0.25453216454391636
51,0.05736311821406111
52,0.04239651053795728
53,0.21356173868930411
54,0.004057945559707428
55,0.05954005575071038
56,0.11814637528977534
57,0.022176672775759295
58,0.03796486750240895
59,0.027858910034825792
60,0.005367042797980601
61,0.062332762725375385
62,0.09100346263314056
63,0.037138454291229056
64,0.041944078282749334
65,0.34054748373536403
66,0.03520339185624115
67,0.031107516189274133
68,0.04574777641871616
69,0.049858305857925125
70,0.015284731732677852
71,0.02999939631818362
72,0.05636804913374268
73,0.026658729515536418
74,0.026452229884843196
75,0.026659372950235453
76,0.04569875058730398
77,0.08978303616747502
78,0.19808154253780713
79,0.10184284379294395
80,0.021755227724213004
81,0.009327063037662925
82,0.030557289065878988
83,0.03882680609188264
84,0.034619759293972485
85,0.05761511474778375
86,0.1602534459451459
87,0.3465272945255764
88,0.07338856909975677
89,0.017411346762053866
90,0.023081848144102274
91,0.08175275141146311
92,0.08598107967431674
93,0.1290584655295921
94,0.20792546989771105
95,0.03658167046851586
96,0.0259141681801897
97,0.025460037919325496
98,0.047668078401859146
99,0.03635070658899688
100,0.050889670389616844
101,0.03904504604044529
102,0.04141345145348682
103,0.14644424473787002
104,0.06169373062017294
105,0.03573488984651587
106,0.00987474321590811
107,0.07653384733382067
108,0.42201580740492406
109,0.04058523961806727
110,0.036538664567649246
111,0.011046971080380096
112,0.05573167774144144
113,0.026048917038808253
114,0.006628422646338649
115,0.12194903472376355
116,0.15715965459119416
117,0.15613061019530755
118,0.1268595153382029
119,0.04826694476940083
120,0.003779299524912818
121,0.03036461144810494
122,0.03613771367439095
123,0.043836948264920975
124,0.07179114236179183
125,0.026226132102958044
126,0.02817012395594652
127,0.20515163257772662
128,0.02058950649831205
129,0.04043261192941875
130,0.032518948025145045
131,0.012697350659081477
132,0.024072725990956414
133,0.02088074553801183
134,0.05181276831479398
135,0.031927485967600026
136,0.07139418381951548
137,0.12616143843353572
138,0.22169693814600774
139,0.03819563383704952
140,0.04371551063041024
141,0.08307038415953173
142,0.07644720443610378
143,0.011338157688742277
144,0.1365119905344385
145,0.02762025693936917
146,0.004810707685980761
147,0.02569184523109243
148,0.07778685875115893
149,0.019984586550335172
150,0.012294052949875883
151,0.030682273162480525
152,0.04386689106054606
153,0.0645523709905624
154,0.14184917263738062
155,0.11931126843265888
156,0.21621856747698437
157,0.06665644007988891
158,0.03509788774485534
159,0.00853264301889647
160,0.03303161141170603
161,0.04904544821481221
162,0.05535410145288082
163,0.027831005931663873
164,0.6449137848588847
165,0.1696397964208235
166,0.037525317310091746
167,0.139669649412959
168,0.0708219231688713
169,0.06920991680885286
170,0.014066837650312431
171,0.033551907216702745
172,0.034015381954158104
173,0.029049994401270193
174,0.017401886586464552
175,0.020077231989437953
176,0.040818458801762124
177,0.03656575237762047
178,0.06448511297194001
179,0.050362100901551625
180,0.09881600233414534
181,0.22737538500311724
182,0.3327123761432338
183,0.04065371816544851
184,0.01608455304141209
185,0.06602201275705491
186,0.015735108995084745
187,0.05544199469754499
188,0.03044329189635583
189,0.02949784982881158
190,0.02770481229364428
191,0.16720146575145609
192,0.04121955257660001
193,0.11537613267309113
194,0.05178367679115989
195,0.08539987278045202
196,0.053089303374042184
197,0.019136829763927957
198,0.11179118223597435
199,0.0471898997630797
200,0.06356017012806467
201,0.03319134811844984
202,0.026030107044151474
203,0.043633948116703646
204,0.011263344782850754
205,0.040345286559740734
206,0.06142017419247443
207,0.12418453197016852
208,0.11648082983922578
209,0.16273291398736217
210,0.0899838652285721
211,0.06693646849645461
212,0.038758822101563166
213,0.08022782964224232
214,0.04847685855432465
215,0.028715668862738155
216,0.027241230761855473
217,0.10129870031344601
218,0.07004464833732595
219,0.025791329531012895
220,0.04807674043439727
221,0.02660893156040072
222,0.04611911817114198
223,0.06695417201492139
224,0.11465619338594799
225,0.042438498677717956
226,0.08334513532508685
227,0.01467991855311801
228,0.022244338718499037
229,0.023134094080837046
230,0.03520196981729331
231,0.03096958078035935
232,0.05623232909446424
233,0.1333333991372342
234,0.24942766122743437
235,0.11154170201755723
236,0.10802914670578462
237,0.05283237716349502
238,0.041925475171858406
239,0.07817418355672186
240,0.08687303935960584
241,0.06485752752004416
242,0.05822586054695976
243,0.24280359613564312
244,0.06741935489767711
245,0.1114851787245875
246,0.040773407591780636
247,0.11913009985616507
248,0.03354901884913242
249,0.04788053872274755
250,0.05953666886797733
251,0.028832782955402536
252,0.030131917650083943
253,0.018353490359513492
254,0.07496420065216963
255,0.04775529368197589
256,0.03491439647465847
257,0.11711068941210384
258,0.4934665468349814
259,0.07653312870264413
260,0.005825938937928435
261,0.19765845702466497
262,0.05901405967278395
263,0.3334493401732809
264,0.1333562661343593
265,0.07265733107807841
266,0.04201225451611632
267,0.04891964307607275
268,0.009304839433613448
269,0.07585893487920078
270,0.20646917942799736
271,0.07312158988368733
272,0.33250561934412676
273,0.13930536033736154
274,0.07374935362668326
275,0.008121867710888029
276,0.023995614978649854
277,0.04043444626360844
278,0.05929403872259605
279,0.010539595497887173
280,0.1420973324998856
281,0.22954275709948513
282,0.08765919588115392
283,0.03710383787675883
284,0.011479656594678467
285,0.10316956709677741
286,0.17827812905199686
287,0.21321102774852074
288,0.07023706358609674
289,0.07166652462238074
290,0.02038131962286013
291,0.024061892743823067
292,0.41737334205124277
293,0.028787452777805193
294,0.02506248328807223
295,0.25652941019325276
296,0.2354882234816545
297,0.017273163474658158
298,0.008756404351609877
299,0.030987944553008608
300,0.044191532641655484
301,0.1107965633788999
302,0.20909467842489035
303,0.11066789738083999
304,0.09837332833891993
305,0.2517797127622919
306,0.2113383141244749
307,0.13771235891660813
308,0.21517093150827404
309,0.3371908291966479
310,0.06612396542348316
311,0.04056922241982016
312,0.05285565209693585
313,0.08945445552536514
314,0.033694390281256204
315,0.21808100795559365
316,0.7504610177947996
317,0.042712310146652735
318,0.06383739043507636
319,0.3736618521106267
320,0.009760345346960922
321,0.03111917260237896
322,0.2613107774305454
323,0.01931501736158962
324,0.03773661770808592
