Index,demand
0,0.06293140050065908
1,0.009508245360369094
2,0.02838847830166201
3,0.03518205562617406
4,0.06611524528304953
5,0.028635270493671212
6,0.03610035635842847
7,0.14438999852473153
8,0.043730992311440106
9,0.05947024597170026
10,0.024528982002847442
11,0.23022401254724545
12,0.22970672151474558
13,0.03214447151096792
14,0.11488590118340694
15,0.039520388350942515
16,0.11808677616040128
17,0.030322280202608576
18,0.08565801147483414
19,0.05380253483679124
20,0.02355948761121781
21,0.012589251410520284
22,0.09030855537742614
23,0.06237765446294625
24,0.41394436761530745
25,0.10848398991184018
26,0.04694936489805319
27,0.0984599172043119
28,0.03194477501371246
29,0.039708030291880934
30,0.019998823536928896
31,0.025181684811584282
32,0.0228645441604258
33,0.08155479854699156
34,0.20401240234719553
35,0.38112677059445205
36,0.05964193750529105
37,0.03608346054884287
38,0.07618002392051945
39,0.121659482323419
40,0.017682483782504824
41,0.012573859782796208
42,0.020937010737410753
43,0.03802004812363983
44,0.021754823868822368
45,0.051857694653885185
46,0.056996240476791464
47,0.3972327003882468
48,0.09263999026296764
49,0.08420758844436972
50,0.289606782173452
51,0.0475467975898902
52,0.014640216874994913
53,0.17967765780205808
54,0.0093833106947844
55,0.05175978992064463
56,0.11582020701980582
57,0.025864684468428423
58,0.023613341547690833
59,0.0364579565291254
60,0.009471809925275267
61,0.06236544034813746
62,0.1184063653558102
63,0.02911691717351187
64,0.013397598565208793
65,0.3434962269087845
66,0.03257921016195728
67,0.02978236416360843
68,0.03347324848396079
69,0.043944176550490884
70,0.024987241153132826
71,0.029215079596872567
72,0.035857891036439764
73,0.06206942692766215
74,0.010375985679515434
75,0.03098102590830362
76,0.04202548506732394
77,0.08452882980200133
78,0.14646828074364915
79,0.05194431527824165
80,0.029073940795303347
81,0.010328859575032255
82,0.019817335982826673
83,0.0711768172628047
84,0.054374789420770675
85,0.03714244156034627
86,0.14271661632842955
87,0.3717512441705207
88,0.06780436422741712
89,0.031841227820727604
90,0.016411452098187028
91,0.053474487839259725
92,0.08989825843534636
93,0.09252293263792223
94,0.17482549160591865
95,0.026570647901091815
96,0.06894011301849007
97,0.030242870057409613
98,0.024235765174199925
99,0.01589743536979684
100,0.030159083523968833
101,0.03278723848356129
102,0.034471749402603016
103,0.1424709420376335
104,0.04788680324953118
105,0.030042919235889445
106,0.020114325235561895
107,0.07055241214760863
108,0.4095998161658477
109,0.03480318715312958
110,0.02625413944978631
111,0.02613285840619311
112,0.05284480127254849
113,0.038841854147582
114,0.016071066223712543
115,0.10446108374017045
116,0.1467686945111841
117,0.09953998439532195
118,0.07957200257690969
119,0.04048984123366999
120,0.010178350825188726
121,0.028589128802407257
122,0.031357432593975706
123,0.03465488409673098
124,0.0527795137264661
125,0.03825701075505501
126,0.04662849257380797
127,0.21782862847245463
128,0.035270599206930264
129,0.05326952124348625
130,0.043296453647032815
131,0.020395773637565586
132,0.022514640768871896
133,0.0212551856240892
134,0.038127761469717456
135,0.03466763264459641
136,0.08784337163134986
137,0.13173095851938532
138,0.22884632104318378
139,0.04112283006023222
140,0.04998138628006913
141,0.07275903767415311
142,0.04859588893219519
143,0.016881590352539826
144,0.08688088669837585
145,0.018514092014157366
146,0.013811970080356024
147,0.01579233748147696
148,0.07938178737601506
149,0.029579893739941975
150,0.01845322913787076
151,0.023633080885050894
152,0.06007578077944569
153,0.07106461343774621
154,0.1451782301252097
155,0.15425170833500515
156,0.2234065462802167
157,0.06576561887081264
158,0.0464208276924536
159,0.021051175160371347
160,0.037726133883391744
