Index,demand
0,0.061954685638501185
1,0.006688015201319352
2,0.02913765846987287
3,0.03364152328398385
4,0.06651802639242471
5,0.02772339928106559
6,0.03620250151041192
7,0.14259508810255533
8,0.04385891880193328
9,0.05938685067275465
10,0.023653431804038654
11,0.229785763893001
12,0.2304001702199128
13,0.03204543536226381
14,0.11442102622541712
15,0.038982269022909743
16,0.11774829593338484
17,0.030412039589032915
18,0.08567873367254573
19,0.05373230824700303
20,0.023600322694392495
21,0.012505620530378908
22,0.08973514853018298
23,0.06145217959155269
24,0.41367280360528813
25,0.10762546920532925
26,0.046810457230575725
27,0.09859197019692534
28,0.03160794608733071
29,0.039630025677291715
30,0.020087469493139578
31,0.025115870823705137
32,0.022987565412177974
33,0.08108960965995575
34,0.20466867097590016
35,0.3806912441476368
36,0.059223797652860496
37,0.036348859087459634
38,0.07576537338839977
39,0.12160510743565772
40,0.017741068926383885
41,0.012487473783686297
42,0.02109655156574177
43,0.03808231595801664
44,0.021788394375627216
45,0.05187525891383335
46,0.05653428485388602
47,0.3974396375632268
48,0.09233851531072991
49,0.08304752190051774
50,0.28973293373315806
51,0.0473826609335344
52,0.013922830658556318
53,0.17884123030921012
54,0.0094425452076054
55,0.05154457287386681
56,0.11583974316201542
57,0.025908113280421488
58,0.023493411829644185
59,0.0365447005480846
60,0.009519875958011716
61,0.062220065090894845
62,0.11858185008530947
63,0.028921127164408117
64,0.012627630357406279
65,0.34403788411085445
66,0.03246882143329976
67,0.029714726708252384
68,0.03331792835476213
69,0.043914095132648455
70,0.02510296608736646
71,0.029229816636939243
72,0.03560363477009187
73,0.06249831062845665
74,0.009984410128195759
75,0.030966818110803165
76,0.04188948102033978
77,0.08430023161597616
78,0.14537415835740536
79,0.0513857767582924
80,0.029144177939932705
81,0.010319155534396073
82,0.019631633987634067
83,0.07150940686876667
84,0.05457689604461561
85,0.03638216833353657
86,0.14240662847998362
87,0.3723375975236798
88,0.06754869580745639
89,0.031997938904861974
90,0.016339771861598663
91,0.05311419877980996
92,0.08984499900083855
93,0.09207583330261224
94,0.17413573111167424
95,0.026421435674165245
96,0.06948692532256875
97,0.030244426492963217
98,0.02380166237853516
99,0.01542092508930128
100,0.029976604127281783
101,0.032682319003966634
102,0.03437815856420176
103,0.1423800120347875
104,0.047767534245830606
105,0.02971713965709743
106,0.02022903607948555
107,0.07043640092024335
108,0.40919892021473686
109,0.034714353764806256
110,0.026081208796141144
111,0.026317515938814397
112,0.052651452374578654
113,0.038951903238323024
114,0.016186364543634355
115,0.10427510538030489
116,0.14677607009106086
117,0.09893730806781242
118,0.07920033509409437
119,0.04045541888438845
120,0.010253686560349163
121,0.028504787614375672
122,0.031212124152769277
123,0.03443409853508323
124,0.05264141084283653
125,0.038356822540028014
126,0.0468144466421679
127,0.2183659851246006
128,0.03542759516090548
129,0.05337852160558515
130,0.043373273567288845
131,0.020474108881475984
132,0.022461671161154353
133,0.0212368538394056
134,0.03787028226812767
135,0.03464803852834232
136,0.08797257684285509
137,0.13174336401607903
138,0.2289615020636255
139,0.041072430325797514
140,0.04997158925664908
141,0.07271487221883546
142,0.04835861898283888
143,0.016956839673064834
144,0.08629233313888057
145,0.018331442115073468
146,0.013924750980432688
147,0.015695992931268547
148,0.07929923857498106
149,0.029661088387757738
150,0.018509190119013294
151,0.02346227140581615
152,0.06020472655938663
153,0.07099815791276494
154,0.14526424972526134
155,0.1549169053609022
156,0.2240227607004361
157,0.06559129378752306
158,0.04649141519869485
159,0.02120028591600653
160,0.037727073772171354
161,0.044282402515110106
162,0.07142248815005378
163,0.03939798660031279
164,0.623695555313485
165,0.1351555115717292
166,0.022595007796355156
