Index,demand
0,0.06537318765605381
1,0.016558820757993455
2,0.02651552788113486
3,0.03903338648164959
4,0.06510829250961159
5,0.03091494852518527
6,0.035844993478469846
7,0.148877274580172
8,0.04341117608520718
9,0.05967873421906429
10,0.02671785749986941
11,0.23131963418285656
12,0.22797309975182753
13,0.03239206188272819
14,0.11604808857838149
15,0.04086568667102443
16,0.11893297672794237
17,0.030097881736547736
18,0.08560620598055511
19,0.05397810131126178
20,0.02345739990328109
21,0.012798328610873724
22,0.09174207249553404
23,0.06469134164143014
24,0.4146232776403558
25,0.11063029167811748
26,0.047296634066746834
27,0.09812978472277825
28,0.03278684732966684
29,0.03990304182835398
30,0.019777208646402186
31,0.025346219781282153
32,0.022556991031045373
33,0.08271777076458109
34,0.20237173077543394
35,0.38221558671149014
36,0.060687287136367445
37,0.03541996420230096
38,0.0772166502508187
39,0.1217954195428222
40,0.017536020922807163
41,0.012789824780570988
42,0.020538158666583213
43,0.03786437853769781
44,0.02167089760181025
45,0.05181378400401476
46,0.05815112953405506
47,0.3967153574507969
48,0.09339367764356198
49,0.08710775480399964
50,0.28929140327418684
51,0.047957139230779704
52,0.016433682416091402
53,0.18176872653417794
54,0.0092352244127319
55,0.05229783253758918
56,0.11577136666428181
57,0.025756112438445763
58,0.023913165842807452
59,0.0362410964817274
60,0.009351644843434148
61,0.06272887849124399
62,0.11796765353206198
63,0.02960639219627125
64,0.015322519084715084
65,0.34214208390360956
66,0.03285518198360108
67,0.02995145780199855
68,0.033861548806957444
69,0.04401938009509696
70,0.024697928817548735
71,0.029178236996705877
72,0.036493531702309505
73,0.0609972176756759
74,0.011354924557814625
75,0.031016545402054747
76,0.04236549518478434
77,0.08510032526706424
78,0.14920358670925862
79,0.05334066157811476
80,0.028898347933729956
81,0.010353119676622715
82,0.020281590970808193
83,0.07034534324789977
84,0.053869522861158335
85,0.03904312462737051
86,0.14349158594954436
87,0.370285360787623
88,0.06844353527731897
89,0.03144945011039167
90,0.016590652689657936
91,0.054375210487884136
92,0.09003140702161588
93,0.09364068097619721
94,0.1765498928415297
95,0.026943678468408234
96,0.06757308225829338
97,0.030238978968525603
98,0.025321022163361833
99,0.01708871107103574
100,0.030615282015686453
101,0.033049537182547946
102,0.03470572649860615
103,0.14269826704474844
104,0.048184975758782625
105,0.030857368182869483
106,0.019827548125752756
107,0.07084244021602182
108,0.41060205604362465
