Index,demand
0,0.0574661048987026
1,0.014700155743534022
2,0.032109276127921284
3,0.03591705472699683
4,0.0565205698785433
5,0.019797023668739564
6,0.042917034296750194
7,0.13538649001239803
8,0.045292116930029484
9,0.059714013322603884
10,0.024507998436566647
11,0.23542787544998303
12,0.24072421054155838
13,0.030557881507136585
14,0.11065285555382623
15,0.03222107269101022
16,0.10697102809192069
17,0.03156044781394868
18,0.0902721145403704
19,0.05417879011743425
20,0.022250952476687437
21,0.012875894890568134
22,0.08115087728418596
23,0.05981731503768564
24,0.4321230610867991
25,0.10368750134130712
26,0.0483627604016658
27,0.10156673347633596
28,0.02894497699624041
29,0.035951366536365006
30,0.019826581151269417
31,0.024242225596454187
32,0.02451339455017049
33,0.06945717518332023
34,0.21108995718355614
35,0.37580220723137714
36,0.05315748635001796
37,0.042017744754802584
38,0.07344795488432275
39,0.12395748665189599
40,0.0172455089963869
41,0.012801611994561517
42,0.021578672857902693
43,0.0383561263706958
44,0.021406201993818843
45,0.052745139251292913
46,0.0567480246031659
47,0.4117576239016112
48,0.08971366201985768
49,0.07140413590269803
50,0.3043008444887336
51,0.04674075188498378
52,0.012018339090701328
53,0.1780540366226435
54,0.011670695298671648
55,0.052226746089419504
56,0.1158073102365461
57,0.025757407297286403
58,0.01944044749699156
59,0.03802732736729927
60,0.01281929374627367
61,0.06553645505526655
62,0.11975266863902628
63,0.030715050143120346
64,0.012623067200330872
65,0.3479764036447409
66,0.030762201055931068
67,0.031750819487544636
68,0.029022272221640805
69,0.04273654970905887
70,0.02681438094749149
71,0.031271664114221165
72,0.03178977454329557
73,0.0641972680010051
74,0.009789307695780002
75,0.034348188318030534
76,0.04119659589529426
77,0.08365258026294442
78,0.1418919126999508
79,0.045124637173409934
80,0.03251449448748975
81,0.010150212315947796
82,0.013567011230372406
83,0.08027647348748745
84,0.05920403838788808
85,0.03699968859748017
86,0.14174353209911686
87,0.3882582338351497
88,0.06863316752004621
89,0.03295723517931182
90,0.013576502366209015
91,0.04950521739609785
92,0.09154367178826059
93,0.08916591345763274
94,0.16473589782976192
95,0.02523702842027878
96,0.07099516623778886
97,0.03215587494430262
98,0.015925191973666743
99,0.013419060389306308
100,0.02342457993798766
101,0.031002425764611125
102,0.03391011348485021
103,0.13875508812734563
104,0.0445242870622117
105,0.03044636499760875
106,0.022588516938353537
107,0.06849621566515782
108,0.4238693175638514
109,0.03268340980342129
110,0.024343283325879955
111,0.02648273694880329
112,0.0548478980858385
113,0.040855791341932714
114,0.018568839479732265
115,0.10282936056286082
116,0.14343198193102066
117,0.09242030670605372
118,0.06680386692646426
119,0.04008942290175759
120,0.011483828525826556
121,0.02608586909863047
122,0.02948329741917652
123,0.033039651564437084
124,0.042740742075017685
125,0.04063846143259445
126,0.0493476713124768
127,0.2226668809118678
128,0.03578539032800501
129,0.05682609767886003
130,0.04379247669362052
131,0.01947886099388913
132,0.018545827299233146
133,0.02056935948577115
134,0.038187896237414524
135,0.03262742082364772
136,0.09238467112596255
137,0.13172272280374145
138,0.2319403509239931
139,0.042323865653336686
140,0.05000151386007186
141,0.06819202117138115
142,0.04591488638841351
143,0.016792622621242856
144,0.07622964673872097
145,0.017231385636585002
146,0.014785372860867292
147,0.015034940025737648
148,0.08005150336884165
149,0.03118424985014282
150,0.019391800571187917
151,0.022873447234062587
152,0.063121387564117
153,0.07355124516939154
154,0.1476880016374837
155,0.1638031276967172
156,0.2243391637682932
157,0.06834310514484994
158,0.05162887300975676
159,0.022442925632964322
160,0.03793720261590033
161,0.045243178150091753
162,0.0737118322898126
163,0.04323884592679747
164,0.6307121328233194
165,0.1301967188464453
166,0.020029289386204997
167,0.1073659110557531
168,0.05938725744281999
169,0.04010561757337662
170,0.029911825228123193
171,0.01435361596546765
172,0.010226234588349826
173,0.03252956774939321
174,0.01660363688974599
175,0.019246907462573664
176,0.04773188436672324
177,0.03452998852280752
178,0.08625248740306987
179,0.06013113227542735
180,0.12136603185184258
181,0.23178940685017094
182,0.3528469254433606
183,0.08294810704066817
184,0.03777054238266923
185,0.06849218065728484
186,0.014389585758724887
187,0.03918187318319566
188,0.01498478857725349
189,0.07297294108990926
190,0.051035402902970456
191,0.13771319291932002
192,0.060800825587275814
193,0.07641031073499906
194,0.04629869015406534
195,0.08001372999788918
196,0.03511159835460412
197,0.023225199391314257
198,0.10792027102717085
199,0.030849908594716285
200,0.043982257161076406
201,0.031095540323653567
202,0.005850379015897585
203,0.021400602110853123
204,0.034134258060532476
205,0.051859127185175255
206,0.081450523537553
207,0.12861184479662166
208,0.11416699476073225
209,0.1698753429636575
210,0.11380193754823043
211,0.11188181344554463
212,0.017540974392609515
213,0.08871564567371974
214,0.04718263859543603
215,0.002505667501274052
216,0.043736875506818734
217,0.09292547987140243
218,0.03085567221007302
219,0.02306827538788001
220,0.040492044181392954
221,0.04814663440598692
222,0.016710913695426453
223,0.04833024195622569
224,0.10029839118166888
225,0.039387961035197455
226,0.06815219863633401
227,0.027790844631002662
228,0.01613046408356003
229,0.056903554485655435
230,0.0349582370850131
231,0.030936395593307728
232,0.06889648374958666
233,0.13704642742326048
234,0.26273659358601187
235,0.13507290026483668
236,0.13089145939831173
237,0.07283951184141395
238,0.08365460353896594
239,0.08509739551936983
240,0.08677493104231804
241,0.06795851963793083
242,0.024087531541883672
243,0.26873086052327166
244,0.08994381185976387
245,0.08653227164366056
246,0.049260226713395604
247,0.08893960244410307
248,0.01520929652287188
249,0.022996212591187972
250,0.04108265235308252
251,0.015653319237977144
252,0.01832598249430438
253,0.045548469896094644
254,0.10249429765576738
255,0.06200713032598278
256,0.04179095620892162
257,0.13695931318618249
258,0.41583232858194963
259,0.11125942637679795
260,0.01983427130587044
261,0.21985108718723903
262,0.07940078502908923
263,0.33837501297307515
264,0.1387247464180525
265,0.07421757446022567
266,0.010061885151889279
267,0.04301150363385212
268,0.023648573895197443
269,0.07805327405167416
270,0.21867371494049484
271,0.07966471502025571
272,0.3458412550616752
273,0.1160491260330678
274,0.06590926322650509
275,0.015278607927742986
276,0.01754668753239805
277,0.05052656805448579
278,0.0560993721142527
279,0.022849932557913004
280,0.13757284312799192
281,0.23347033020687638
282,0.11618526633282555
283,0.08036126308622649
284,0.031734095618312474
285,0.1105535634366151
286,0.18008758754974272
287,0.23994494291651988
288,0.05984687259338416
289,0.06348405419045322
290,0.020806245117671148
291,0.05982127249068196
292,0.45183686459379646
293,0.029562179678231555
294,0.0753677361029869
295,0.26749066552318956
296,0.2508288503455247
297,0.013306488781039296
298,0.01629104261968667
299,0.033382433380492293
300,0.0563410344996033
301,0.1409128445742298
302,0.21541527108522682
303,0.12049503322583835
304,0.1189765473197032
305,0.2664303886793774
306,0.2375327378101436
307,0.14312519745645857
308,0.23319163340314594
309,0.3558421579248576
310,0.07239214466253029
311,0.02509457517009492
312,0.04218890327986361
313,0.07774868067169968
314,0.06195811404122657
315,0.19067155203969638
316,0.7452966204354918
317,0.03528877904783889
318,0.08551594441277374
319,0.3908189917736151
320,0.017984986064404275
321,0.04625700506153982
322,0.2598483334331404
323,0.010297487655756886
324,0.040606693803565796
325,0.08038803435653594
326,0.03427230090983112
327,0.028990374790610493
328,0.16089353843614432
329,0.06920157580504446
330,0.09875416177379256
331,0.17197676153614053
332,0.1674766576661373
333,0.24456149977174554
334,0.2850849061225449
335,0.13390088698775968
336,0.03473709605773651
337,0.26427983906530095
338,0.21842987215706264
339,0.15609904192254861
340,0.7668758476311364
341,0.35073820909122233
342,0.27487809629724913
343,0.020866187393135692
344,0.08734859381501059
345,0.05808628306463909
346,0.02948562826355551
347,0.01144078158115163
348,0.011902986420284471
349,0.052152496413007864
350,0.006680575045717225
351,0.007672520859250671
352,0.004900918322298377
353,0.09241481070914559
354,0.13295988175446818
355,0.10633711302966758
356,0.12899477668823078
357,0.08475061962980807
358,0.16669464098516126
359,0.12539892369385788
360,0.023066262217184136
361,0.16094306215001655
362,0.23111607304790713
363,0.023380815323789265
364,0.0952961834360361
365,0.6603156234755718
366,0.7470421529619147
367,0.36905169657154746
368,0.008175958542014519
369,0.03507962306505783
370,0.014224558562467435
371,0.031298983317517244
372,0.23935454674769807
373,0.07475243587966202
374,0.015747251248660925
375,0.050882177389238
376,0.011925512004944995
377,0.06234850363296003
378,0.06289699352738662
379,0.0801144087579781
380,0.02519795096141904
381,0.24018547709189997
382,0.028218797346533583
383,0.051922845928177704
384,0.13732772708146784
385,0.1095626652649887
386,0.0759294625191661
387,0.055436317980303115
388,0.08999971673579718
389,0.11809473313480605
390,0.03214369330637193
391,0.11548248975706366
392,0.09683200257413686
393,0.14321874830568218
394,0.6570756221987363
395,0.8432180355349369
396,0.3864468767113223
397,0.11074667710333391
398,0.025968382565924222
399,0.08997988545992376
400,0.07873363340477918
401,0.23537552111204182
402,0.05967838469164799
403,0.049557825859360735
404,0.01884679927059773
405,0.040319356433249305
406,0.1407564908829496
407,0.24009592339572516
408,0.12474520751949839
409,0.5727232783504463
410,0.2369128999740354
411,0.1658073866984774
412,0.16309664889284425
413,0.12370278296623688
414,0.06456754235010131
415,0.1462094659253
416,0.039059616261021966
417,0.03363183889803811
418,0.021288318279228287
419,0.10637069250622883
420,0.09481968532763005
421,0.03093520315728323
422,0.07509374881943677
423,0.023908572212396485
424,0.7135532101549413
425,0.944279384359067
426,0.8709844359836346
427,0.0200770098642066
428,0.02955370652948964
429,0.2273308541598503
430,0.1580764644360255
431,0.031997078415268415
432,0.01657971816593995
433,0.01716542231294351
434,0.018798886686746598
435,0.07477614552442428
436,0.12523195644635315
437,0.06317971527283403
438,0.4311618113881941
439,0.5223481138391437
440,0.08164174130357034
441,0.13629269893167736
442,0.16470644114141358
443,0.2610844532767842
444,0.08358273607138927
445,0.24476162020510686
446,0.10625927167916098
447,0.02422808099459214
448,0.06544642499184908
449,0.09344995415308475
450,0.09799554253628136
451,0.055817334742915295
452,0.021873938408274805
453,0.28805113775695756
454,0.3583729721364991
455,0.1526429286437214
456,0.06394950147681
457,0.03908502157883753
458,0.24465548742364254
459,0.0694436172474587
460,0.2732579576362191
461,0.02531532700589552
462,0.03740315914224218
463,0.03663373855197136
464,0.013971308002869443
465,0.014249201687495577
466,0.062112897546532736
467,0.04350534351378285
468,0.25016972062010656
469,0.7916231343429095
470,0.39544861311321
471,0.3824656542465418
472,0.10790792770226157
473,0.18382827769211038
474,0.24574165938982173
475,0.41326873005828624
476,0.12092290048408508
477,0.02503621306025292
478,0.04009013924412193
479,0.023040360242919018
480,0.2234815147409381
481,0.16250037090215105
482,0.043678649993526684
483,0.23294128412011492
484,0.27236056323744406
485,0.2655135825217737
486,0.9455398050267297
487,0.08995776300889985
488,0.030351304159115758
489,0.13728436295889954
490,0.2161956787028326
491,0.03624919205245138
492,0.06413480078166511
493,0.38114576604091766
494,0.009019687431316637
495,0.07300377469982104
496,0.046371412637806156
497,0.0534924122656249
498,0.07232556207327452
499,0.2367714215373736
500,0.3759437295377407
501,0.36426310188259337
502,0.5409643735723707
503,0.38709340787189706
504,0.17047445709162887
505,0.16986563681004777
506,0.2611592733630931
507,0.01848410290933181
508,0.017595063986040035
509,0.1358347931211932
510,0.08592267669330009
511,0.052419094669301544
512,0.15935603463946835
513,0.17142086060772577
514,0.5001900292963483
515,0.17110767527239332
516,0.015611154935200055
517,0.05881419462658308
518,0.1338091538150077
519,0.08995745003938962
520,0.062236501258642454
521,0.010692211345627162
522,0.010675811173894377
523,0.016548561372962595
524,0.03769700799089035
525,0.06419689307653118
526,0.11613629240293716
527,0.11567893535208157
528,0.14198293324312056
529,0.36136612970505744
530,0.7326089493427982
531,0.4190017012146763
532,0.3881337709280709
533,0.6171122720504492
534,0.09788261175294304
535,0.014353057207181039
536,0.030656923055916337
537,0.058812724125685986
538,0.12221156265504513
539,0.18582507941671128
540,0.06796266433125084
541,0.02607412788189399
542,0.06703030199013477
543,0.15678829791642593
544,0.02027118803310915
545,0.0114137680021458
546,0.038372732421446246
547,0.1352039481227499
548,0.01921854977990507
549,0.013141528428850174
550,0.039871753654975764
551,0.014987764821628776
552,0.013615854705484874
553,0.03393037863904806
554,0.10936012885225183
555,0.06278096647819642
556,0.09597666900014903
557,0.258785928152351
558,0.37830535781316743
559,0.357087361702234
560,0.8789109356045443
561,0.644167886788911
562,0.36616083682239486
563,0.0573073149759365
564,0.030384630070755092
565,0.01755658757067895
566,0.06022330666332054
567,0.12879533573034638
568,0.02139925319703031
569,0.03313002576152314
570,0.43050258963552845
571,0.06289958424789065
572,0.023270540729583955
573,0.080763536753056
574,0.03961920965428414
575,0.09848939975000909
576,0.06315579885638614
577,0.05664497754500152
578,0.014724314067314122
579,0.05359691204339665
580,0.018180711846736804
581,0.012012848170515504
582,0.027210169035015892
583,0.09584847465812127
584,0.1424548950807325
585,0.5043302560234911
586,0.3793252593087578
587,0.22544139688709144
588,0.8758173518291176
589,0.3755715604042681
590,0.4240886007598691
591,0.14754324505705535
592,0.04456387390647624
593,0.021041063552021608
594,0.05071691940215385
595,0.05680847019633341
596,0.06522907463098684
597,0.03343521955157515
598,0.03855151321428053
599,0.43247965035034497
600,0.10926284216313775
601,0.2528153182667666
602,0.05220259083714895
603,0.08938716377503811
604,0.14441864422911685
605,0.1206345134144593
606,0.23868094759969008
607,0.03251975425566176
608,0.03137615391074562
609,0.03561108656285608
610,0.17162296471580515
611,0.4840763627851833
612,0.3484462341528568
613,0.29384582390526837
614,0.15150999889946365
615,0.3851037113714538
616,0.1555950146835847
617,0.08141477496428137
618,0.022614225514036412
619,0.07349389412564625
620,0.04668885251636644
621,0.10860858873803841
622,0.2609122232327248
623,0.05016605294445421
624,0.27450664253373924
625,0.039277680322853586
626,0.06268800496827209
627,0.1604521060232589
628,0.0640085364931905
629,0.024206198852827383
630,0.12800905792535494
631,0.17603315777996653
632,0.05205234571241958
633,0.2354027238087725
634,0.26029463404346875
635,0.07491142218616946
636,0.08391832914510569
637,0.028637851387165632
638,0.08251751799446375
639,0.09300344546137373
640,0.061782135056573664
641,0.0815749197926917
642,0.21289844171940234
643,0.05376690817194803
644,0.04423644007724934
645,0.018885579367252096
646,0.12959782729246297
647,0.021036744224444334
648,0.022860917082471843
649,0.06384015894179375
650,0.028620135996996778
651,0.03681651183001316
652,0.13957881821468507
653,0.0511324259235864
654,0.08067273820901258
655,0.013845918274591303
656,0.09019264477548944
657,0.1700333799658294
658,0.3896087902908676
659,0.3482153044306334
660,0.018876934281514948
661,0.021669877593453832
662,0.01891740363904377
663,0.022157083351105493
664,0.10313132421656482
665,0.0235004026198729
666,0.06420262685213546
667,0.09872071871049021
668,0.01318792054756165
669,0.026779931263308302
670,0.020917912319220234
671,0.01819651136369007
672,0.0785033682926391
673,0.1068712325748116
674,0.25600952374432207
675,0.018070619584146276
676,0.013127782833866036
677,0.06819828950819617
678,0.05174091166664724
679,0.10867314911603339
680,0.24230212227166262
681,0.03060954224741773
682,0.041748283575426655
683,0.0082356395825483
684,0.07531841667363914
685,0.04166070825644874
686,0.022582312302176933
687,0.08799908702128306
688,0.12216907740364205
689,0.0463526557395146
690,0.0163733858237025
691,0.0022183882447751367
692,0.24573835070518904
693,0.011793602667649759
694,0.031101596134588586
695,0.23612039851641822
696,0.07500610715331231
697,0.06257441018905312
698,0.018492230414609036
699,0.03374038707320696
700,0.09465806822759192
701,0.3309673718459166
702,0.0312018843152065
703,0.014221377498949455
704,0.016602352497526642
705,0.05138666731413139
706,0.07216677488955066
707,0.13799082667556978
708,0.08412879009288653
709,0.179668114111824
710,0.11179162982543345
711,0.028587891632537044
712,0.03956832313940278
713,0.04088109588767225
714,0.034959034349830734
715,0.1467986446566266
716,0.04336121304789088
717,0.024620099180480165
718,0.10043094882361853
719,0.019528021557956743
720,0.1346109761940773
721,0.04252683201295419
722,0.019935904644619293
723,0.2613410748759354
724,0.46838614213562857
725,0.22231033514515688
726,0.032171383654941786
727,0.06664290648415698
728,0.029928625452530618
729,0.07202147204436071
730,0.07079435765871864
731,0.056114656619001196
732,0.5207064068500533
733,0.09368830510398633
734,0.016565159159447666
735,0.07821419521859047
736,0.07407952325815931
737,0.05043265899668807
738,0.14808962456033536
739,0.41163327358461643
740,0.08377903610137029
741,0.09796078834939925
742,0.034376531612481685
743,0.02127504577355509
744,0.023260853735263817
745,0.11499913025739067
746,0.025822273704568202
747,0.01653087694478367
748,0.019831796815908277
749,0.06136970514272484
750,0.02591736107822166
751,0.014231543711039716
752,0.039353301258638375
753,0.00986980483998835
754,0.0832272897673898
755,0.02174291680205006
756,0.026834880525979418
757,0.014645438663389375
758,0.04275108897012661
759,0.07346870339867274
760,0.1243761832887972
761,0.0201610897668969
762,0.06882912966936744
763,0.4137038742443927
764,0.05210030151615773
765,0.08241802161822234
766,0.04248550583668872
767,0.03464107815164947
768,0.04846411785125317
769,0.13870282695225297
770,0.040722153197101874
771,0.014347963556870423
772,0.014922634542555158
773,0.05496005249069667
774,0.10233223946251005
775,0.022913709040764285
776,0.21330732527454074
777,0.047566183800399536
778,0.018850790204525007
779,0.05097960263102971
780,0.2623885524561933
781,0.02144060792716662
782,0.02389187206468452
783,0.01838746481614821
784,0.041511795699039594
785,0.05031115620721756
786,0.23453998173259985
787,0.07570488393385938
788,0.012997575822802705
789,0.01863309619784032
790,0.07336055270911192
791,0.15725959526017055
792,0.08353829005295538
793,0.08935691966380468
794,0.08370766965218633
795,0.02516169651421481
796,0.03332998206582753
797,0.09232097760736505
798,0.2442469525970801
799,0.0884595115766657
800,0.016890912561891642
801,0.023396599580458668
802,0.021329330879262632
803,0.011191788956555114
804,0.02868606372412391
805,0.016532863197903765
806,0.018461725496135322
807,0.005128301391809943
808,0.01280163215792524
809,0.018266498788906713
810,0.019691492274066615
811,0.023094212821726245
812,0.07344036356735612
813,0.06375569174277199
814,0.10526152469655468
815,0.013800362566481815
816,0.04182576502361276
817,0.08910106158932704
818,0.12399742016810136
819,0.04635240268718602
820,0.021300792966339317
821,0.011748584427631902
822,0.01838941427636644
823,0.03173688347885724
824,0.0072029949857547685
825,0.01928255466675617
826,0.014362279109076764
827,0.006868826675531049
828,0.04423948864898998
829,0.04423293953473703
830,0.07007240507591245
831,0.038498646198030395
832,0.015635233462768225
833,0.013746113501020396
834,0.016942037028465917
835,0.008293190946979891
836,0.013273160442812928
837,0.06605005424969776
838,0.03374856311803911
839,0.054101325200553135
840,0.00969774117189632
841,0.0254737027163988
842,0.014479764221005012
843,0.08697724480341493
