Index,demand
0,0.05902454105202751
1,0.0
2,0.03138519897450545
3,0.029019926257413217
4,0.06772636972055025
5,0.024987785643248717
6,0.03650893696636226
7,0.13721035683602678
8,0.044242698273412796
9,0.059136664775917815
10,0.02102678120761229
11,0.22847101793026767
12,0.23248051633541444
13,0.03174832691615149
14,0.11302640135144766
15,0.03736791103881144
16,0.11673285525233554
17,0.03068131774830592
18,0.08574090026568056
19,0.05352162847763838
20,0.02372282794391656
21,0.01225472788995478
22,0.0880149279884535
23,0.05867575497737202
24,0.41285811157523017
25,0.10504990708579648
26,0.04639373422814334
27,0.09898812917476571
28,0.030597459308185453
29,0.03939601183352405
30,0.02035340736177163
31,0.02491842886006769
32,0.02335662916743449
33,0.07969404299884832
34,0.20663747686201406
35,0.379384664807191
36,0.05796937809556883
37,0.03714505470330993
38,0.07452142179204067
39,0.12144198277237386
40,0.01791682435802108
41,0.012228315786356561
42,0.021575174050734818
43,0.038269119461147055
44,0.02188910589604176
45,0.05192795169367786
46,0.0551484179851697
47,0.39806044908816673
48,0.09143409045401671
49,0.07956732226896185
50,0.2901113884122762
51,0.046890250964467
52,0.011770672009240528
53,0.17633194783066625
54,0.0096202487460684
55,0.050898921733533345
56,0.11589835158864424
57,0.02603839971640068
58,0.02313362267550424
59,0.0368049326049622
60,0.00966407405622106
61,0.06178393931916701
62,0.11910830427380734
63,0.028333757137096863
64,0.01031772573399873
65,0.34566285571706434
66,0.0321376552473272
67,0.02951181434218424
68,0.032851967967166155
69,0.043823850879121155
70,0.02545014089006737
71,0.029274027757139272
72,0.034840865971048185
73,0.06378496173084015
74,0.008809683474236732
75,0.03092419471830181
76,0.0414814688793873
77,0.08361443705790067
78,0.14209179119867402
79,0.04971016119844467
80,0.02935488937382077
81,0.01029004341248752
82,0.01907452800205624
83,0.07250717568665256
84,0.05518321591615042
85,0.03410134865310748
86,0.1414766649346458
87,0.3740966575831571
88,0.06678169054757416
89,0.03246807215726509
90,0.01612473115183357
91,0.05203333160146067
92,0.08968522069731512
93,0.09073453529668227
94,0.172066449628941
95,0.025973798993385543
96,0.07112736223480477
97,0.03024909579962403
98,0.022499353991540866
99,0.0139913942478146
100,0.02942916593722064
101,0.032367560565182654
102,0.03409738604899801
103,0.1421072220262496
104,0.047409727234728874
105,0.02873980092072138
106,0.020573168611256517
107,0.07008836723814753
108,0.40799623236140453
109,0.0344478535998363
110,0.025562416835205642
111,0.02687148853667826
112,0.052071405680669154
113,0.039282050510546104
114,0.01653225950339979
115,0.10371717030070823
116,0.14679819683069117
117,0.09712927908528383
118,0.07808533264564843
119,0.040352151836543816
120,0.01047969376583047
121,0.02825176405028092
122,0.030776198829149993
123,0.03377174185013999
124,0.052227102191947816
125,0.038656257894947026
126,0.04737230884724769
127,0.21997805508103846
128,0.035898583022831144
129,0.05370552269188185
130,0.04360373332805694
131,0.020709114613207173
132,0.02230276233800172
133,0.021181858485354803
134,0.03709784466335832
135,0.03458925617958007
136,0.08836019247737074
137,0.13178058050616018
138,0.2293070451249507
139,0.04092123112249339
140,0.04994219818638894
141,0.0725823758528825
142,0.04764680913476993
143,0.017182587634639857
