Index,demand
0,0.056094396465553836
1,0.0
2,0.03363273947913803
3,0.02439832923084258
4,0.0689347130486758
5,0.022252172005431843
6,0.03681537242231261
7,0.13182562556949823
8,0.04462647774489231
9,0.05888647887908098
10,0.018400130611185925
11,0.22715627196753432
12,0.2345608624509161
13,0.03145121847003916
14,0.1116317764774782
15,0.03575355305471314
16,0.11571741457128623
17,0.03095059590757893
18,0.08580306685881539
19,0.05331094870827373
20,0.023845333193440624
21,0.012003835249530652
22,0.08629470744672403
23,0.055899330363191356
24,0.41204341954517215
25,0.1024743449662637
26,0.04597701122571097
27,0.09938428815260608
28,0.029586972529040197
29,0.03916199798975639
30,0.020619345230403683
31,0.02472098689643025
32,0.023725692922691007
33,0.07829847633774088
34,0.20860628274812795
35,0.37807808546674526
36,0.05671495853827716
37,0.037941250319160215
38,0.07327747019568158
39,0.12127885810909002
40,0.01809257978965827
41,0.011969157789026824
42,0.022053796535727865
43,0.03845592296427748
44,0.021989817416456305
45,0.05198064447352236
46,0.05376255111645339
47,0.39868126061310666
48,0.09052966559730352
49,0.07608712263740594
50,0.29048984309139436
51,0.046397840995399606
52,0.009618513359924741
53,0.1738226653521224
54,0.0097979522845314
55,0.05025327059319989
56,0.11595696001527304
57,0.02616868615237987
58,0.022773833521364296
59,0.0370651646618398
60,0.009808272154430404
61,0.06134781354743917
62,0.11963475846230517
63,0.02774638710978561
64,0.008007821110591182
65,0.34728782732327423
66,0.03180648906135464
67,0.029308901976116096
68,0.03238600757957017
69,0.04373360662559386
70,0.025797315692768275
71,0.0293182388773393
72,0.034078097172004496
73,0.06507161283322366
74,0.0076349568202777034
75,0.030881571325800453
76,0.04107345673843482
77,0.08292864249982518
78,0.13880942403994265
79,0.04803454563859694
80,0.02956560080770884
81,0.010260931290578968
82,0.018517422016478418
83,0.07350494450453847
84,0.05578953578768523
85,0.0318205289726784
86,0.14054670138930803
87,0.37585571764263437
88,0.06601468528769194
89,0.03293820540966821
90,0.01590969044206848
91,0.050952464423111375
92,0.08952544239379168
93,0.0893932372907523
94,0.16999716814620774
95,0.02552616231260584
96,0.0727677991470408
97,0.03025376510628484
98,0.021197045604546574
99,0.01256186340632792
100,0.028881727747159497
101,0.032052802126398675
102,0.03381661353379425
103,0.14183443201771165
104,0.04705192022362715
105,0.027762462184345332
106,0.020917301143027485
107,0.06974033355605169
108,0.40679354450807215
109,0.03418135343486634
110,0.025043624874270136
111,0.027425461134542126
112,0.05149135898675966
113,0.03961219778276919
114,0.016878154463165228
115,0.10315923522111156
116,0.1468203235703215
117,0.09532125010275526
118,0.07697033019720248
119,0.04024888478869919
120,0.010705700971311778
121,0.02799874048618617
122,0.03034027350553071
123,0.03310938516519674
124,0.051812793541059096
125,0.03895569324986604
126,0.04793017105232749
127,0.22159012503747633
128,0.036369570884756806
129,0.05403252377817855
130,0.04383419308882504
131,0.02094412034493836
132,0.02214385351484909
133,0.021126863131304
134,0.036325407058588964
135,0.034530473830817816
136,0.0887478081118864
137,0.13181779699624133
138,0.22965258818627593
139,0.040770031919189265
140,0.04991280711612879
141,0.07244987948692955
142,0.04693499928670098
143,0.01740833559621488
144,0.08276101178190894
145,0.017235542720570093
146,0.014601436380892672
147,0.015117925630018073
148,0.07880394576877699
149,0.030148256274652323
150,0.018844956005868486
151,0.022437414530407686
152,0.06097840123903227
153,0.07059942476287726
154,0.1457803673255711
155,0.15890808751628427
156,0.22772004722175265
157,0.06454534328778552
158,0.04691494023614239
159,0.022094950449817633
160,0.037732713104849026
161,0.043570089882499975
162,0.0719753288275435
163,0.03993078936648264
164,0.623969623419569
165,0.13011398387224013
166,0.021136761706527764
167,0.10821723953232766
168,0.059862703097040795
169,0.042800503602845215
170,0.02974008242768282
171,0.017046502048207766
172,0.012930294741709206
173,0.032821450837961244
174,0.017551393635647734
175,0.018752409262636594
176,0.04720125685559843
177,0.03287451078321315
178,0.0839358031256493
179,0.05365424340593545
180,0.11634212675847777
181,0.23743253216954996
182,0.34723485661847187
183,0.0771462666287088
184,0.0356983882006386
185,0.06401022401662763
186,0.015980281747510098
187,0.036359916768251455
188,0.01420653506225897
189,0.07071223769046484
190,0.04800604856295484
191,0.13405438417444415
192,0.06003746050322602
193,0.0784003827146763
194,0.04915956622667262
195,0.0808837413918683
196,0.0337679127135168
197,0.021840487691855023
198,0.10542746694067072
199,0.03201676631169299
200,0.0424572044759363
201,0.02900425999059191
202,0.009751824586520573
203,0.024362308559297444
204,0.03383260913811025
205,0.05059100970989839
206,0.07794145868315298
207,0.12434322601003339
208,0.11011983238229932
209,0.16693166662932488
210,0.10960706001879478
211,0.1061492063828173
212,0.019300515128055317
213,0.08339644650842534
214,0.045519145574469906
215,0.002172051364483692
216,0.04280848367147095
217,0.09558829626225565
218,0.033434045648309894
219,0.02480456612229997
220,0.04365704264055785
221,0.04740427060195277
222,0.016824177589150783
223,0.04938458117642246
224,0.09859095070867355
225,0.038425325838266376
226,0.07033737631046034
227,0.025821306981014477
228,0.013745155147855001
229,0.052089520657312316
230,0.034644584772084284
231,0.03057136008591321
232,0.06641408562488094
233,0.13465214370135792
234,0.2580559384849115
235,0.13232183804315478
236,0.12363541058005363
237,0.07053916070335024
238,0.07943877171566567
239,0.08234593875909385
240,0.08366943271440405
241,0.06404198209864295
242,0.01969346485535091
243,0.2613160899408571
244,0.08814783240870258
245,0.08302637844129283
246,0.04565894224341767
247,0.0848447138401406
248,0.011712537998844383
249,0.025253606839621492
250,0.04509310473896832
251,0.014276170826829719
252,0.019572570413111688
253,0.04246845206080621
254,0.09409643119020361
255,0.05610931501297339
256,0.04067694558837526
257,0.13229308821246566
258,0.4753269860729643
259,0.10652231273179047
260,0.018195701510124142
261,0.2142356585628729
262,0.07529381606484704
263,0.3349319789373423
264,0.1312043993873179
265,0.07223235366105943
266,0.010627429897368642
267,0.041796057304894385
268,0.02437128567477252
269,0.07529013372942484
270,0.21593494709009348
271,0.07569225673876966
272,0.34600990954121885
273,0.1104192441331664
274,0.06669261969954199
275,0.015671833176349077
276,0.018744887875177668
277,0.048705201515603265
278,0.053606729800602174
279,0.023522392503879684
280,0.13678309780445044
281,0.2337125867040322
282,0.11021639171801563
283,0.07290271389543179
284,0.025169444934156363
285,0.10496363793955839
286,0.17328743204117467
287,0.23209461300963855
288,0.05829141847021556
289,0.0616374094029151
290,0.02199657979882432
291,0.05807546468132221
292,0.43984009659419854
293,0.02829866738062202
294,0.06777002973392257
295,0.2705921114118405
296,0.24682069497983994
297,0.014466191690667155
298,0.014355107922591785
299,0.030639160901088
300,0.05274107047003671
301,0.13390949674100294
302,0.2114009933723743
303,0.12014576711506224
304,0.11427029942833745
305,0.26918277639849536
306,0.22990234280309
307,0.13742105200562696
308,0.22486554806156586
309,0.3503866163912152
310,0.06877081727986392
311,0.02590332909979758
312,0.04222422247647308
313,0.07515114454759193
314,0.060167061594264395
315,0.18450811044540455
316,0.7209271736093009
317,0.0323285808905643
318,0.08415642042571482
319,0.3869130471916011
320,0.016886663083470935
321,0.0458468652944997
322,0.26027561864360027
323,0.011419405556020739
324,0.036410119677330266
325,0.07389146262950777
326,0.03291220429632495
327,0.02659547309569166
328,0.15716214128784317
329,0.068557270339032
330,0.09364707988581929
331,0.16949717552194235
332,0.16408924051866106
333,0.23215885286905028
334,0.28037879070678373
335,0.13157601591743223
336,0.035242396885438294
337,0.2580769073742437
338,0.21897335385480624
339,0.1516410500574825
340,0.7672412573077994
341,0.3502609018433553
342,0.2752024015305183
343,0.024613964155447123
344,0.09361426583813158
345,0.055281410299070785
346,0.02837975406673465
347,0.010775854451087632
348,0.013968558603604055
349,0.04961078078800883
350,0.0039271079860476185
351,0.01625112332259539
352,0.0030583880478885894
353,0.0869855239925528
354,0.12671789040291692
355,0.10145658953455912
356,0.1242712288980737
357,0.08024581208966433
358,0.15748761225070448
359,0.12130875453794514
360,0.02335062467973614
361,0.15318634849986254
362,0.2214196195828627
363,0.024317953106535062
364,0.09522552628299728
365,0.6777398497884498
366,0.7345655146139
367,0.3724605212436072
368,0.010536934634802028
369,0.029796048718758916
370,0.01431046853739291
371,0.03322258797426475
372,0.23810283927059356
373,0.0700264926191413
374,0.015832986516411688
375,0.05611693137224984
376,0.013850709932794676
377,0.05923161251317509
378,0.05860456543234728
379,0.0726112223522804
380,0.0251168854397644
381,0.2454192630158095
382,0.03475552070456353
383,0.04918930547785618
384,0.134292443742505
385,0.10601698382481796
386,0.07267403934861659
387,0.05250029744516065
388,0.08666190803009571
389,0.11245817873043926
390,0.03224001767587101
391,0.11149666022513541
392,0.09539310188212369
393,0.13497758332439938
394,0.6710827295277663
395,0.8346764736008938
396,0.3837790347944628
397,0.10928008445868925
398,0.02681560470982353
399,0.08569601425561049
400,0.08041764673662279
401,0.23180943303883714
402,0.055323277436927436
403,0.05143462145608214
404,0.01954874238705216
405,0.03887485376156932
406,0.13942119711001946
407,0.24178274247511858
408,0.11618842570803113
409,0.5953950470988014
410,0.24194351727379088
411,0.16361687442618525
412,0.1637578365978779
413,0.11817893317042404
414,0.06253060379102804
415,0.14228147352670423
416,0.037730718196644204
417,0.033685613651725496
418,0.022424114110827904
419,0.1025965146081858
420,0.09393053647981138
421,0.032270172657584466
422,0.07148639043873442
423,0.025589434280285296
424,0.7042845246866181
425,0.9337977940064542
426,0.8524688586512186
427,0.010313803172035306
428,0.02741297469706102
429,0.22668796879935135
430,0.15249898551293553
431,0.032163274571816246
432,0.02253920185234548
433,0.01724617273350112
434,0.017155815978562694
435,0.07396605848983612
436,0.1179562536410324
437,0.06187802072291888
438,0.4479424204022731
439,0.5235707601178319
440,0.07843103785615592
441,0.13318744628145998
442,0.1618422250691301
443,0.25494714462802287
444,0.07848698715605551
445,0.2515160506834485
446,0.10396145951470853
447,0.024983699381577778
448,0.0647965990032383
449,0.08979662970118192
450,0.09630216911650347
451,0.05523702307708268
452,0.022880291985797118
453,0.2873768014847212
454,0.35620907298472565
455,0.1502376699226305
456,0.06170868165450925
457,0.03757731152865879
458,0.24908915418496735
459,0.07208087086114141
460,0.2683074970119212
461,0.02320242116735811
462,0.0353001352367182
463,0.03695431876803821
464,0.014182522246954318
465,0.015890586580257708
466,0.05807195792421486
467,0.038835075398091445
468,0.25695368713898825
469,0.8089066659262054
470,0.4022231280062056
471,0.38592275215068655
472,0.10166393545012306
473,0.1761163689548224
474,0.24003217590828538
475,0.39372473354011733
476,0.11693249709354944
477,0.02506847357998395
478,0.036692335254932776
479,0.02191828546857903
480,0.22017312996359342
481,0.15913103667772133
482,0.045552350469772636
483,0.22755670936772854
484,0.26493287843830793
485,0.262012679451765
486,0.9372753259511527
487,0.09025798042159248
488,0.030829463805654975
489,0.13596103373352178
490,0.21631008007535288
491,0.0349716056774303
492,0.0643153655327541
493,0.38361647977140473
494,0.010196574908820508
495,0.06871067859666183
496,0.04693377820058237
497,0.05112754675192009
498,0.06814889772858675
499,0.23420531198681818
500,0.3810825116711414
501,0.3581455320147771
502,0.5492540887202637
503,0.37915331927957613
504,0.17130570199485315
505,0.16669895063116708
506,0.25458475980394196
507,0.016547752982731687
508,0.016175604737606163
509,0.13447267683900496
510,0.08673563994534368
511,0.05657590790706075
512,0.15927831748389487
513,0.16866092236968103
514,0.4877811370393637
515,0.16877373216105918
516,0.01307508133382369
517,0.05213851369999619
518,0.13378428574338475
519,0.09304484505921978
520,0.06376452707752303
521,0.014448414881038808
522,0.010264059265591551
523,0.019776218441543408
524,0.036590824322962
525,0.060352057632127934
526,0.110718263583709
527,0.10938449718665164
528,0.1366091323930504
529,0.3572721493096041
530,0.7116196337131518
531,0.4098093170413854
532,0.3854646843267984
533,0.6208761865335944
534,0.09202350835493942
535,0.014271591868911089
536,0.029557149190735803
537,0.05615780135889842
538,0.1196906429323237
539,0.18322425293496783
540,0.0661367203305426
541,0.02334372157662918
542,0.06495461773535079
543,0.15489262294446207
544,0.015223776500629735
545,0.004510440021759167
546,0.036894324218921026
547,0.13143459740434027
548,0.019667614245483706
549,0.012447170812422298
550,0.04181165696423775
551,0.014021036407515074
552,0.014359703553240531
553,0.03357163003278408
554,0.10413184292877303
555,0.05716507152278501
556,0.0899067245275121
557,0.25108100280544415
558,0.36830141935564037
559,0.3699119489606114
560,0.9250474223526846
561,0.6659732007541829
562,0.3686479933011368
563,0.0573009627497492
564,0.029361739813631136
565,0.02063462064029096
566,0.05563747384588733
567,0.12194874759006875
568,0.017988539632320194
569,0.03016089428902985
570,0.4174724366448628
571,0.06719524062456586
572,0.016031439698506823
573,0.07771576714180055
574,0.04098736137589827
575,0.09650033152200733
576,0.0601652017067761
577,0.05508599915338992
578,0.014848446239335315
579,0.05414035755574901
580,0.019306521980793474
581,0.012558269007893504
582,0.025850809143919965
583,0.08836438938703854
584,0.13566878550741052
585,0.5187166525116155
586,0.38165238033677246
587,0.22870335918976098
588,0.9152259137536662
589,0.37341695846787126
590,0.4159007411463314
591,0.14553511102731975
592,0.044992143192363714
593,0.020210067323457724
594,0.049908888133013106
595,0.053497106714739756
596,0.060037650340217345
597,0.03349107097890874
598,0.038652173236123986
599,0.4289292223796684
600,0.10260508866611034
601,0.2502236949834789
602,0.05319436287058659
603,0.08352626932440688
604,0.1414142890303199
605,0.11817853411472934
606,0.2340647565450656
607,0.03224734598544548
608,0.029479784288610398
609,0.03748658679590261
610,0.16752649170508183
611,0.4860489860899769
612,0.3558626035869722
613,0.3100146515929968
614,0.14808317614881478
615,0.3872867734427176
