Index,demand
0,0.06397962393192681
1,0.017996134885502894
2,0.02424985305242986
3,0.03920192171852617
4,0.06245032342179996
5,0.028043023529436197
6,0.036581310685291864
7,0.14497963683791176
8,0.04432546574144955
9,0.05909347301045986
10,0.025974285034176404
11,0.23126456115898472
12,0.2296872978515678
13,0.03205333936213234
14,0.11347919498247433
15,0.03796708976490816
16,0.11639789129119797
17,0.03053214054637385
18,0.08602912211492002
19,0.05380428105480672
20,0.023217717614006407
21,0.012295660661456645
22,0.08935300427368625
23,0.06415648958687414
24,0.4164210509116455
25,0.10627578735761209
26,0.046783165196787956
27,0.09957907585666725
28,0.03094959669831108
29,0.03967820253255896
30,0.020247562811889375
31,0.02479779365235312
32,0.023105036871990482
33,0.08093762019627632
34,0.20353492487679775
35,0.3786950117254643
36,0.05945374135175771
37,0.036733817575730486
38,0.07656261597856745
39,0.12171353776885459
40,0.01788618916360845
41,0.012440016388106049
42,0.02130143088649625
43,0.03786207706287059
44,0.02164644821797346
45,0.0514800581955984
46,0.05725197591571707
47,0.39711533152918166
48,0.09335040335695427
49,0.08397075224389533
50,0.2917812398836492
51,0.047430794674272116
52,0.01526102800657882
53,0.18029251883095856
54,0.009563315209179647
55,0.05199022540202457
56,0.11557410856708426
57,0.02597548650013522
58,0.022985042079299037
59,0.036775936685714064
60,0.009606052100029811
61,0.06292208508536569
62,0.11978778840325253
63,0.029259810187390843
64,0.01416217076155133
65,0.34169686239886465
66,0.032793037228259006
67,0.029943188914498344
68,0.03313115981826734
69,0.043614196185015136
70,0.02527925089183153
71,0.029107428124517606
72,0.035276117100892894
73,0.06309770154622174
74,0.01064848249032923
75,0.03136496268984322
76,0.0422602608358246
77,0.08499325695662038
78,0.14672403633580108
79,0.0503126021009454
80,0.02936405748448773
81,0.010439158478025182
82,0.01969803530790809
83,0.07235874894521489
84,0.05509820395924896
85,0.03847223114420767
86,0.14257355460506202
87,0.371473361040269
88,0.06835066216401797
89,0.03232868386917833
90,0.01617663799417693
91,0.052713560031280846
92,0.09039367291800691
93,0.09147589550429563
94,0.1749244105182989
95,0.026382707448541286
96,0.07009165150395251
97,0.030597795254018175
98,0.024099220037600892
99,0.016157881988284658
100,0.029284153369851563
101,0.032710721362904364
102,0.034305441077348536
103,0.14250615319368756
104,0.04729879736248263
105,0.030842913256032195
106,0.020451883354316185
107,0.07053724421787425
108,0.41022161520874756
109,0.03470073195523322
110,0.02613317651756048
111,0.02656205822747407
112,0.05336112909314134
113,0.03938525663451026
114,0.016347287541913617
115,0.10385473559323567
116,0.1459596027304736
117,0.09757580362780016
118,0.07741648858762698
119,0.04004005329987323
120,0.010374929851216578
121,0.028766363090405953
122,0.03154187798202672
123,0.034796118807466594
124,0.051856424922448754
125,0.038783243120355075
126,0.047310126996895546
127,0.21676908430034258
