Index,demand
0,0.06516476322506928
1,0.018687592901273076
2,0.025008100382676958
3,0.039887920271183014
4,0.0635779174110182
5,0.029934921633613592
6,0.03616207950588915
7,0.14782591092013003
8,0.04380435766808179
9,0.059427801264234886
10,0.026783846366427312
11,0.23151122199804286
12,0.22848347444911407
13,0.03227221869678235
14,0.11499607925942283
15,0.03968544788198271
16,0.11783467412307841
17,0.03027013144824863
18,0.08580730294888181
19,0.0539263044779284
20,0.02331714121705642
21,0.012588810076235905
22,0.09083424180823174
23,0.06488665304984895
24,0.4156579462810103
25,0.10888229987112027
26,0.047109353465506175
27,0.09878840379341605
28,0.03203663647717986
29,0.039829624487751125
30,0.019968062751040443
31,0.025104913710757227
32,0.022769503325641847
33,0.08206028992394665
34,0.20262519351176356
35,0.38067306244188487
36,0.060279584170277865
37,0.03594419161970736
38,0.07709695838075295
39,0.12178166609971905
40,0.017681812471268318
41,0.012658113583893522
42,0.020840024362374258
43,0.037832093883095795
44,0.02164188765648945
45,0.051638138969832506
46,0.0579325305363388
47,0.3968118759024993
48,0.09352277797637701
49,0.0861192867958735
50,0.29047324579906497
51,0.04777603528070386
52,0.01620604831955444
53,0.1814488364289923
54,0.009369652554545286
55,0.052251637493195814
56,0.11566296954457829
57,0.025844085063293984
58,0.02350906882007659
59,0.036465144574241146
60,0.00945481545536378
61,0.06289816941692616
62,0.11878997860290762
63,0.029530996196382928
64,0.015127329027034488
65,0.34164864455020216
66,0.03287930397025883
67,0.02998114208592651
68,0.03357401437721173
69,0.043831828848977294
70,0.02493072738757332
71,0.029135464040578422
72,0.03601195253477515
73,0.06183301776055161
74,0.011197491299731776
75,0.03119785794469923
76,0.042380880033796586
77,0.08516109020485493
78,0.14851087271565175
79,0.052105901099504734
80,0.029096084136794202
81,0.010400991097642063
82,0.02008266413695446
83,0.07118575129357635
84,0.05438281009828119
85,0.03913781449919394
86,0.1431875642015262
87,0.3705861842373665
88,0.06852493293064887
89,0.03181071144771784
90,0.01641948546021163
91,0.053724529789307404
92,0.09023916968706533
93,0.09278183790790147
94,0.17608203192703653
95,0.026737799071938084
96,0.06855896072908362
97,0.030417608893495113
98,0.024927172498313756
99,0.016861551669907982
100,0.03004095739111258
101,0.03293258901252351
102,0.034552379207178
103,0.14264767512064103
104,0.04780152106248293
105,0.031013030508846857
106,0.020082360318072652
107,0.07074784783063068
108,0.4106122836017415
109,0.03490741798374721
110,0.026496286627552466
111,0.026024307634746374
112,0.05344132575429215
113,0.03892096948224935
114,0.016007404822949923
115,0.10448337179646781
116,0.1463512413560445
117,0.09961257758470275
118,0.07914466367719517
119,0.04032518637801434
120,0.0101448028016719
121,0.02882534302546188
122,0.03170394506011248
123,0.03511187618498239
124,0.052559649370809224
125,0.038345456314002324
126,0.046643890165721874
127,0.2163584822451432
128,0.035247522018834604
129,0.05335627524316511
130,0.04341899739212716
131,0.020396439928100325
132,0.022643114126499688
133,0.02133456636656685
134,0.03855290922804577
135,0.03483752360427604
136,0.0879924601433611
137,0.13189284471746554
138,0.22869875839437884
139,0.04141596929383783
140,0.05024966176778271
141,0.0725296202709331
142,0.048417685061975614
143,0.016814583396390175
144,0.08715573629483586
145,0.01883613647771785
146,0.013738862496198542
147,0.01577280847748858
148,0.07974122372296209
149,0.029644252203095602
150,0.01848048079883082
151,0.023989352914613817
152,0.06021474766926847
153,0.07155095033774402
154,0.14499364516958807
155,0.15315180176873244
156,0.221441083387453
157,0.06636814177607754
158,0.04659295438797894
159,0.020977610937123768
160,0.037897396290846236
161,0.04466017620285944
162,0.0715931456927413
163,0.03941923067546496
164,0.6227045811372655
165,0.13778376941143705
166,0.02316953286146424
167,0.11064391958410288
168,0.060417899336199385
169,0.04557731625883978
170,0.028404906871862975
171,0.018223909840583856
172,0.01703561654739709
173,0.032851903619677957
174,0.017901413194602468
175,0.01934978001850202
176,0.047421896011217254
177,0.034121746752410476
178,0.08288756792477767
179,0.05460969815700596
180,0.11542306537601088
181,0.22894574055725453
182,0.34116251269212317
183,0.07448903556615666
184,0.0342069608260342
185,0.06575438146061588
186,0.016261765129152853
187,0.039267542761263194
188,0.01809411812898422
189,0.06736994884809479
190,0.046602881062713014
191,0.13920687290070094
192,0.059056076838449184
193,0.08281253570936065
194,0.04982251260378551
195,0.08318529889082486
196,0.04024318414231007
197,0.021574443793521702
198,0.10671896631219302
199,0.033304591635235484
200,0.04342056579904929
201,0.029168774548678084
202,0.011525117886257548
203,0.026779580274550255
204,0.03188776864827088
205,0.05040169040927902
206,0.07755392114688252
207,0.1258711852315729
208,0.11275140955285694
209,0.16767063993553344
210,0.10878711646548553
211,0.10361227056144788
212,0.024186588532446592
213,0.08495685467811703
214,0.04696248106346265
215,0.006762908825171575
216,0.041917421564061724
217,0.0971850154253892
218,0.03676454698930626
219,0.025148358785751473
220,0.045067015538422496
221,0.04606362332759805
222,0.02329835224566461
223,0.05175546216728098
224,0.10120321678816126
225,0.03908746786957218
226,0.07173178876157242
227,0.02496647346345292
228,0.014263900463538256
229,0.0499589311489497
230,0.03549704044525956
231,0.03129664172181345
232,0.06661574985350145
233,0.13496255427785703
234,0.25782843418551865
235,0.13106787337880557
236,0.12334134018174386
237,0.06994713531583317
238,0.07675115193765587
239,0.08349868774469678
240,0.08593387654717759
241,0.0656703486322104
242,0.032333373012828376
243,0.26451381029681664
244,0.08753405061299403
245,0.0869681110585045
246,0.045443890728723124
247,0.08966678241616466
248,0.015410706765591095
249,0.027514536858621864
250,0.046375152011304946
251,0.017409032216892637
252,0.02124368164485945
253,0.04063607341876223
254,0.09339693614274243
255,0.056464113927351685
256,0.04092323059782676
257,0.13042269951105567
258,0.473585517731456
259,0.10363972109838897
260,0.017167936632374297
261,0.21218914669671138
262,0.07503897708428635
263,0.33416730868878514
264,0.13429344080314518
265,0.07393510608265505
266,0.014508402461177185
267,0.043622268470034344
268,0.02307250464417495
269,0.07688721023275646
270,0.21498844306805273
271,0.0770664436425422
272,0.33983434729836737
273,0.11425797034125025
274,0.06733393826298678
275,0.015092958633268656
276,0.019769919706552598
277,0.04885567523417568
278,0.055640363701723275
279,0.022479736919611432
280,0.1375848484129209
281,0.22835937868933656
282,0.1087322469136351
283,0.07034795575678486
284,0.02430855549783057
285,0.10756214402264135
286,0.17685915633194782
287,0.2300103311422164
288,0.061092887435090115
289,0.06422764798222023
290,0.02225851314876766
291,0.0552277067864794
292,0.4431489823914326
293,0.0284142224447717
294,0.06480241224144502
295,0.2670879437727412
296,0.24851316601953483
297,0.014743944619413744
298,0.013948272275441652
299,0.031448193176302444
300,0.052913870380583775
301,0.13365867325269412
302,0.20694136873843214
303,0.11829446314919485
304,0.11312246397994746
305,0.26286537713102687
306,0.22659147826767762
307,0.13950340267323177
308,0.22564543298431106
309,0.3466691211592286
310,0.06999220677130187
311,0.029057780874938554
312,0.04445551088363281
313,0.07870137035314756
314,0.05835252403940487
315,0.19453069378939494
316,0.7317303807351796
317,0.03830790976061181
318,0.0832808124724237
319,0.38640784365482067
320,0.016434739577941723
321,0.044722737418811324
322,0.2612031223345614
323,0.012431940047498268
324,0.03756240653988974
325,0.07346912396581562
326,0.037640742321041684
327,0.025930027746209942
328,0.15386226033853265
329,0.06641407323754991
330,0.09164792189689414
331,0.169139465752458
332,0.16462608580810384
333,0.23590468586863228
334,0.2761496527101234
335,0.13489912564477857
336,0.03535546102666341
337,0.25657868695129504
338,0.21311370306131192
339,0.15246514301551642
340,0.7747355166241543
341,0.3464865844287469
342,0.2811986156159289
343,0.024898877520996537
344,0.09939445243802064
345,0.056898948730515306
346,0.02877638631792536
347,0.010736129163232987
348,0.013218393474443965
349,0.05183758170280567
350,0.010468267590563194
351,0.02200317372129703
352,0.009643019066673846
353,0.08490690454903166
354,0.12512629530744307
355,0.10400909372703736
356,0.12207256643748207
357,0.08212276885794174
358,0.1587668235133502
359,0.12008789205410263
360,0.025183467424572926
361,0.1540834679538643
362,0.21945391518868917
363,0.023992336465949747
364,0.09170257339396055
365,0.6863427462867568
366,0.7444859607870095
367,0.3694882745353773
368,0.0178032249279938
369,0.029962706838229384
370,0.01442244794554047
371,0.03290163343402054
372,0.24056662552963481
373,0.06751837443007547
374,0.016364331608283815
375,0.058035961959065005
376,0.014775209269458224
377,0.058550412693172904
378,0.05972147191425875
379,0.07030971542608302
380,0.023682947894249417
381,0.23738110719137034
382,0.041236163951100156
383,0.0472351855452816
384,0.13166508989270975
385,0.1113654220598917
386,0.07491310510466234
387,0.053468387999335974
388,0.08646979439495654
389,0.10805690775623929
390,0.030986429073421966
391,0.11359058369708126
392,0.09547478177325353
393,0.13271478272808185
394,0.6700598799819726
395,0.8449031855985745
396,0.3793994619179408
397,0.1069579672264661
398,0.028244568306512716
399,0.08366863554652353
400,0.08360354239473794
401,0.23441511697933734
402,0.0524585945829491
403,0.0540730787541893
404,0.020161875288899053
405,0.03782120868473246
406,0.136699856292094
407,0.23526617801773847
408,0.11276159978123634
409,0.5797205623089219
410,0.23456755585301062
411,0.1624808689782712
412,0.1627024260654661
413,0.11939358737608399
414,0.06306541330525069
415,0.14211242063113771
416,0.03711826889243297
417,0.03289809492099979
418,0.024415853774531197
419,0.10473290142813167
420,0.09597268504181763
421,0.03353274615483599
422,0.07139556873741139
423,0.025817711906834025
424,0.7208643581480094
425,0.9377640924372926
426,0.8592087603460676
427,0.021086475150751845
428,0.028389225983369494
429,0.22385195356536305
430,0.15407363507231792
431,0.03327056042635275
432,0.026559006327826092
433,0.017209897928696233
434,0.017018289519342908
435,0.0723377420927849
436,0.11691126877378716
437,0.06030837347704547
438,0.4318986373087448
439,0.514874262646977
440,0.07920173639927733
441,0.13317768248643305
442,0.16223877123850058
443,0.25469344293990304
444,0.08035230981005383
445,0.2422005996256433
446,0.1034983627537248
447,0.02713338841879391
448,0.06633818879570817
449,0.09252491419805307
450,0.10024507223979343
451,0.05602253875477802
452,0.022471208167652197
453,0.29166460870786387
454,0.3590261872514239
455,0.14962114323124004
456,0.06242070835969997
457,0.03693246214591428
458,0.2399708858347011
459,0.07084280451238818
460,0.27229676445379747
461,0.022760714626644224
462,0.03510885745675327
463,0.03716053209206247
464,0.015291962610470698
465,0.0166424809921109
466,0.05771217089653716
467,0.03927775070493495
468,0.24949599509632206
469,0.7928575459311428
470,0.388807027800925
471,0.3754433191561702
472,0.10479104471006125
473,0.1800160198638195
474,0.2381719407544928
475,0.38972954690734163
476,0.11402012506468698
477,0.0252111353299994
478,0.040770710841592034
479,0.02156560885782681
480,0.21616402278392038
481,0.16236332216536173
482,0.04712033544278289
483,0.22495335021374957
484,0.26526874493978
485,0.26052729559527366
486,0.9410263907565761
487,0.09238838252175718
488,0.03260485538940768
489,0.13803823934064802
490,0.21155271766390402
491,0.03375169240025839
492,0.06352222120123847
493,0.372341643619193
494,0.011847332326543265
495,0.06844362494171599
496,0.049477103111762094
497,0.05063107360098504
498,0.06659920954373934
499,0.22998368355020857
500,0.37543370855189473
501,0.3521890281214096
502,0.5442251349157801
503,0.37397393387604044
504,0.17024960139436465
505,0.16664437330304588
506,0.2546089027099465
507,0.016225782303515443
508,0.01571515224399121
509,0.13899240595974094
510,0.08870100124547892
511,0.05566228746312883
512,0.16418551040133836
513,0.1678523819595622
514,0.48548452197034914
515,0.17363238971931488
516,0.012486800384802292
517,0.051576262978913365
518,0.13146358032521147
519,0.09747053914729815
520,0.06775558723673102
521,0.014681390333144034
522,0.01019874828640435
523,0.020847926459786493
524,0.036075702556836814
525,0.06191044211775994
526,0.11125125300546514
527,0.10866154633023542
528,0.1403404805544721
529,0.3553121207181655
530,0.7184734994120033
531,0.4024905480009391
532,0.37972770700324526
533,0.6196422086443025
534,0.09292798054617697
535,0.014214465872521037
536,0.0299212891961741
537,0.05640764672790258
538,0.12100102940493987
539,0.1876637564544658
540,0.0652152228443148
541,0.022013770141621897
542,0.06338070056624594
543,0.15796589581233272
544,0.02586748505486766
545,0.015610356342248988
546,0.03868906193480907
547,0.13456510234487318
548,0.020189225903380324
549,0.017395489595225983
550,0.043597381002102344
551,0.013686118140267874
552,0.014110810350542864
553,0.03511405781259905
554,0.10087868056461256
555,0.056489733940758284
556,0.09345837199407879
557,0.25225670897439045
558,0.3626732059570579
559,0.3516481722209423
560,0.8959728432258202
561,0.6542012439774392
562,0.3645373918778464
563,0.0598524218956941
564,0.028870659580278676
565,0.022483708359989158
566,0.05612891821713983
567,0.12305401584197578
568,0.017036746683073666
569,0.029187361218363163
570,0.4214433648349267
571,0.06424942652063304
572,0.026633335780937725
573,0.07792077091597702
574,0.04391334133328466
575,0.09595896435291101
576,0.05744651993713749
577,0.05487384131540395
578,0.014779948246285594
579,0.0563892630778397
