Index,demand
0,0.05755946875879067
1,0.0
2,0.03250896922682174
3,0.026709127744127897
4,0.06833054138461303
5,0.02361997882434028
6,0.03666215469433743
7,0.1345179912027625
8,0.04443458800915255
9,0.059011571827499394
10,0.01971345590939911
11,0.227813644948901
12,0.23352068939316525
13,0.03159977269309532
14,0.11232908891446293
15,0.03656073204676229
16,0.11622513491181088
17,0.030815956827942425
18,0.08577198356224797
19,0.05341628859295606
20,0.023784080568678593
21,0.012129281569742717
22,0.08715481771758876
23,0.05728754267028169
24,0.41245076556020116
25,0.10376212602603009
26,0.04618537272692716
27,0.0991862086636859
28,0.030092215918612827
29,0.03927900491164022
30,0.02048637629608766
31,0.02481970787824897
32,0.02354116104506275
33,0.0789962596682946
34,0.207621879805071
35,0.37873137513696814
36,0.057342168316922994
37,0.03754315251123507
38,0.07389944599386113
39,0.12136042044073193
40,0.018004702073839675
41,0.012098736787691694
42,0.021814485293231343
43,0.03836252121271227
44,0.021939461656249035
45,0.05195429808360011
46,0.05445548455081155
47,0.39837085485063667
48,0.09098187802566012
49,0.0778272224531839
50,0.29030061575183524
51,0.0466440459799333
52,0.010694592684582635
53,0.17507730659139434
54,0.0097091005152999
55,0.05057609616336662
56,0.11592765580195864
57,0.026103542934390274
58,0.022953728098434267
59,0.036935048633400996
60,0.009736173105325732
61,0.061565876433303086
62,0.11937153136805626
63,0.028040072123441236
64,0.009162773422294957
65,0.3464753415201693
66,0.03197207215434092
67,0.029410358159150166
68,0.03261898777336816
69,0.043778728752357506
70,0.025623728291417822
71,0.029296133317239285
72,0.03445948157152634
73,0.0644282872820319
74,0.008222320147257217
75,0.03090288302205113
76,0.04127746280891106
77,0.08327153977886292
78,0.14045060761930833
79,0.04887235341852081
80,0.029460245090764805
81,0.010275487351533243
82,0.01879597500926733
83,0.07300606009559552
84,0.055486375851917825
85,0.03296093881289294
86,0.1410116831619769
87,0.37497618761289575
88,0.06639818791763305
89,0.03270313878346665
90,0.016017210796951023
91,0.05149289801228602
92,0.08960533154555339
93,0.09006388629371728
94,0.17103180888757435
95,0.02574998065299569
96,0.07194758069092279
97,0.030251430452954434
98,0.02184819979804372
99,0.01327662882707126
100,0.02915544684219007
101,0.032210181345790664
102,0.03395699979139613
103,0.14197082702198063
104,0.047230823729178015
105,0.028251131552533355
106,0.020745234877142003
107,0.0699143503970996
108,0.40739488843473837
109,0.03431460351735132
110,0.02530302085473789
111,0.027148474835610194
112,0.051781382333714404
113,0.039447124146657644
114,0.01670520698328251
115,0.1034382027609099
116,0.14680926020050633
117,0.09622526459401955
118,0.07752783142142546
119,0.0403005183126215
120,0.010592697368571125
121,0.028125252268233546
122,0.030558236167340352
123,0.033440563507668365
124,0.052019947866503456
125,0.03880597557240653
126,0.04765123994978759
127,0.2207840900592574
128,0.036134076953793975
129,0.0538690232350302
130,0.04371896320844099
131,0.020826617479072766
132,0.022223307926425403
133,0.0211543608083294
134,0.03671162586097364
135,0.03455986500519895
136,0.08855400029462858
137,0.13179918875120075
138,0.22947981665561332
139,0.04084563152084133
140,0.049927502651258865
141,0.07251612766990602
142,0.04729090421073545
143,0.01729546161542737
144,0.08364384212115185
145,0.017509517569195936
146,0.014432265030777677
147,0.015262442455330693
148,0.078927768970328
149,0.030026464302928678
150,0.01876101453415469
151,0.0226936287492598
152,0.060784982569120856
153,0.07069910805034918
154,0.14565133792549365
155,0.15791029197743875
156,0.22679572559142352
157,0.06480683091271991
158,0.04680905897678051
159,0.02187128431636486
160,0.0377313032716796
161,0.043748168040652506
162,0.07183711865817106
163,0.039797588674940175
164,0.623901106393048
165,0.1313743657971124
166,0.021501323228984612
167,0.10871325727057704
168,0.05999552133052508
169,0.04331934271389583
170,0.029475590014660945
171,0.017293993452173643
172,0.013605100966666547
173,0.03280638698829351
174,0.01759909299815717
175,0.01884149506003614
176,0.04719888523629247
177,0.03306512792255366
178,0.08369111361453914
179,0.05376788788510113
180,0.11612458072737376
181,0.23621152786814806
182,0.3463217852274127
183,0.07659165188107465
184,0.03539178110102381
185,0.06426022101394825
186,0.016018164421712184
187,0.036858172978075074
188,0.014825783450609547
189,0.07003963927126061
190,0.04770790496738609
191,0.1349341688878702
192,0.059805539806374756
193,0.07919878008751915
194,0.04926501454484568
195,0.08122450586019671
196,0.034759775269514404
197,0.021789667879705477
198,0.10563771587735189
199,0.032272361593256096
200,0.042697895112478026
201,0.029047990670720295
202,0.010080581650419078
203,0.024795040487498022
204,0.03344867005140153
205,0.050512156423235734
206,0.07780267272512316
207,0.12455232488515744
208,0.11051459943469183
209,0.16701150309618606
210,0.10939260515586045
211,0.10559726177846918
212,0.020074490872906643
213,0.08359439379534123
214,0.04573305136496255
215,0.0029411943519318355
216,0.04260564220493463
217,0.0958383133530764
218,0.03408149490585671
219,0.024857383265901346
220,0.04387478809269662
221,0.04711266976038968
222,0.017867271969167556
223,0.049801818692604145
224,0.09903323152143759
225,0.03853702618911225
226,0.07059678037505795
227,0.02564593178907981
228,0.013859778829604616
229,0.05164635459215556
230,0.034764958630229145
231,0.030673367149495152
232,0.06638924954451025
233,0.13468773104345846
234,0.2579794323029666
235,0.13204187550838992
236,0.12351346610943961
237,0.07036633420198349
238,0.07887504848678505
239,0.08248302392124164
240,0.0839975704399979
241,0.06426999081133543
242,0.021633441984716326
243,0.26166085144620754
244,0.08795662380737575
245,0.08371517366222118
246,0.045603541012738114
247,0.08568466914083607
248,0.01233381285210667
249,0.025681825290165324
250,0.04534472566712117
251,0.014782594026824945
252,0.019857411295536018
253,0.04209155864770281
254,0.09390027702396178
255,0.056114291736154835
256,0.040681174005919855
257,0.13195640236324988
258,0.47519143836818556
259,0.10597014129498576
260,0.017990245783799465
261,0.21386734704071902
262,0.07517445292759573
263,0.3348182329637676
264,0.13164001656553886
265,0.0724690021117314
266,0.011323637144560535
267,0.042084204221016476
268,0.024115098165036774
269,0.07551278973768179
270,0.21575536057925734
271,0.0758678470907159
272,0.34508895654404825
273,0.11109560225830291
274,0.06681738451392426
275,0.015553386268563908
276,0.01891340795143293
277,0.04868322527913232
278,0.05391587681940866
279,0.02331219759329887
280,0.13692075411630997
281,0.23295289824619808
282,0.10989494199792899
283,0.0723654606889827
284,0.024979273160178297
285,0.10531175980965665
286,0.17380431183828088
287,0.23170883550148258
288,0.058738720853329235
289,0.06204570050763079
290,0.02202466786090636
291,0.057508069764164706
292,0.4401790301256167
293,0.028316861164451358
