Index,demand
0,0.06341975793173803
1,0.010918360439893969
2,0.028013888217556578
3,0.03595232179726917
4,0.06591385472836195
5,0.029091206099974024
6,0.03604928378243674
7,0.14528745373581964
8,0.04366702906619352
9,0.05951194362117307
10,0.024966757102251835
11,0.23044313687436765
12,0.22935999716216196
13,0.03219398958531997
14,0.11511833866240184
15,0.03978944801495889
16,0.1182560162739095
17,0.03027740050939641
18,0.08564765037597832
19,0.05383764813168535
20,0.023539070069630463
21,0.012631066850590972
22,0.09059525880104773
23,0.06284039189864303
24,0.41408014962031714
25,0.10891325026509563
26,0.047018818731791916
27,0.09839389070800517
28,0.03211318947690334
29,0.039747032599175544
30,0.019954500558823553
31,0.025214591805523857
32,0.022803033534549717
33,0.08178739299050947
34,0.2036842680328432
35,0.38134453381785965
36,0.05985100743150633
37,0.03595076127953449
38,0.0763873491865793
39,0.12168666976729964
40,0.01765319121056529
41,0.012617052782351165
42,0.020857240323245246
43,0.037988914206451424
44,0.021738038615419945
45,0.0518489125239111
46,0.05722721828824418
47,0.3971292318007568
48,0.0927907277390865
49,0.0847876217162957
50,0.28954370639359894
51,0.0476288659180681
52,0.014998909983214211
53,0.18009587154848206
54,0.0093536934383739
55,0.05186739844403354
56,0.11581043894870102
57,0.02584297006243189
58,0.023673306406714157
59,0.0364145845196458
60,0.009447776908907043
61,0.06243812797675876
62,0.11831862299106055
63,0.029214812178063747
64,0.013782582669110052
65,0.3432253983077495
66,0.03263440452628604
67,0.029816182891286454
68,0.033550908548560125
69,0.0439592172594121
70,0.024929378686016006
71,0.02920771107683923
72,0.03598501916961371
73,0.0618549850772649
74,0.010571773455175272
75,0.030988129807053844
76,0.04209348709081602
77,0.08464312889501391
78,0.14701534193677104
79,0.052223584538216274
80,0.029038822222988668
81,0.010333711595350348
82,0.01991018698042298
83,0.07101052245982371
84,0.05427373610884821
85,0.03752257817375112
86,0.1428716102526525
87,0.37145806749394117
88,0.06793219843739749
89,0.03176287227866042
90,0.016447292216481207
91,0.05365463236898461
92,0.08992488815260026
93,0.09274648230557724
94,0.17517037185304085
95,0.026645254014555097
96,0.06866670686645074
97,0.03024209183963281
98,0.024452816572032306
99,0.01613569051004462
100,0.030250323222312355
101,0.032839698223358624
102,0.034518544821803644
103,0.1425164070390565
104,0.04794643775138147
105,0.03020580902528545
106,0.020056969813600067
107,0.07061041776129126
108,0.4098002641414031
109,0.03484760384729124
110,0.0263406047766089
111,0.026040529639882466
112,0.0529414757215334
113,0.03878682960221148
114,0.016013417063751638
115,0.10455407292010323
116,0.1467650067212457
117,0.09984132255907671
118,0.07975783631831734
119,0.04050705240831076
120,0.010140682957608508
121,0.02863129939642305
122,0.03143008681457892
123,0.03476527687755485
124,0.05284856516828089
125,0.03820710486256851
126,0.046535515539627995
127,0.21755995014638166
128,0.03519210122994266
129,0.0532150210624368
130,0.0432580436869048
131,0.02035660601561039
132,0.022541125572730667
133,0.021264351516431
134,0.038256501070512344
135,0.03467742970272345
136,0.08777876902559725
137,0.13172475577103845
138,0.2287887305329629
139,0.04114802992744958
140,0.049986284791779155
141,0.07278112040181194
142,0.04871452390687335
143,0.01684396569227732
144,0.08717516347812349
145,0.01860541696369931
146,0.013755579630317693
147,0.015840509756581165
148,0.07942306177653206
149,0.029539296416034092
150,0.018425248647299497
151,0.023718485624668266
152,0.060011307889475216
153,0.07109784120023686
154,0.1451352203251839
155,0.15391910982205664
156,0.22309843907010699
157,0.06585278141245744
158,0.04638553393933297
159,0.020976619782553753
160,0.03772566393900193
161,0.04446048067326264
162,0.07128427798068135
163,0.039264785908770326
164,0.623627038286964
165,0.13641589349660146
166,0.022959569318812004
167,0.11069732822357455
168,0.060526794264462225
169,0.045394699158098274
170,0.028417620362573448
171,0.018283959068037148
172,0.016304325866495915
