Index,demand
0,0.06555980965611677
1,0.0189180789065298
2,0.02526084949275932
3,0.04011658645540196
4,0.06395378207409096
5,0.030565554335006052
6,0.03602233577942157
7,0.1487746689475361
8,0.043630654976959206
9,0.05953924401549322
10,0.027053700143844273
11,0.2315934422777289
12,0.22808219998162949
13,0.03234517847499903
14,0.115501707351739
15,0.04025823392100755
16,0.11831360173370523
17,0.030182795082206892
18,0.08573336322686906
19,0.05396697895230228
20,0.02335028241807309
21,0.01268652654782899
22,0.09132798765308026
23,0.06513004087084057
24,0.41540357807079853
25,0.109751137375623
26,0.047218082888412234
27,0.098524846438999
28,0.032398983070136125
29,0.03988009847281518
30,0.019874896064090798
31,0.025207287063558594
32,0.0226576588101923
33,0.08243451316650341
34,0.20232194972341883
35,0.3813324126806917
36,0.060554865109784584
37,0.03568098296769965
38,0.07727507251481477
39,0.12180437554334053
40,0.017613686907154938
41,0.012730812649156013
42,0.020686222187666924
43,0.03782209948983753
44,0.02164036746932812
45,0.05169083256124388
46,0.05815938207654604
47,0.3967107240269385
48,0.09358023618285125
49,0.0868354649798662
50,0.29003724777087025
51,0.04789111548284776
52,0.016521055090546313
53,0.18183427562833684
54,0.009305098336333834
55,0.052338774856919554
56,0.11569258987040962
57,0.025800284584346904
58,0.02368374440033577
59,0.03636154720375018
60,0.009404403240475102
61,0.06289019752744632
62,0.11845737533612598
63,0.029621391532713624
64,0.015449048448862204
65,0.3416325719339812
66,0.032908059550925434
67,0.029993793143069228
68,0.03372163256352653
69,0.04390437307029801
70,0.024814552886153914
71,0.029144809345932027
72,0.0362572310127359
73,0.06141145649866157
74,0.01138049423619929
75,0.03114215636298457
76,0.04242108643312059
77,0.0852170346209331
78,0.14910648484226863
79,0.05270366743235784
80,0.029006759687563024
81,0.010388268637514353
82,0.020210873746636583
83,0.0707947520763635
84,0.0541443454779586
85,0.0393596756175227
86,0.14339223406701426
87,0.370290458636399
88,0.0685830231861925
89,0.03163805397389767
90,0.016500434615556527
91,0.054061519708649586
92,0.0901876686100848
93,0.09321715204243675
94,0.1764679057299491
95,0.026856162946403684
96,0.06804806380412733
97,0.030357546773320757
98,0.02520315665188471
99,0.01709610823044909
100,0.030293225398199584
101,0.033006544895729885
102,0.03463469191712115
103,0.14269484909629215
104,0.04796909562914969
105,0.03106973625978508
106,0.019959185972658146
107,0.07081804903488281
108,0.4107425063994062
109,0.03497631332658521
110,0.026617323330883125
111,0.02584505743717047
112,0.05346805797467574
113,0.03876620709816238
114,0.01589411058329536
115,0.10469291719754518
116,0.14648178756456814
117,0.1002915022370036
118,0.07972072204038456
119,0.040420230737394716
120,0.010068093785157007
121,0.02884500300381386
122,0.031757967419474405
123,0.035217128644154314
124,0.05279405752026271
125,0.03819952737855141
126,0.04642181122199732
127,0.21622161489341007
128,0.03507205246856207
129,0.05320019015415678
130,0.043288526236797034
131,0.020304826713359966
132,0.022662087549627567
133,0.021329493201205176
134,0.03871158571045776
135,0.03480375308667928
136,0.08779202455926795
137,0.13182440957196281
138,0.22861356808679847
139,0.041377055906143115
140,0.05017166646586825
141,0.07265761910321039
142,0.04875390129296453
143,0.01674912817449422
144,0.08775076558209369
145,0.018941879872128916
146,0.013631653974161606
147,0.015891720120727867
148,0.07971771854185276
149,0.029528072292926026
150,0.018406109100511193
151,0.024069873297200062
152,0.060017988629396446
153,0.07146636948355625
154,0.1449548172880684
155,0.1527423740939435
156,0.22137732086145157
157,0.06637068007149377
158,0.04645322673218906
159,0.020828169796631928
160,0.03783921228478521
161,0.04471232979842888
162,0.07139804967580639
163,0.03927894862553845
164,0.622966388836151
165,0.13816806538974008
166,0.023342586028884733
167,0.11099240095609306
168,0.06054274313460988
169,0.04586233663262636
170,0.028232816426751906
171,0.01840892051904556
172,0.017241723803734947
173,0.03280660370988103
174,0.01789603852080627
175,0.019358523293812484
176,0.047342815847630434
177,0.034150774754472576
178,0.08266603746581118
179,0.054556383691369066
180,0.11522181176425716
181,0.2289256610580819
182,0.341056127421768
183,0.07408067817586106
184,0.03398868671846786
185,0.06575632197303462
186,0.016256330241743496
187,0.039460931919847744
188,0.01824317001289382
189,0.06691464881740827
190,0.046374935173133215
191,0.13954220765660946
192,0.058842056434055205
193,0.08320474524776586
194,0.04984757655381835
195,0.08321323015060567
196,0.04039910629670673
197,0.021544545531283894
198,0.10677904737394169
199,0.03347170551770191
200,0.04366105684327566
201,0.029215974616282257
202,0.01170111993544173
203,0.026983530868600683
204,0.031640190942563665
205,0.05028080584060597
206,0.07735926642356973
207,0.1258497628663492
208,0.11279534028492026
209,0.1676106005894734
210,0.10856003630307517
211,0.10317004509175871
212,0.02436384080230262
213,0.08489859562435688
214,0.046980482744947906
215,0.007027289975654622
216,0.04174114551128006
217,0.09723614891625976
218,0.03716509480991671
219,0.025157001233004194
220,0.04510509729412473
221,0.04583010378873574
222,0.023574180913532496
223,0.051938722708085444
224,0.10136444999144811
225,0.039127388011110646
226,0.0718722607619295
227,0.024842209188125904
228,0.014358440615726279
229,0.04963507349970481
230,0.03549376088987249
231,0.031292897658204574
232,0.06649057758976304
233,0.1349421212172586
234,0.25772575452744473
235,0.13083261568580398
236,0.12315482654974777
237,0.06974121527514979
238,0.07633167099627103
239,0.08343430346117402
240,0.08594471662930539
241,0.06565958011730372
242,0.03264668359552187
243,0.26425234702398126
244,0.08729249114180092
245,0.08726138903493347
246,0.04538630502870235
247,0.09001932192577941
248,0.015627625167620885
249,0.027760069903557356
250,0.046534918419549404
251,0.017546399220193867
252,0.021351273293266988
253,0.04036744833553565
