Index,demand
0,0.06540179108369773
1,0.018825884504427064
2,0.025159749848726327
3,0.04002511998171433
4,0.06380343620886181
5,0.030313301254448994
6,0.036078233270008586
7,0.1483951657365736
8,0.04370013605340821
9,0.059494666914989884
10,0.026945758632877476
11,0.2315605541658545
12,0.22824270976862332
13,0.03231599456371229
14,0.11529945611481252
15,0.04002911950539757
16,0.11812203068945445
17,0.03021772962862358
18,0.08576293911567409
19,0.05395070916255267
20,0.023337025937666393
21,0.0126474399591917
22,0.09113048931514083
23,0.06503268574244386
24,0.4155053253548832
25,0.10940360237382185
26,0.047174591119249744
27,0.09863026938076576
28,0.03225404443295358
29,0.03985990887878948
30,0.019912162738870653
31,0.02516633772243802
32,0.02270239661637211
33,0.08228482386948065
34,0.20244324723875667
35,0.38106867258516897
36,0.06044475273398188
37,0.0357862664285027
38,0.07720382686119001
39,0.12179529176589193
40,0.017640937132800214
41,0.012701733023050936
42,0.0207477430575498
43,0.03782609724714083
44,0.02164097554419261
45,0.05166975512467931
46,0.05806864146046312
47,0.3967511847771628
48,0.09355725290026154
49,0.08654899370626908
50,0.2902116469821482
51,0.04784508340199012
52,0.01639505238214951
53,0.18168009994859893
54,0.009330920023618391
55,0.05230391991143001
56,0.115680741740077
57,0.025817804775925695
58,0.023613874168232064
59,0.03640298615194653
60,0.00942456812643053
61,0.06289338628323823
62,0.11859041664283863
63,0.029585233398181338
64,0.01532036068013108
65,0.3416390009804696
66,0.03289655731865875
67,0.029988732720212075
68,0.03366258528900059
69,0.04387535538176968
70,0.024861022686721666
71,0.029141071223790553
72,0.0361591196215516
73,0.06158008100341752
74,0.011307293061612265
75,0.031164436995670397
76,0.04240500387339092
77,0.08519465685450178
78,0.14886823999162188
79,0.05246456089921655
80,0.029042489467255433
81,0.010393357621565402
82,0.02015958990276371
83,0.07095115176324865
84,0.05423973132608762
85,0.03927093117019118
86,0.143310366120819
87,0.3704087488767859
88,0.06855978708397499
89,0.0317071169634257
90,0.016468054953418545
91,0.053926723740912653
92,0.09020826904087698
93,0.09304302638862255
94,0.176313556208784
95,0.026808817396617373
96,0.06825242257410982
97,0.030381571621390453
