Index,demand
0,0.0643746703629743
1,0.01822662089075962
2,0.024502602162512228
3,0.03943058790274512
4,0.06282618808487271
5,0.02867365623082866
6,0.03644156695882429
7,0.14592839486531786
8,0.04415176305032696
9,0.059204915761718206
10,0.026244138811593373
11,0.23134678143867077
12,0.22928602338408322
13,0.03212629914034901
14,0.1139848230747905
15,0.038539875803933005
16,0.11687681890182479
17,0.03044480418033211
18,0.0859551823929073
19,0.05384495552918062
20,0.023250858815023076
21,0.012393377133049732
22,0.08984675011853477
23,0.06439987740786575
24,0.41616668270143375
25,0.10714462486211483
26,0.04689189461969403
27,0.09931551850225019
28,0.03131194329126734
29,0.03972867651762301
30,0.020154396124939734
31,0.024900167005154492
32,0.022993192356540938
33,0.08131184343883309
34,0.20323168108845302
35,0.3793543619642712
36,0.05972902229126443
37,0.03647060892372278
38,0.07674073011262929
39,0.12173624721247608
40,0.017818063599495074
41,0.012512715453368541
42,0.02114762871178892
43,0.03785208266961233
44,0.02164492803081212
45,0.051532751787009765
46,0.057478827455924315
47,0.3970141796536209
48,0.09340786156342852
49,0.08468693042788805
50,0.29134524185545446
51,0.04754587487641603
52,0.015576034777570694
53,0.18067795803030312
54,0.009498760990968195
55,0.052077362765748314
56,0.1156037288929156
57,0.025931686021188144
58,0.023159717659558217
59,0.036672339315223096
60,0.009555639885141133
61,0.06291411319588586
62,0.1194551851364709
63,0.02935020552372154
64,0.014483890183379049
65,0.3416807897826438
66,0.032821792808925616
67,0.029955839971641064
68,0.033278778004582135
69,0.04368674040633585
70,0.025163076390412122
71,0.029116773429871214
72,0.03552139557885364
73,0.06267614028433169
74,0.010831485426796744
75,0.03130926110812856
76,0.0423004672351486
77,0.08504920137269856
78,0.14731964846241796
79,0.050910368433798515
80,0.029274733035256552
81,0.010426436017897476
82,0.019826244917590212
83,0.07196774972800205
84,0.05485973933892638
85,0.03869409226253643
86,0.14277822447055008
87,0.3711776354393015
88,0.06840875241956161
89,0.03215602639535817
90,0.01625758714952183
91,0.05305054995062303
92,0.09034217184102639
93,0.0919112096388309
94,0.17531028432121143
95,0.026501071323006883
96,0.06958075457899622
97,0.030537733133843822
98,0.024375204191171847
99,0.016392438548825765
100,0.02953642137693857
101,0.03278467724611075
102,0.0343877537872917
103,0.14255332716933872
104,0.0474663719291494
105,0.030899619006970417
106,0.020328709008901675
107,0.07060744542212638
108,0.41035183800641223
109,0.034769627298071225
110,0.026254213220891144
111,0.02638280802989817
112,0.053387861313524944
113,0.039230494250423284
114,0.016233993302259053
115,0.10406428099431306
116,0.14609014893899722
117,0.09825472828010103
118,0.07799254695081638
119,0.040135097659253605
120,0.010298220834701685
121,0.028786023068757927
122,0.03159590034138864
123,0.03490137126663853
124,0.052090833071902244
125,0.03863731418490416
126,0.04708804805317099
127,0.21663221694860946
128,0.03559846111937967
129,0.05366844542118175
130,0.04367993970278742
131,0.020579666357581045
132,0.022605167280243924
133,0.021344712697290193
134,0.03823555626322178
135,0.03490506463946955
136,0.08839333131154738
137,0.13202971500847105
138,0.22886913900953954
139,0.041493796069227255
140,0.05040565237161165
141,0.07227362260637851
142,0.04774525259999778
143,0.016945493840182083
144,0.08596567772032021
145,0.018624649688895722
146,0.013953279540272409
147,0.015534985191010004
148,0.07978823408518074
149,0.029876612023434748
150,0.018629224195470074
151,0.023828312149441328
152,0.0606082657490125
153,0.07172011204611953
154,0.1450713009326274
155,0.15397065711831026
156,0.22156860843945575
157,0.06636306518524505
158,0.0468724096995587
159,0.021276493218107446
160,0.03801376430296825
161,0.04455586901172055
162,0.07198333772661114
163,0.03969979477531798
164,0.6221809657394943
165,0.13701517745483105
166,0.022823426526623246
167,0.10994695684012257
168,0.06016821173937837
169,0.04500727551126663
170,0.028749087762085113
171,0.01785388848366045
172,0.01662340203472138
173,0.03294250343927181
174,0.017912162542194868
175,0.01933229346788109
176,0.04758005633839091
177,0.03406369074828629
178,0.0833306288427106
179,0.05471632708827975
180,0.11582557259951831
181,0.22898589955559978
182,0.3413752832328334
183,0.07530575034674786
184,0.034643509041166906
185,0.06575050043577842
186,0.01627263490397156
187,0.0388807644440941
188,0.017796014361165007
189,0.06828054890946783
190,0.0470587728418726
191,0.13853620338888392
192,0.05948411764723715
193,0.0820281166325502
194,0.0497723847037198
195,0.08312943637126326
196,0.039931339833516745
197,0.02163424031799732
198,0.10659880418869569
199,0.03297036387030264
200,0.04293958371059653
201,0.02907437441346972
202,0.011173113787889181
203,0.026371679086449395
204,0.032382924059685306
205,0.050643459546625136
206,0.07794323059350806
207,0.1259140299620203
208,0.11266354808873032
209,0.16779071862765355
210,0.10924127679030621
211,0.1044967215008262
212,0.02383208399273453
213,0.08507337278563734
214,0.04692647770049214
215,0.0062341465242054805
216,0.04226997366962506
217,0.09708274844364809
218,0.035963451348085346
219,0.025131073891246032
220,0.04499085202701801
221,0.04653066240532267
222,0.022746694909928842
223,0.05138894108567206
224,0.10088075038158752
225,0.039007627586495244
226,0.0714508447608583
227,0.025215002014106952
228,0.014074820159162203
229,0.05060664644743947
230,0.03550359955603369
231,0.0313041298490312
232,0.06686609438097828
233,0.13500342039905391
234,0.2580337935016664
235,0.13153838876480878
236,0.12371436744573606
237,0.07035897539719996
238,0.07759011382042558
239,0.08362745631174232
240,0.08591219638292197
241,0.06569188566202377
242,0.03170675184744137
243,0.2650367368424874
244,0.08801716955538026
245,0.08638155510564656
246,0.04555906212876467
247,0.08896170339693517
248,0.014976869961531514
249,0.027023470768750873
250,0.046055619194816017
251,0.01713429821029018
252,0.02102849834804438
253,0.041173323585215374
254,0.09384599222023018
255,0.05667742182875712
256,0.04106768798891961
257,0.13074697433978932
258,0.4730570947927515
259,0.10429479338120992
260,0.017441553436722886
261,0.21254359255598837
262,0.07542611240441865
263,0.3341883430664287
264,0.13431992158199882
265,0.07396591492724959
266,0.013846750350154008
267,0.04349505697155785
268,0.023402192335876672
269,0.07691286652977841
270,0.21519551077059426
271,0.07716314660264145
272,0.34001508645659595
273,0.11366078322933569
274,0.06717924817149934
275,0.015259794507545778
276,0.019666847238277947
277,0.049058546816755054
278,0.055553433548040376
279,0.022765542779476382
280,0.13747695269655674
281,0.22833578614943192
282,0.10924291573778562
283,0.07115196529444932
284,0.02462209748551097
285,0.10766991268423808
286,0.17682820013930095
287,0.23042110493532936
288,0.06087312229047598
289,0.06404911521308373
290,0.022302057759013637
291,0.055977044469985845
292,0.44377321644297035
293,0.028406354829667878
294,0.06576223153031789
295,0.26734074799786045
296,0.24882669630947588
297,0.01468215414026457
298,0.014074553964052109
299,0.03146097543323102
300,0.053125555847554955
301,0.1342119321290529
302,0.20689767940555753
303,0.11847882294694553
304,0.11348047005811432
305,0.263133691875979
306,0.22696621254562313
307,0.13954955341571953
308,0.22590279688205434
309,0.3469041635755897
310,0.07008689570273591
311,0.02877892047413693
312,0.04425259568441475
313,0.07844340906196678
314,0.058945367320061136
315,0.19396410315944473
316,0.7312950425063521
317,0.0381998329415315
318,0.0837477219941813
319,0.3867166316348371
320,0.016595736816095254
321,0.04504938289271475
322,0.26119930272867914
323,0.012265416403766667
324,0.03756104083588108
325,0.07386492003101647
326,0.03731493014783868
327,0.02618253484168572
328,0.15450352160832798
329,0.06707101399093568
330,0.0921729173715039
331,0.16911465978811593
332,0.16467902738023565
333,0.2361576475817874
334,0.27674985601971724
335,0.1348762010193508
336,0.03548115909119956
337,0.25696463524160823
338,0.21373863946900448
339,0.15280667899300895
340,0.7751343570436907
341,0.3466046425063326
342,0.2801717443472223
343,0.02493139596975294
344,0.09795121046870205
345,0.056890642143770334
346,0.0287021431306784
347,0.010704315019170014
348,0.012967371491337644
349,0.051700098789866276
350,0.010090274303292063
351,0.02162380230583657
352,0.009221286053776586
353,0.0856009280575652
354,0.1253969751687367
355,0.10395163430085895
356,0.12249032915268736
357,0.08218057346376016
358,0.15917036648262808
359,0.12072837555134637
360,0.024890270523190747
361,0.15463886733179932
362,0.2199179022031291
363,0.024149862376660718
364,0.09268669782953931
365,0.6868573375181067
366,0.7438974995403361
367,0.3697086871809808
368,0.016507744409771687
369,0.03001500247239719
370,0.014419855199494194
371,0.03295924868758474
372,0.24034210105792173
373,0.06820388247674933
374,0.016147198058028233
375,0.05715901658032058
376,0.01448686436670341
377,0.058939401171715304
378,0.05984242525548299
379,0.07106630783223546
380,0.024045533262086468
381,0.23734542264681102
382,0.040247190060111064
383,0.047820671172321735
384,0.13207948620106102
385,0.11092520930434191
386,0.07485109958732071
387,0.05354352877392329
388,0.08686872305601503
389,0.10926796351101503
390,0.031353189202289314
391,0.11346808427031817
392,0.09578879875370498
393,0.13359785561400492
394,0.67087491974303
395,0.8441155367782693
396,0.3798066173968228
397,0.10765143752001854
398,0.028007313425334943
399,0.08438187090404907
400,0.08309202934865903
401,0.23456971351199402
402,0.05324185274323249
403,0.053532906974225046
404,0.0201414086471881
405,0.038195206361966744
406,0.13741309124010948
407,0.23530575153909258
408,0.11389930791861085
409,0.5791815406097263
410,0.23452381166983566
411,0.16249286687690118
412,0.16270715656082366
413,0.11956966438113953
414,0.06326213512202578
415,0.14218038698998803
416,0.03740445719669576
417,0.033185801068211875
418,0.024181781499432398
419,0.1044796389698308
420,0.09566331388634436
421,0.03318427802071347
422,0.07172843680086632
423,0.02579549974195315
424,0.7179296082150715
425,0.9368513166987245
426,0.8575114645069885
427,0.02066343286556558
428,0.028330503553824677
429,0.22405642019699384
430,0.15446044867854097
431,0.033132911247251456
432,0.02604509583659083
433,0.01729093546934976
434,0.017131079418397033
435,0.07288028030427877
436,0.1171557049365024
437,0.06082119334176646
438,0.43187429814081313
439,0.514798619103559
440,0.0793845518009969
441,0.13334512926762287
442,0.1622358535427448
443,0.2550552985980707
444,0.08044738147653
445,0.24232416990632843
446,0.10402552882186757
447,0.026888097497410085
448,0.06599486738622712
449,0.09220461997406475
450,0.09996316291602952
451,0.05612290210991064
452,0.022608676099341852
453,0.2909063811018309
454,0.3587788894019613
455,0.15007381972296308
456,0.06258582765087749
457,0.037196390607789516
458,0.24013360105873308
459,0.07129432083675159
460,0.2722636037411706
461,0.02295765833739222
462,0.03521625400967404
463,0.03728829119666202
464,0.015131595000911545
465,0.016570119811226997
466,0.058016710500646586
467,0.03939345333354098
468,0.24934419416706777
469,0.7927742803494385
470,0.3886990532557751
471,0.3756734501360918
472,0.10478452340103436
473,0.1800382457486252
474,0.2386059047835885
475,0.3903754476553817
476,0.11479748633175083
477,0.02529934370284236
478,0.040555607803487645
479,0.021670626361119494
480,0.2164836386737057
481,0.16227335292163855
482,0.04684495378573332
483,0.22516874519806457
484,0.26571583438701624
485,0.26110657711112084
486,0.9401403825189091
487,0.0921520837237076
488,0.03245198887907733
489,0.13807395588765342
490,0.2116416185135228
491,0.03412451208334743
492,0.06384324803373466
493,0.37254985579818534
494,0.011627632540500216
495,0.06880815211903077
496,0.04924101174005943
497,0.05092353671250037
498,0.06717162884119876
499,0.2303763967230725
500,0.3750464298308268
501,0.35214679552058614
502,0.5438573973987366
503,0.3739254533821896
504,0.1702080925693366
505,0.1667855015989815
506,0.2551354243815517
507,0.016372018188713148
508,0.01584586571306929
509,0.138317418099266
510,0.08854584267108066
511,0.05603180785497723
512,0.16371162625747981
513,0.16819504750990966
514,0.4848990806573303
515,0.17345834004226682
516,0.01267763654000375
517,0.051878466373376425
518,0.13191076511634295
519,0.09708107448038458
520,0.06725578472069474
521,0.0146823283041908
522,0.0102621424975468
523,0.020740882118975804
524,0.03633575636931333
525,0.06193095407195637
526,0.1115658236798307
527,0.10895617769904796
528,0.14032946246501046
529,0.3550980475758338
530,0.7179973301289228
531,0.40253227317357265
532,0.3793585921104892
533,0.6190100268318037
534,0.09316943718664421
535,0.014229197738766684
536,0.02980433152503031
537,0.05638538570803865
538,0.12102350098665181
539,0.1872892197905993
540,0.0654589457644059
541,0.022369035645730742
542,0.06394823331462589
543,0.157940587167827
544,0.025586562171811055
545,0.015038291250467468
546,0.038416822660253445
547,0.13451310438931519
548,0.02010818811754787
549,0.01694658313271925
550,0.043326971889749585
551,0.013796385596111268
552,0.014212157537120847
553,0.034994305872192065
554,0.1014574089069561
555,0.05688075130177061
556,0.09330253144214422
557,0.25264020878125715
558,0.362994995286663
559,0.35184610898072693
560,0.8951371260121255
561,0.6537890469819384
562,0.36437952754362335
563,0.05964257126967691
564,0.02897665650696986
565,0.021966105740680048
566,0.05626886553523538
567,0.1233604480479955
568,0.017309787321819616
569,0.02949479739738453
570,0.42207286425114254
571,0.06503246062104447
572,0.026379938942348746
573,0.07823770672726049
574,0.04359855474150215
575,0.09644331122158636
576,0.05820554755844996
577,0.055147628101429653
578,0.014812594317107831
579,0.05604117915046003
580,0.01860414972448822
581,0.013650379224495088
582,0.025282208708599593
583,0.0887518519471702
584,0.13765850047747996
585,0.501375574468938
586,0.3758867712321132
587,0.2208358289815431
588,0.8930906371988567
589,0.36667950742675764
590,0.41669134055800683
591,0.15736805983416746
592,0.046992422637715095
593,0.02137277445158211
594,0.05098118410546789
595,0.05386326744326337
596,0.06148480094406184
597,0.03643847752353401
598,0.0381738343947622
599,0.42759507973797073
600,0.10395866952620987
601,0.24535880723257633
602,0.051935310478209505
603,0.08176085077470185
604,0.14019133887243707
605,0.12344949135247123
606,0.2361626536136498
607,0.031981588689859244
608,0.03006960631158724
609,0.03884044113156242
610,0.17000896928221532
611,0.48207170348821105
612,0.3470826499517119
613,0.29904775200021005
614,0.14465964884450783
615,0.3799808511806811
616,0.1568711800357008
617,0.08093627133415021
618,0.022594018437485267
619,0.07557720739693977
620,0.04602971911940407
621,0.10346696910122209
622,0.26337389427127195
623,0.050222691867446496
624,0.2740036604399002
625,0.0482995930274945
626,0.062240540532076956
627,0.16046778034573403
628,0.059318249040006946
629,0.028750039325946445
630,0.12221992925166114
631,0.17176938786324963
632,0.050025853041540405
633,0.23127434479381276
634,0.2501012501031768
635,0.07197867568053623
636,0.08145824042823353
637,0.028464450711898126
638,0.0852052420430856
639,0.0923480616224849
640,0.054270662645089646
641,0.08388030803135495
642,0.2104094250955009
643,0.05656367946582645
644,0.0418149359497572
645,0.027839897248127403
646,0.1285158095398913
647,0.025058420154076135
648,0.022927001175842003
649,0.06020559957935003
650,0.026936961838531302
651,0.03394218219922062
652,0.1375586434197963
653,0.050052077775110705
654,0.07421530534175215
655,0.012087826185607758
656,0.08388933595340614
657,0.16674708447582995
658,0.3700252497095081
659,0.3424494552074855
660,0.018629411124045706
661,0.022926778222933587
662,0.019931722991237334
663,0.022977048967851146
664,0.0986585899056262
665,0.025146498020327892
666,0.0578502707324659
667,0.10058807197259181
668,0.01775051388451091
669,0.03191293854070165
670,0.0202429936826085
671,0.018241576770702102
672,0.07294345429205035
673,0.09993015005695075
674,0.25554503000696327
