Index,demand
0,0.05658275389663278
1,0.0
2,0.0332581493950326
3,0.025168595401937686
4,0.06873332249398821
5,0.022708107611734654
6,0.03676429984632088
7,0.1327230807805863
8,0.044562514499645725
9,0.05892817652855378
10,0.018837905710590318
11,0.22737539629465656
12,0.23421413809833247
13,0.031500736544391214
14,0.11186421395647311
15,0.036022612718729516
16,0.11588665468479445
17,0.03090571621436676
18,0.08579270575995958
19,0.05334606200316784
20,0.023824915651853282
21,0.012045650689601341
22,0.0865814108703456
23,0.05636206779888813
24,0.41217920155018184
25,0.10290360531951917
26,0.0460464650594497
27,0.09931826165629935
28,0.029755386992231073
29,0.039201000297051
30,0.02057502225229834
31,0.024753893890369822
32,0.023664182296814922
33,0.07853107078125879
34,0.20827814843377562
35,0.3782958486901529
36,0.05692402846449244
37,0.037808551049851834
38,0.07348479546174143
39,0.12130604555297066
40,0.01806328721771874
41,0.012012350788581781
42,0.021974026121562358
43,0.03842478904708908
44,0.021973032163053883
45,0.051971862343548274
46,0.053993528927906105
47,0.39857779202561666
48,0.09068040307342239
49,0.07666715590933193
50,0.2904267673115413
51,0.046479909323577505
52,0.009977206468144038
53,0.17424087909854638
54,0.0097683350281209
55,0.0503608791165888
56,0.11594719194416825
57,0.02614697174638334
58,0.02283379838038762
59,0.0370217926523602
60,0.00978423913806218
61,0.061420501176060474
62,0.11954701609755554
63,0.027844282114337482
64,0.008392805214492441
65,0.3470169987222393
66,0.0318616834256834
67,0.02934272070379412
68,0.032463667644169504
69,0.04374864733451508
70,0.02573945322565146
71,0.029310870357305962
72,0.034205225305178444
73,0.0648571709828264
74,0.007830744595937541
75,0.03088867522455068
76,0.041141458761926895
77,0.08304294159283776
78,0.13935648523306454
79,0.04831381489857156
80,0.029530482235394163
81,0.01026578331089706
82,0.01861027301407472
83,0.07333864970155748
84,0.05568848247576276
85,0.03220066558608324
86,0.140701695313531
87,0.37556254096605485
88,0.06614251949767232
89,0.03285984986760102
90,0.015945530560362662
91,0.05113260895283626
92,0.08955207211104559
93,0.08961678695840729
94,0.17034204839332995
95,0.025600768426069124
96,0.07249439299500147
97,0.03025298688850804
98,0.021414097002378958
99,0.0128001185465757
100,0.028972967445503022
101,0.03210526186619601
102,0.033863408952994875
103,0.14187989701913464
104,0.047111554725477435
105,0.02792535197374134
106,0.020859945721065656
107,0.06979833916973434
108,0.40699399248362755
109,0.034225770129028
110,0.02513009020109272
111,0.02733313236823148
112,0.05158803343574458
113,0.03955717323739868
114,0.016820505303204322
115,0.10325222440104434
116,0.14681663578038312
117,0.09562258826651002
118,0.07715616393861013
119,0.04026609596333996
120,0.01066803310373156
121,0.02804091108020196
122,0.030412927726133923
123,0.033219777946020615
124,0.05188184498287388
125,0.03890578735737953
126,0.047837194018147525
127,0.22132144671140336
128,0.036291072907769194
129,0.0539780235971291
130,0.04379578312869702
131,0.020904952722983164
132,0.02217033831870786
133,0.0211360290236458
134,0.03645414665938385
135,0.03454027088894486
136,0.0886832055061338
137,0.13181159424789446
138,0.22959499767605504
139,0.04079523178640662
140,0.049917705627838815
141,0.07247196221458838
142,0.04705363426137914
143,0.01737071093595238
144,0.08305528856165657
145,0.01732686767011204
146,0.014545045930854341
147,0.015166097905122279
148,0.07884522016929399
149,0.03010765895074444
150,0.018816975515297218
151,0.022522819270025057
152,0.0609139283490618
153,0.0706326525253679
154,0.14573735752554529
