Index,demand
0,0.05414096674123805
1,0.0
2,0.03513109981555975
3,0.021317264546462156
4,0.06974027526742616
5,0.020428429580220595
6,0.037019662726279504
7,0.12823580472514584
8,0.044882330725878654
9,0.05871968828118976
10,0.01664903021356835
11,0.22627977465904545
12,0.23594775986125052
13,0.03125314617263095
14,0.11070202656149856
15,0.0346773143986476
16,0.11504045411725336
17,0.031130114680427604
18,0.0858445112542386
19,0.0531704955286973
20,0.02392700335979
21,0.0118365734892479
22,0.0851478937522377
23,0.05404838062040424
24,0.4115002915251335
25,0.10075730355324186
26,0.04569919589075605
27,0.099648394137833
28,0.028913314676276693
29,0.03900598876057795
30,0.02079663714282505
31,0.024589358920671954
32,0.02397173542619535
33,0.07736809856366925
34,0.20991882000553722
35,0.3772070325731148
36,0.055878678833416046
37,0.038472047396393746
38,0.0724481691314422
39,0.12117010833356745
40,0.018209750077416396
41,0.011796385790807001
42,0.022372878192389898
43,0.0385804586330311
44,0.022056958430066
45,0.052015772993418696
46,0.05283863987064251
47,0.3990951349630666
48,0.08992671569282806
49,0.07376698954970201
50,0.2907421462108064
51,0.046069567682688
52,0.008183740927047548
53,0.17214981036642651
54,0.009916421310173399
55,0.04982283649964425
56,0.11599603229969226
57,0.026255543776366
58,0.022533974085271
59,0.0372386526997582
60,0.009904404219903299
61,0.06105706303295395
62,0.11998572792130374
63,0.0273548070915781
64,0.00646788469498615
65,0.3483711417274142
66,0.0315857116040396
67,0.029173627065404
68,0.03207536732117285
69,0.04367344378990899
70,0.026028765561235546
71,0.02934771295747265
72,0.0335695846393087
73,0.06592938023481265
74,0.006851805717638351
75,0.03085315573079955
76,0.0408014486444665
77,0.08247144612777485
78,0.13662117926745507
79,0.046917468598698456
80,0.02970607509696755
81,0.010241523209306599
82,0.018146018026093204
83,0.07417012371646241
84,0.0561937490353751
85,0.030299982519059004
86,0.13992672569241615
87,0.37702842434895256
88,0.06550334844777046
89,0.033251627577936954
90,0.01576632996889175
91,0.050231886304211854
92,0.08941892352477605
93,0.08849903862013231
94,0.1686176471577189
95,0.0252277378587527
96,0.07386142375519816
97,0.03025687797739205
98,0.020328840013217046
99,0.0116088428453368
100,0.028516768953785403
101,0.03184296316720936
102,0.03362943185699174
103,0.1416525720120197
104,0.046813382216225996
105,0.0271109030267613
106,0.0211467228308748
107,0.06950831110132114
108,0.40599175260585063
109,0.0340036866582197
110,0.0246977635669798
111,0.027794776199784703
112,0.051104661190819994
113,0.039832295964251245
114,0.01710875110300885
115,0.10278727850138045
116,0.14683507473007504
117,0.0941158974477362
118,0.07622699523157184
119,0.04018004009013609
120,0.01085637244163265
121,0.027830058110123002
122,0.030049656623117853
123,0.03266781404190125
124,0.05153658777379995
125,0.03915531681981205
126,0.04830207918904735
127,0.22266483834176826
128,0.03668356279270724
129,0.05425052450237635
130,0.043987832929337105
131,0.021100790832759155
132,0.022037914299414
133,0.0210901995619368
134,0.035810448655409395
135,0.03449128559830965
136,0.08900621853489685
137,0.13184260798962877
138,0.22988295022715938
139,0.04066923245031985
140,0.04989321306928869
141,0.07236154857629423
142,0.046460459387988345
143,0.017558834237264898
144,0.0815839046629184
145,0.0168702429224023
146,0.014826998181046
147,0.01492523652960125
148,0.07863884816670896
149,0.030310645570283852
150,0.018956877968153547
151,0.0220957955719382
152,0.06123629279891415
153,0.07046651371291471
154,0.14595240652567434
155,0.1602384815680783
156,0.2289524760621915
157,0.06419669312120635
158,0.04705611524862491
159,0.022393171961088004
160,0.03773459288240825
161,0.0433326523382966
162,0.0721596090533734
163,0.040108390288539256
164,0.6240609794549303
165,0.12843347463907712
166,0.0206506796765853
167,0.10755588254799515
168,0.059685612119061746
169,0.0421087181214444
170,0.03009273897837865
171,0.016716513509586597
172,0.01203055310843275
173,0.03284153597085156
174,0.01748779448563515
175,0.018633628199437202
176,0.047204419014673045
177,0.03262035459742581
178,0.0842620558071295
179,0.05350271743371455
180,0.1166321881332831
181,0.2390605379047525
182,0.348452285139884
183,0.07788575295888767
184,0.03610719766679164
185,0.0636768946868668
186,0.01592977151524065
187,0.03569557515515329
188,0.013380870544458202
189,0.07160903558273715
190,0.04840357335704651
191,0.1328813378898761
192,0.0603466880990277
193,0.07733585288421915
194,0.049018968469108554
195,0.0804293887674304
196,0.032445429305519996
197,0.02190824744138775
198,0.1051471350250958
199,0.03167597260294219
200,0.042136283627214
201,0.028945952417087396
202,0.009313481834655902
203,0.023785332655030002
204,0.03434452792038855
205,0.050696147425448604
206,0.07812650662719275
207,0.124064427509868
208,0.10959347631244265
209,0.16682521800684325
210,0.10989299983604053
211,0.10688513252194815
212,0.01826854746825355
213,0.0831325167925375
214,0.04523393785381305
215,0.0011465273812194992
216,0.043078938960186046
217,0.09525494014116134
218,0.03257077997158081
219,0.0247341432641648
220,0.043366715371039505
221,0.0477930717240369
222,0.01543338508246175
223,0.0488282644881802
224,0.0980012429583215
225,0.03827639203713855
226,0.0699915042243302
227,0.0260551405702607
228,0.013592323572188848
229,0.052680408744188
230,0.034484086294557806
231,0.030435350667803954
232,0.0664472003987085
233,0.1346046939118905
234,0.25815794672750475
235,0.1326951214228413
236,0.123798003207539
237,0.07076959603850591
238,0.08019040268750649
239,0.0821631585428968
240,0.08323191574694559
241,0.06373797048171964
242,0.017106828682863694
243,0.2608564079337231
244,0.08840277721047171
245,0.08210798481338835
246,0.045732810550990405
247,0.08372477343921331
248,0.010884171527827998
249,0.024682648905563053
250,0.044757610168097844
251,0.01360093989350275
252,0.019192782569879246
253,0.04297097661161074
254,0.09435797007852606
255,0.0561026793820648
256,0.040671307698315805
257,0.13274200267808672
258,0.47550771634600275
259,0.10725854131419675
260,0.01846964247855705
261,0.2147267405924114
262,0.07545296691451545
263,0.3350836402354418
264,0.13062357648302325
265,0.07191682239349681
266,0.00969915356777945
267,0.0414118614167316
268,0.024712869021086846
269,0.0749932590517489
270,0.21617439577120834
271,0.07545813626950801
272,0.3472378468707797
273,0.10951743329965105
274,0.06652626661369895
275,0.0158297623867293
276,0.018520194440170654
277,0.048734503164231203
278,0.05319453377552685
279,0.0238026523846541
280,0.13659955605530444
281,0.234725504647811
282,0.1106449913447978
283,0.0736190515040306
284,0.02542300729946045
285,0.10449947544609405
286,0.1725982589783664
287,0.2326089830205132
288,0.05769501529273065
289,0.06109302126329419
290,0.021959129049381604
291,0.0588319912375322
292,0.43938818521897427
293,0.0282744090021829
294,0.0686095242912153
295,0.27133180169313154
296,0.24658789962654787
297,0.01439563194829185
298,0.014468680909271
299,0.03048871158874105
300,0.052768637763352846
301,0.1341153466082119
302,0.2122379630170658
303,0.1205510706698229
304,0.11459122220274515
305,0.2704627519003805
306,0.23064005060353393
307,0.13703759970965113
308,0.22479053109468392
309,0.3511618656972206
310,0.06856522564285689
311,0.02522280674239885
312,0.04174123938961845
313,0.0744012078347678
314,0.06068207158966325
315,0.1824371639141825
316,0.7187450375199449
317,0.031158782014627552
318,0.08445660561351054
319,0.3870975015738497
320,0.0170187429620918
321,0.04615431216812706
322,0.260097859957927
323,0.011178963659435052
324,0.03619024626426885
325,0.07408499267931606
326,0.0319184411945114
327,0.026794369475252704
328,0.15797390754574864
329,0.06915319571647215
330,0.09417787059074115
331,0.1695582232977464
332,0.16400211043651913
333,0.23151763564431707
334,0.28135582746126964
335,0.13093649274305358
336,0.035256774591262904
337,0.25847255363299015
338,0.22026803107481258
339,0.15158166167809295
340,0.7659277337483612
341,0.351013550325448
342,0.2737668737231906
343,0.0245689859283205
344,0.09210092306596646
345,0.05497093443020185
346,0.02828299272729445
347,0.010774331417137201
348,0.01403972663303275
349,0.049147347400541046
350,0.0025731747412052978
351,0.015047102842234952
352,0.0016836774691969484
353,0.08757974393661405
354,0.12709838847671015
355,0.10095398128089325
356,0.12480938252348314
357,0.07990481211641676
358,0.15735925095380376
359,0.12172429505788954
360,0.022917741232705652
361,0.15317415414041508
362,0.2219266071858786
363,0.024424982726849703
364,0.09617774333869344
365,0.6762482289024914
366,0.7325077740342582
367,0.37308963851534727
368,0.008782742049940147
369,0.0297792459248125
370,0.01428839834173255
371,0.033300183673424855
372,0.2375693968007629
373,0.07070008885896543
374,0.0156697397702678
375,0.055500845914167596
376,0.0135922305631193
377,0.05947250442514
378,0.05842637943804725
379,0.07326577388283775
380,0.025493612220196898
381,0.24694014473154288
382,0.033238548498273957
383,0.049728800406072346
384,0.1349112910400902
385,0.1048724586117897
386,0.07222983477108169
387,0.052337368037104606
388,0.08681248072090084
389,0.11364253198879423
390,0.0325835850655377
391,0.11106281782283245
392,0.0954672629448946
393,0.13566089950062835
394,0.6715104265158387
395,0.8325034859383913
396,0.38472956928871904
397,0.10992052687250865
398,0.0264756340586891
399,0.0862859631594915
400,0.0796646628838164
401,0.23135728272616757
402,0.056092719359670945
403,0.050777723366929095
404,0.01942610755573535
405,0.039182404541129
406,0.14014332915572397
407,0.24303529956833977
408,0.11716621392381335
409,0.5982266570494845
410,0.24333596396827045
411,0.16383668438730128
412,0.16396021874558234
413,0.11799787818031421
414,0.062484941545492806
415,0.14233309303791225
416,0.0379291432939024
417,0.0339178189758291
418,0.02197785733438
419,0.1021172230829673
420,0.09345316404262735
421,0.03193012014359681
422,0.07159879497140215
423,0.02553960649478625
424,0.7002879611893231
425,0.932781515522894
426,0.8507001261838913
427,0.00814099642794085
428,0.0272102442340847
429,0.22728658121486267
430,0.15230957043673596
431,0.031913034643589896
432,0.02162669324047245
433,0.0172762358031745
434,0.0172142371800486
435,0.07443122491160606
436,0.11822513728128349
437,0.06232352111205315
438,0.45099142503877426
439,0.5252056233855895
440,0.07833647110557648
441,0.13323714798942415
442,0.1617658588380817
443,0.2550988560899984
444,0.0781588509361919
445,0.2533257281079881
446,0.10420028729817479
447,0.02450415168266505
448,0.06440487102101136
449,0.08918544382825744
450,0.09547059442908715
451,0.055116076287559546
452,0.02299748926497415
453,0.28634343984049415
454,0.355601823262651
455,0.15048443971862574
456,0.06162023446052366
457,0.03777554811447925
458,0.25087245726807483
459,0.07244569768691254
460,0.26753816205747993
461,0.023342825378184
462,0.0353672538289746
463,0.036951542640966804
464,0.013925380955934302
465,0.015726693973937902
466,0.05822750010208949
467,0.03878381418591345
468,0.25833082821494724
469,0.811939850997159
470,0.4047477257943114
471,0.38798458633438154
472,0.10106643235993669
473,0.17537992855829126
474,0.24051049613636843
475,0.3946702645410384
476,0.1177093378420177
477,0.0250665023055552
478,0.03585404379896785
479,0.022015466966805952
480,0.22102808825204123
481,0.15848965775329749
482,0.045175006191947004
483,0.2281141287259098
484,0.2649966437086665
485,0.2624611187146721
486,0.9363076922060243
487,0.08978467560307077
488,0.030447617834369597
489,0.13557558025035643
490,0.21724164458694856
491,0.03531049002063135
492,0.06455816259566075
493,0.3858235568039191
494,0.009819373557051501
495,0.0688656965815986
496,0.046381880682728346
497,0.0513056739553883
498,0.06860762480116514
499,0.23512163545270498
500,0.38204782310688323
501,0.3592680377275642
502,0.5501069168210101
503,0.38012601731057793
504,0.1714950043497001
505,0.1667496686829813
506,0.254730595918495
507,0.0166508624126389
508,0.016300656679936097
509,0.13341892237968145
510,0.08631695439072795
511,0.0568555081035759
512,0.15820821860137463
513,0.16891283450980293
514,0.48805131858212303
515,0.1677985450993777
516,0.01324165946369485
517,0.05233195290242999
518,0.13435409195383627
519,0.09209058008999146
520,0.0628615244235683
521,0.014404306596175
522,0.0102946120838584
523,0.019541499483551203
524,0.03676324384388391
525,0.06006108305034939
526,0.11070661912462179
527,0.1096063825027726
528,0.13589525138436198
529,0.3575843243339739
530,0.7101780871182047
531,0.41121528976508004
532,0.38645198051430685
533,0.620930606566079
534,0.09192021554912291
535,0.01428668211572225
536,0.029454372712230302
537,0.05610385147341271
538,0.11944746596088596
539,0.18227162274157777
540,0.0663818787812787
541,0.0236985500892331
542,0.0654165636956698
543,0.15430000659500887
544,0.013116139761806351
545,0.0022327230773473497
546,0.0364746867660217
547,0.1308234541902698
548,0.019545105990884604
549,0.01137637491212445
550,0.04139425930587705
551,0.01411633535056505
552,0.014436068121348098
553,0.033243619425084
554,0.10491684385785413
555,0.0574054264986984
556,0.08918569437618476
557,0.2509666301466544
558,0.369465399811448
559,0.37344731693762967
560,0.9303466610776985
561,0.6680977076653244
562,0.3693858609053189
563,0.0567550132097548
564,0.029485563741895753
565,0.020134526992926796
566,0.055583850342247505
567,0.121825772362854
568,0.01824784513848505
569,0.03043416806792485
570,0.41689592634662653
571,0.06798007210162299
572,0.013939631824161249
573,0.0777672718928003
574,0.04034009283398205
575,0.0967418338976472
576,0.06089991088803465
577,0.055204634966156504
578,0.014870820924913052
579,0.0536125420484804
580,0.0195564409635645
581,0.0122710142700352
582,0.02609009418195735
583,0.08842749544189885
584,0.1353591950852826
585,0.5218339735667048
586,0.3826653799382804
587,0.23027304177708963
588,0.9189406971270746
589,0.3746892977247451
590,0.41570082347826925
591,0.14275060326687494
592,0.04440345716094754
593,0.019840655060731502
594,0.04955168955360745
595,0.05353209661296265
596,0.05978637384295195
597,0.03266644103806985
598,0.03887766731720324
599,0.4292641662675919
600,0.10245971230410991
601,0.2513419752023451
602,0.05369529799944205
603,0.08420290553409605
604,0.1417601637846024
605,0.11693311510770324
606,0.23376951791473544
607,0.03238315133462305
608,0.0293926900020752
609,0.03717851052392475
610,0.1671120062280894
611,0.4866419065155051
612,0.3575536094918157
613,0.31197218190047354
614,0.1489105187942053
615,0.38863943811432183
616,0.1496324433091677
617,0.0828995384658506
618,0.02283497884296265
619,0.07691872617408535
620,0.045824413665461194
621,0.10059724470788865
622,0.27412572722017203
623,0.049315180842064
624,0.27054607990918844
625,0.045515960024622854
626,0.06275620684897945
627,0.1587312994891853
628,0.058986695912863596
629,0.02843977933983885
630,0.11835583906396761
631,0.1756074923028848
632,0.051040471994516445
633,0.24217021622062068
634,0.24539856097997975
635,0.07073742797299795
636,0.07948095906426594
637,0.02865002561324965
638,0.08473214941843146
639,0.09024757014303705
640,0.05707333573510209
641,0.0806110553712138
642,0.21775262500370005
643,0.0535792239670963
644,0.0435048207745649
645,0.0232892469973204
646,0.1259002121811379
647,0.018314810985219847
648,0.022402905231638702
649,0.062398917971321556
650,0.027091384938670353
651,0.03547495264594775
652,0.13546659960039842
653,0.049107284156109
654,0.07625727766832985
655,0.012574235431224
656,0.08698418516687996
657,0.16221785544640396
658,0.3734157746887845
659,0.35306023728921465
660,0.019291683962794903
661,0.0214317342922457
662,0.01856541005040345
663,0.017911108935720302
664,0.10082756883525945
665,0.0262574735915376
666,0.05927007323062365
667,0.09579943348472955
668,0.017695024829359148
669,0.0268372156144137
670,0.0208678248727698
671,0.017194517243698103
672,0.0735111639070396
673,0.09985177634221551
674,0.2642744573525908
675,0.019067360629291253
676,0.012800577176988348
677,0.06560347116186065
678,0.052981698451707
679,0.10266798883747305
680,0.23940680626155714
681,0.029732514179056597
682,0.0286114551218818
683,0.006405109822472549
684,0.0767562364578948
685,0.03442283881651666
686,0.021267887325739997
687,0.0852421978904474
688,0.1216784935389322
689,0.04448201607393626
690,0.0195566310216368
691,0.00197317535289875
692,0.2420732783679076
693,0.0150627979954951
694,0.02953545712550255
695,0.232349070427681
696,0.07004997901632176
697,0.060779496909445896
698,0.0178496165185361
699,0.033554061079707556
700,0.09206087162657484
701,0.32645280967183854
702,0.031431576867656956
703,0.01439775870327785
704,0.015056261247204852
705,0.051194155952864945
706,0.0658358898740849
707,0.13253398364051508
708,0.07947746426812397
709,0.17716425839896055
710,0.10881023966901911
711,0.027864285932384047
712,0.03697849040353445
713,0.0392706091953851
714,0.03350287645121611
715,0.14101376273342892
716,0.038782821736256544
717,0.02449676024913725
718,0.09826981552305111
719,0.020841202744163848
720,0.13354340727477088
