Index,demand
0,0.06244304306958013
1,0.008098130280844223
2,0.028763068385767438
3,0.03441178945507896
4,0.06631663583773713
5,0.0281793348873684
6,0.03615142893442019
7,0.14349254331364344
8,0.04379495555668669
9,0.05942854832222746
10,0.024091206903443046
11,0.23000488822012322
12,0.23005344586732918
13,0.032094953436615864
14,0.11465346370441203
15,0.03925132868692613
16,0.11791753604689306
17,0.030367159895820745
18,0.08566837257368994
19,0.053767421541897134
20,0.023579905152805152
21,0.012547435970449597
22,0.09002185195380456
23,0.061914917027249466
24,0.4138085856102978
25,0.10805472955858471
26,0.04687991106431446
27,0.09852594370061862
28,0.03177636055052159
29,0.039669027984586325
30,0.02004314651503424
31,0.02514877781764471
32,0.02292605478630189
33,0.08132220410347366
34,0.20434053666154783
35,0.3809090073710444
36,0.059432867579075774
37,0.03621615981815125
38,0.0759726986544596
39,0.12163229487953836
40,0.017711776354444354
41,0.012530666783241252
42,0.021016781151576264
43,0.03805118204082823
44,0.021771609122224794
45,0.05186647678385927
46,0.056765262665338746
47,0.3973361689757368
48,0.09248925278684877
49,0.08362755517244373
50,0.289669857953305
51,0.0474647292617123
52,0.014281523766775614
53,0.1792594440556341
54,0.0094129279511949
55,0.05165218139725572
56,0.11582997509091063
57,0.025886398874424954
58,0.02355337668866751
59,0.036501328538605
60,0.009495842941643491
61,0.06229275271951615
62,0.11849410772055984
63,0.029019022168959994
64,0.013012614461307536
65,0.34376705550981945
66,0.03252401579762852
67,0.029748545435930408
68,0.033395588419361466
69,0.04392913584156967
70,0.025045103620249642
71,0.029222448116905907
72,0.035730762903265816
73,0.0622838687780594
74,0.010180197903855596
75,0.03097392200955339
76,0.04195748304383186
77,0.08441453070898874
78,0.14592121955052725
79,0.051665046018267026
80,0.029109059367618026
81,0.010324007554714163
82,0.01972448498523037
83,0.07134311206578568
84,0.054475842732693146
85,0.03676230494694142
86,0.14256162240420658
87,0.37204442084710027
88,0.06767653001743675
89,0.03191958336279479
90,0.016375611979892846
91,0.05329434330953484
92,0.08987162871809246
93,0.09229938297026724
94,0.17448061135879644
95,0.02649604178762853
96,0.06921351917052941
97,0.030243648275186417
98,0.02401871377636754
99,0.01565918022954906
100,0.030067843825625308
101,0.032734778743763966
102,0.03442495398340239
103,0.1424254770362105
104,0.04782716874768089
105,0.029880029446493435
106,0.020171680657523724
107,0.070494406533926
108,0.40939936819029227
109,0.03475877045896792
110,0.026167674122963728
111,0.02622518717250375
112,0.05274812682356357
113,0.03889687869295251
114,0.01612871538367345
115,0.10436809456023767
116,0.14677238230112247
117,0.09923864623156718
118,0.07938616883550204
119,0.04047263005902922
120,0.010216018692768945
121,0.028546958208391465
122,0.03128477837337249
123,0.0345444913159071
124,0.052710462284651316
125,0.03830691664754151
126,0.04672146960798793
127,0.21809730679852762
128,0.03534909718391788
129,0.0533240214245357
130,0.04333486360716083
131,0.020434941259520785
132,0.022488155965013124
133,0.0212460197317474
134,0.03799902186892256
135,0.034657835586469364
136,0.08790797423710248
137,0.13173716126773216
138,0.22890391155340464
139,0.04109763019301487
140,0.049976487768359106
141,0.07273695494649428
142,0.048477253957517036
143,0.01691921501280233
144,0.08658660991862821
145,0.018422767064615417
146,0.013868360530394357
147,0.015744165206372753
148,0.07934051297549806
