Index,demand
0,0.0660338653733737
1,0.01919466211283782
2,0.02556414842485811
3,0.04039098587646465
4,0.06440481966977821
5,0.031322313576676926
6,0.035854643307660465
7,0.14991317858042333
8,0.04342221174761207
9,0.059672975317003225
10,0.027377524676744622
11,0.23169210661335216
12,0.22760067062064795
13,0.032432730208858965
14,0.11610846106251838
15,0.040945577167837324
16,0.11888831486645735
17,0.03007799144295679
18,0.0856446355604537
19,0.05401578832155089
20,0.023390051859293062
21,0.012803786313740633
22,0.0919204826668984
23,0.06542210625603041
24,0.4150983362185444
25,0.11079374238102621
26,0.04734855819589944
27,0.09820857761369844
28,0.03283379898168359
29,0.03994066725489196
30,0.019763096039751217
31,0.025330135086920207
32,0.022523445391652835
33,0.08288358105757149
34,0.2019580571774051
35,0.38212363296725993
36,0.060885202237192626
37,0.035365132585290365
38,0.07748880947568894
39,0.1218316268756863
40,0.017531936230218804
41,0.012818051527470913
42,0.020501659578018066
43,0.037810106217927617
44,0.021638543244734472
45,0.0517540648709375
46,0.058431603924794705
47,0.3965893417762655
48,0.09364918603062031
49,0.08769487880065742
50,0.2895140501370366
51,0.04802921172542038
52,0.016899063215736504
53,0.18229680266755025
54,0.009227633274480064
55,0.052443339693388
56,0.11572813426140713
57,0.025747724009610364
58,0.02389335509664675
59,0.036237230359160974
60,0.009343908582608642
61,0.06288063126007047
62,0.11805825141598801
63,0.029729865936310444
64,0.015835111755055427
65,0.3416132847945163
66,0.03294256624772532
67,0.03000897441164042
68,0.033898774387104265
69,0.04399142613588282
70,0.024675143484450622
71,0.029156023712356316
72,0.0365515651862888
73,0.060905582984393435
74,0.01160009775996029
75,0.031075314464926933
76,0.0424693341123093
77,0.08528416792022686
78,0.1498212193942089
79,0.05342098703178151
80,0.028899570348485542
81,0.010373001685361068
82,0.020364725278255103
83,0.07032555301570809
84,0.05385818793357147
85,0.039625908959517196
86,0.14363783790559984
87,0.3699355879152379
88,0.0686527314928448
89,0.03143086500531343
90,0.01659757360197038
91,0.054465907611860154
92,0.09012586731770814
93,0.09373952900387898
94,0.17693095429344405
95,0.026998199595762322
96,0.06743498749417974
97,0.030285472229111484
98,0.025534337636169836
99,0.017377576103098414
100,0.0305959470067039
101,0.0330952919555775
102,0.03473346716905287
103,0.1427514578670735
104,0.048170185109149784
105,0.031137783160910922
106,0.019811376758160706
107,0.07090229047998538
108,0.41089877375660366
109,0.0350589877379908
110,0.02676256737487987
111,0.025629957200079323
112,0.05350013663913601
113,0.03858049223725797
114,0.015758157495709853
115,0.104944371678838
116,0.14663844301479648
117,0.1011062118197646
118,0.08041199207621179
119,0.0405342839686511
120,0.009976042965339115
121,0.02886859497783622
122,0.031822794250708664
123,0.035343431595160554
124,0.053075347299606807
125,0.03802441265601023
126,0.046155316489527844
127,0.21605737407133027
128,0.034861489008235026
129,0.05301288804734676
130,0.04313196085040081
131,0.02019489085567149
132,0.022684855657380994
133,0.021323405402771136
134,0.0389019974893521
135,0.03476322846556311
