Index,demand
0,0.04583889041289597
1,0.0
2,0.04149913124535205
3,0.00822273963784536
4,0.0731639146971152
5,0.012677524273072789
6,0.03788789651813881
7,0.11297906613664824
8,0.045969705895070614
9,0.05801082824015205
10,0.009206853523693652
11,0.22255466109796768
12,0.24184207385517187
13,0.03041133890864603
14,0.1067505894185851
15,0.030103300110369068
16,0.11216337218761366
17,0.03189306946503446
18,0.08602064993478727
19,0.052573569515497465
20,0.02427410156677485
21,0.011125711008046204
22,0.08027393555067085
23,0.04618184421355902
24,0.4091919974399692
25,0.09345987754789901
26,0.044518480717197634
27,0.10077084457504736
28,0.0260502688020318
29,0.03834294953656958
30,0.021550127770615865
31,0.024029940023699195
32,0.025017416066088812
33,0.07341399302386485
34,0.2154971033495266
35,0.37350505777518517
36,0.052324490087756324
37,0.04072793497463624
38,0.06892363960842476
39,0.12070792178759653
40,0.018707723800388442
41,0.01106210479837275
42,0.023728975233203532
43,0.03910973522523396
44,0.02234230773790721
45,0.05216506920297812
46,0.048912017075946265
47,0.40085410095039636
48,0.08736417859880734
49,0.06390642392696028
50,0.29181443446830785
51,0.0446744061036637
52,0.002085958087319482
53,0.1650401766772189
54,0.0104199146691519
55,0.04799349160203278
56,0.11616208950847388
57,0.026624688678307043
58,0.02151457148187449
59,0.0379759768609114
60,0.010312965498163108
61,0.059821373346391746
62,0.12147734812204766
63,0.025690592014196212
64,0.0
65,0.3529752279450089
66,0.03064740741045068
67,0.02859870869487759
68,0.030755146222984243
69,0.04341775173824832
70,0.027012427502221454
71,0.029472977798039396
72,0.03140840637535159
73,0.0695748916915659
74,0.0035234135314211063
75,0.03073238945204571
76,0.03964541424510114
77,0.08052836154656096
78,0.12732113898438288
79,0.04216989117912988
80,0.03030309082631708
81,0.010159038863899036
82,0.016567551066956034
83,0.07699713536713913
84,0.057911655338057054
85,0.023837660091176587
86,0.13729182898062572
87,0.38201242785080486
88,0.06333016687810418
89,0.03458367179307911
90,0.015157047957890657
91,0.04716942929888886
92,0.08896621833145965
93,0.08469869426999738
94,0.16275468295664136
95,0.023959433929876876
96,0.0785093283398669
97,0.03027010767959768
98,0.01663896625006655
99,0.007558505461124541
100,0.026965694081945494
101,0.03095114759065475
102,0.032833909730581104
103,0.14087966698782892
104,0.0457995956847711
105,0.024341776607029166
106,0.02212176500422587
107,0.06852221566871629
108,0.40258413702140894
109,0.03324860285747148
110,0.023227853010995874
111,0.02936436522706565
112,0.04946119555807642
113,0.04076771323554998
114,0.018088786822344254
115,0.10120646244252322
116,0.1468977671590276
117,0.0889931486639052
118,0.07306782162764165
119,0.03988745012124297
120,0.011496726190496355
121,0.02711315801185454
122,0.028814534872863215
123,0.03079113676789539
124,0.05036271326294859
125,0.04000371699208258
126,0.04988268877010677
127,0.22723236988500886
128,0.038018028401496616
129,0.055177027580217
130,0.04464080225151338
131,0.02176664040599752
132,0.021587672633814874
133,0.020934379392126203
134,0.03362187544189623
135,0.03432473561014994
136,0.09010446283269122
137,0.13194805471152535
138,0.23086198890091414
139,0.04024083470762484
140,0.049809938370218285
141,0.0719861422060942
142,0.04444366481845966
143,0.018198453461727465
144,0.07658119940720857
145,0.015317718780189185
146,0.015785635831697644
147,0.014106307852829748
148,0.07793718335791985
149,0.031000800076717846
150,0.019432546307865072
151,0.020643914998442873
152,0.06233233192841214
153,0.06990164175057383
154,0.1466835731261132
155,0.16589265628820293
156,0.2341902986340566
157,0.06271492991324484
158,0.04765610905167558
159,0.02366061338398707
160,0.03774258193703495
161,0.04232354277543225
162,0.07294280001315048
163,0.04086319420727987
164,0.624449242605216
165,0.12129131039813426
166,0.018584831049329828
167,0.10474511536458202
168,0.05893297546265079
169,0.03916862982549093
170,0.03159152931883594
171,0.015314062220446633
172,0.008206651167007813
173,0.03292689778563538
174,0.017217498098081666
175,0.018128808680839787
176,0.04721785819074016
177,0.03154019080782959
178,0.08564862970342038
179,0.05285873205177571
180,0.11786494897620582
181,0.24597956227936332
182,0.3536263563558859
183,0.0810285698621478
184,0.037844637897942096
185,0.062260245035383265
186,0.015715103028095496
187,0.03287212329948611
188,0.009871796343804938
189,0.07542042662489448
190,0.05009305373193608
191,0.12789589118046188
192,0.061660905381184836
193,0.07281160110477629
194,0.048421427999461246
195,0.07849839011356938
196,0.0268248748215336
197,0.022196226376901846
198,0.10395572438390242
199,0.030227599340751296
200,0.0407723700201442
201,0.02869814522969322
202,0.0074505251392310455
203,0.021333185061893384
204,0.03652018274507131
205,0.051142982716536986
206,0.07891296038936176
207,0.12287953388416509
208,0.10735646301555175
209,0.16637281136129642
210,0.11110824405933505
211,0.11001281861325421
212,0.013882684914096036
213,0.08201081550001418
214,0.04402180504102141
215,0.0
216,0.0442283739372252
217,0.09383817662651052
218,0.028901900845482185
219,0.024434846117090337
220,0.04213282447558651
221,0.04944547649289444
222,0.009522516929033364
223,0.04646391856315061
224,0.0954949850193253
225,0.037643423382345255
226,0.06852154785827708
227,0.027048933324557153
228,0.012942789375607703
229,0.055191683113409634
230,0.03380196776507026
231,0.029857310640839616
232,0.06658793818747567
233,0.1344030323066541
234,0.25859148175852603
235,0.1342815757865089
236,0.12448902187435178
237,0.07174894621291748
238,0.08338483431783003
239,0.0813863426240593
240,0.08137246863524712
241,0.062445921109795605
242,0.0061136249497930235
243,0.2589027594034036
244,0.08948629261799046
245,0.07820481189479436
246,0.046046750858174536
247,0.0789650267352723
248,0.0073636140260083666
249,0.022256077685814685
250,0.04333175824189834
251,0.010731208426863138
252,0.017578684236141378
253,0.045106705952530024
254,0.09546951035389642
255,0.056074477950703285
256,0.04064734666556312
257,0.13464988915697626
258,0.4762758200064159
259,0.11038751278942344
260,0.01963389159439689
261,0.21681383921795
262,0.07612935802560618
263,0.33572820075236487
264,0.1281550791397711
265,0.07057581450635567
266,0.005753979167025384
267,0.03977902889203977
268,0.02616459824292274
269,0.07373154167162618
270,0.21719205266594646
271,0.07446312427514601
272,0.3524565805214132
273,0.1056847372572108
274,0.06581926599886607
275,0.01650096153084525
276,0.017565247341390835
277,0.048859035170899935
278,0.051442700668956745
279,0.024993756877945368
280,0.1358195036214338
281,0.2390304059088709
282,0.11246653975862204
283,0.0766634863405755
284,0.026500647352002825
285,0.10252678484887058
286,0.16966927346143124
287,0.23479505556673033
288,0.05516030178841981
289,0.05877937166990531
290,0.021799963364250042
291,0.06204722910142471
292,0.43746756187427116
293,0.028171310893816637
294,0.07217737615970943
295,0.2744754853886186
296,0.2455985193750566
297,0.014095753043196808
298,0.01495136610265767
299,0.029849302011266506
300,0.05288579875994643
301,0.13499020854384997
302,0.21579508400700462
303,0.12227361077755568
304,0.11595514399397783
305,0.2759026477833922
306,0.2337753087554207
307,0.13540792745175378
308,0.22447170898543561
309,0.3544566752477435
310,0.06769146118557703
311,0.022330586723454254
312,0.03968856127048627
313,0.07121397680526519
314,0.06287086407010839
315,0.17363564115648877
316,0.7094709591401813
317,0.02618713679189639
318,0.08573239266164236
319,0.38788143269840614
320,0.01758008244623047
321,0.0474609613810433
322,0.25934238554381567
323,0.010157085598945877
324,0.03525578425875783
325,0.07490749539100125
326,0.027694948011803798
327,0.027639679088387124
328,0.16142391414184676
329,0.07168587857059272
330,0.09643373108665906
331,0.1698176763449136
332,0.163631807587416
333,0.228792462439201
334,0.28550823366783484
335,0.12821851925194427
336,0.03531787984101749
337,0.2601540502326623
338,0.22577040925983946
339,0.15132926106568736
340,0.7603452586207489
341,0.35421230637434215
342,0.2676658805420479
343,0.024377828463032346
344,0.08566921628426466
345,0.053651411987508876
346,0.0278717570346736
347,0.010767858522847864
348,0.014342190758104709
349,0.04717775550380296
350,0.0
351,0.009930015800703082
352,0.0
353,0.09010517869887431
354,0.12871550529033135
355,0.09881789620281332
356,0.12709653543147328
357,0.07845556223011456
358,0.15681371544197567
359,0.12349034226765328
360,0.021077986582826076
361,0.15312232811276338
362,0.2240813044986962
363,0.024879858613186923
364,0.10022466582540217
365,0.6699088401371679
366,0.7237623765707807
367,0.3757633869202424
368,0.0013274235642771574
369,0.02970783405054023
370,0.01419460001017602
371,0.03362996539485529
372,0.2353022663039826
373,0.07356287287821801
374,0.014975941099156275
375,0.052882482717318074
376,0.012493693241998952
377,0.06049629505099088
378,0.05766908896227216
379,0.07604761788770649
380,0.027094701037035006
381,0.2534038920234098
382,0.026791416621543256
383,0.052021653850991056
384,0.1375413920548272
385,0.1000082264564196
386,0.0703419653165584
387,0.0516449180528664
388,0.08745241465682263
389,0.11867603333680292
390,0.034043746471621124
391,0.10921898761304491
392,0.09578244746167106
393,0.13856499324960153
394,0.6733281387151462
395,0.8232682883727555
396,0.388769340889308
397,0.1126424071312411
398,0.025030758791367763
399,0.08879324600098579
400,0.07646448150938928
401,0.22943564389732193
402,0.05936284753133087
403,0.04798590648802868
404,0.01890490952263892
405,0.04048949535425764
406,0.14321239034996816
407,0.24835866721452984
408,0.12132181384088776
409,0.6102609993398874
410,0.24925386241980865
411,0.1647708767220444
412,0.16482034287332614
413,0.11722839447234738
414,0.06229087700196807
415,0.14255247596054627
416,0.03877244995724971
417,0.034904691603269394
418,0.020081266034476408
419,0.10008023410078869
420,0.09142433118459525
421,0.030484896959149233
422,0.07207651423523995
423,0.025327838406415296
424,0.6833025663258196
425,0.9284623319677634
426,0.8431830131977506
427,0.0
428,0.026348639766435342
429,0.2298306839807858
430,0.15150455636288776
431,0.0308495149486279
432,0.017748531640012062
433,0.017404003849286347
434,0.01746252728636369
435,0.07640818220412825
436,0.11936789275235062
437,0.06421689776587378
438,0.4639496947439041
439,0.5321537922735597
440,0.07793456241561393
441,0.1334483802482718
442,0.16144130235612597
443,0.2557436298033942
444,0.07676427200177152
445,0.2610168571622814
446,0.10521530537790645
447,0.02246607396228596
448,0.06274002709654687
449,0.08658790386832836
450,0.09193640200756774
451,0.054602052432086254
452,0.023495577701476537
453,0.2819516528525292
454,0.3530210119438336
455,0.1515332113516056
456,0.06124433388608489
457,0.03861805360421619
458,0.25845149537128165
459,0.07399621169643983
460,0.26426848850110457
461,0.023939543274194022
462,0.035652507846064295
463,0.03693974410091332
464,0.012832530469099233
465,0.015030150397078718
466,0.05888855435805671
467,0.03856595403415698
468,0.2641836777877731
469,0.8248308875487119
470,0.4154772663937612
471,0.3967473816150853
472,0.09852704422664463
473,0.17225005687303394
474,0.24254335710572153
475,0.3986887712949529
476,0.12101091102300779
477,0.025058124389233005
478,0.03229130511111695
479,0.02242848833427036
480,0.2246616609779444
481,0.15576379732449616
482,0.04357129301118807
483,0.2304831609981801
484,0.2652676461076903
485,0.2643669855820272
486,0.9321952487892287
487,0.08777313012435345
488,0.02882477245640675
489,0.13393740294690365
490,0.22120079376123009
491,0.036750748479235804
492,0.065590050113014
493,0.395203634192105
494,0.008216267812033218
495,0.06952452301757986
496,0.04403631623184874
497,0.052062714570128184
498,0.07055721485962331
499,0.23901601018272378
500,0.3861503967087862
501,0.36403868700690944
502,0.5537314362491822
503,0.38425998394233557
504,0.1722995393577996
505,0.16696522040319176
506,0.25535039940534526
507,0.01708907748974457
508,0.016832127434838327
509,0.12894046592755662
510,0.08453754078361114
511,0.05804380893876529
512,0.15366029835066358
513,0.16998346110532106
514,0.48919959013885017
515,0.16365400008723135
516,0.01394961651564728
517,0.05315406951277368
518,0.13677576834825528
519,0.08803495397077106
520,0.059023763144260666
521,0.014216846385503816
522,0.010424461561492503
523,0.018543943912084318
524,0.037496026807802
525,0.05882444107779058
526,0.11065713017350119
527,0.11054939509628676
528,0.1328612570974363
529,0.35891106818754537
530,0.7040515140896795
531,0.4171906738407821
532,0.39064798931121747
533,0.6211618917041383
534,0.09148122112440273
535,0.01435081566466968
536,0.029017572678581908
537,0.055874564460098426
538,0.11841396383227551
539,0.17822294441967007
540,0.0674238021969071
541,0.02520657126779976
542,0.06737983402702558
543,0.15178138710983285
544,0.00415868362180697
545,0.0
546,0.03469122759119955
547,0.12822609553047043
548,0.01902444590883841
549,0.006825492335858597
550,0.039620319257844094
551,0.014521355858527448
552,0.014760617535805263
553,0.03184957434235866
554,0.10825309780644886
555,0.058426935146330315
556,0.08612131623304359
557,0.2504805463467979
558,0.37441231674863046
559,0.38847263083995737
560,0.9528684256590072
561,0.6771268620376757
562,0.37252179822309267
563,0.054434727664778595
564,0.03001181543702037
565,0.01800912899162912
566,0.055355950451778255
567,0.1213031276471913
568,0.01934989353968569
569,0.0315955816282286
570,0.4144457575791227
571,0.07131560587911583
572,0.00504944835819255
573,0.07798616708454928
574,0.03758920153083813
575,0.09776821899411667
576,0.0640224249083835
577,0.05570883717041445
578,0.01496591333861843
579,0.05136932614258882
580,0.020618596640341352
581,0.011050181634137407
582,0.02710705559361623
583,0.08869569617505518
584,0.134043435791239
585,0.5350825880508345
586,0.3869706282446894
587,0.2369441927732364
588,0.93472852646406
589,0.38009673956645884
590,0.414851173389005
591,0.13091644528498442
592,0.04190154152742883
593,0.01827065294414505
594,0.04803359559113341
595,0.05368080368040992
596,0.058718448729574
597,0.029161763789504577
598,0.03983601716179008
599,0.43068767779126665
600,0.10184186276560808
601,0.2560946661325263
602,0.05582427229707777
603,0.08707860942527505
604,0.14323013149030295
605,0.11164008432784236
606,0.2325147537358322
607,0.032960324068627755
608,0.029022539284300597
609,0.03586918636801883
610,0.16535044295087156
611,0.4891618183239998
612,0.3647403845874007
613,0.3202916857072497
614,0.15242672503711496
615,0.39438826296863966
616,0.1440852368902175
617,0.08533067871158767
618,0.023100568813830966
619,0.07875463525099502
620,0.04577677216500081
621,0.09867704694173966
622,0.28110814185691635
623,0.04860192461062399
624,0.2684136277719195
625,0.04273302028028943
626,0.06354016638648981
627,0.15741442803798456
628,0.059188886948647955
629,0.028327705179406998
630,0.11569125689843765
631,0.17872350281818614
632,0.05246595928482255
633,0.24984752330779048
634,0.24296312506533654
635,0.07015090219157578
636,0.07831290060797672
637,0.028978690625238942
638,0.0848842319865783
639,0.08897615242987984
640,0.060295746093228166
641,0.07813927395931498
642,0.22375164324945035
643,0.05116291549808062
644,0.045512143701957636
645,0.019384511741285762
646,0.12406212607196243
647,0.013290327700221065
648,0.021938067328172075
649,0.06495960990982616
650,0.027488354616073078
651,0.037267922936033475
652,0.1343783945307414
653,0.048630217044203825
654,0.07878131839832526
655,0.013178427767281821
656,0.09067552239142852
657,0.15922109361154163
658,0.3763400927806034
659,0.3605904409964931
660,0.020089517818794533
661,0.019890772223720394
662,0.017429502627843072
663,0.013591912018233164
664,0.10356278670789834
665,0.02750740547492083
666,0.06118334742108263
667,0.09114985112125937
668,0.017706832453500975
