Index,demand
0,0.05511768160339594
1,0.0
2,0.034381919647348894
3,0.022857796888652367
4,0.06933749415805097
5,0.02134030079282622
6,0.03691751757429605
7,0.13003071514732203
8,0.04475440423538548
9,0.05880308358013537
10,0.017524580412377137
11,0.22671802331328988
12,0.2352543111560833
13,0.031352182321335055
14,0.11116690151948838
15,0.035215433726680366
16,0.1153789343442698
17,0.031040355294003265
18,0.08582378905652699
19,0.05324072211848552
20,0.023886168276615313
21,0.011920204369389276
22,0.08572130059948087
23,0.0549738554917978
24,0.41177185553515283
25,0.10161582425975278
26,0.045838103558233506
27,0.09951634114521954
28,0.029250143602658447
29,0.03908399337516717
30,0.02070799118661437
31,0.0246551729085511
32,0.02384871417444318
33,0.07783328745070506
34,0.20926255137683258
35,0.37764255901993005
36,0.05629681868584661
37,0.038206648857776984
38,0.07286281966356188
39,0.12122448322132873
40,0.018151164933537335
41,0.011882771789916913
42,0.022213337364058883
43,0.03851819079865429
44,0.022023387923261153
45,0.05199820873347053
46,0.053300595493547945
47,0.3988881977880866
48,0.09022819064506579
49,0.07492705609355398
50,0.2906159946511004
51,0.0462337043390438
52,0.008901127143486143
53,0.17298623785927444
54,0.0098571867973524
55,0.050038053546422066
56,0.11597649615748265
57,0.026212114964372934
58,0.022653903803317648
59,0.037151908680799
60,0.009856338187166852
61,0.06120243829019656
62,0.11981024319180447
63,0.027550597100681855
64,0.007237852902788666
65,0.34782948452534423
66,0.03169610033269712
67,0.029241264520760046
68,0.03223068745037151
69,0.04370352520775143
70,0.025913040627001914
71,0.029332975917405975
72,0.0338238409056566
73,0.06550049653401815
74,0.007243381268958027
75,0.030867363528300003
76,0.04093745269145066
77,0.08270004431380001
78,0.13771530165369886
79,0.047476007118647696
80,0.029635837952338196
81,0.010251227249942783
82,0.01833172002128581
83,0.07383753411050044
84,0.055991642411530165
85,0.0310602557458687
86,0.1402367135408621
87,0.37644207099579347
88,0.0657590168677312
89,0.03309491649380258
90,0.015838010205480115
91,0.05059217536366161
92,0.08947218295928387
93,0.0889461379554423
94,0.1693074076519633
95,0.02537695008567927
96,0.07331461145111948
97,0.030255321541838444
98,0.02076294280888181
99,0.012085353125832358
100,0.02869924835047245
101,0.03194788264680402
102,0.033723022695393
