Index,demand
0,0.090767774072159
1,0.0898848048932868
2,0.0070368435076525
3,0.0790872273785951
4,0.0546359836658569
5,0.054623600052931556
6,0.03318921952690027
7,0.19554494555675297
8,0.0400850873323847
9,0.061847011991650214
10,0.04948216266889799
11,0.2427140991932121
12,0.20994343341747995
13,0.03496700174903509
14,0.12813483748611681
15,0.05485678919987648
16,0.12773346263036975
17,0.027764137689515057
18,0.08506742884005335
19,0.05580399264575549
20,0.022395687740739204
21,0.014972731494549562
22,0.10665065052385629
23,0.08875368829766261
24,0.42168394190085834
25,0.13295183004740152
26,0.05090823342116083
27,0.09469640691482846
28,0.0415443994155924
29,0.04193116180767371
30,0.01747241378492445
31,0.02705738346614
32,0.019358438485488946
33,0.09481268182751221
34,0.18530874642911357
35,0.39353927432868674
36,0.07155892329956197
37,0.028519602198265142
38,0.08799756408593087
39,0.12320916662461562
40,0.016012807181951562
41,0.015035860757428752
42,0.016390097129976893
43,0.036245414843900814
44,0.020798064424884216
45,0.05135711324536242
46,0.07016197572959655
47,0.39133499090131757
48,0.10123202640174307
49,0.1172694849441508
50,0.2860114627218296
51,0.05222469229603055
52,0.03508572404349496
53,0.2035158413482247
54,0.007695127079385935
55,0.05789347575381259
56,0.1152634269668321
57,0.0246269633266261
58,0.02703133851202032
59,0.03398575198878828
60,0.008101927992286583
61,0.06650863517955194
62,0.1134050505650806
63,0.03469693243296887
64,0.035341692487580574
65,0.32805899664979055
66,0.03572528892869668
67,0.031710031641255895
68,0.03789987216612269
69,0.04480149695900021
70,0.021689080527474258
71,0.028795073954972373
72,0.0431041946273548
73,0.049846241455018925
74,0.021535888892126216
75,0.03138594813706652
76,0.04590160040637252
77,0.09104387810371858
78,0.17765076875159713
79,0.06786266309679517
80,0.027072182173366755
81,0.010605424733163591
82,0.025109842845816074
83,0.06169801349288863
84,0.04861475064119004
85,0.05881022852442266
86,0.1515512700091386
87,0.3550401736054865
88,0.07509091419629821
89,0.027374961922898
90,0.01845433884095546
91,0.06374272603357801
92,0.091416152318819
93,0.10526526369425707
94,0.1944836656918845
95,0.030823196368499096
