Index,demand
0,0.06488483022497486
1,0.015148705678468585
2,0.02689011796524029
3,0.03826312031055448
4,0.06530968306429917
5,0.03045901291888246
6,0.03589606605446157
7,0.14797981936908391
8,0.043475139330453764
9,0.05963703656959148
10,0.02628008240046502
11,0.23110050985573433
12,0.22831982410441115
13,0.03234254380837614
14,0.11581565109938657
15,0.04059662700700805
16,0.11876373661443415
17,0.030142761429759905
18,0.08561656707941091
19,0.053942988016367675
20,0.023477817444868432
21,0.012756513170803035
22,0.09145536907191246
23,0.06422860420573336
24,0.4144874956353461
25,0.11020103132486202
26,0.047227180233008106
27,0.09819581121908498
28,0.03261843286647597
29,0.03986403952105937
30,0.019821531624507525
31,0.025313312787342578
32,0.022618501656921457
33,0.08248517632106318
34,0.20269986508978627
35,0.38199782348808253
36,0.06047821721015217
37,0.03555266347160934
38,0.07700932498475885
39,0.12176823209894157
40,0.017565313494746694
41,0.012746631781016033
42,0.020617929080748724
43,0.03789551245488621
44,0.02168768285521267
45,0.05182256613398885
46,0.05792015172260234
47,0.3968188260382869
48,0.09324294016744311
49,0.08652772153207365
50,0.2893544790540399
51,0.047875070902601805
52,0.016074989307872104
53,0.18135051278775396
54,0.0092648416691424
55,0.052190224014200266
56,0.1157811347353866
57,0.025777826844442294
58,0.02385320098378413
59,0.036284468491207
60,0.009375677859802372
61,0.06265619086262268
62,0.11805539589681163
63,0.029508497191719375
64,0.014937534980813825
65,0.34241291250464456
66,0.03279998761927232
67,0.029917639074320528
68,0.03378388874235811
69,0.04400433938617575
70,0.024755791284665554
71,0.029185605516739214
72,0.03636640356913556
73,0.06121165952607315
74,0.011159136782154787
75,0.031009441503304522
76,0.042297493161292256
77,0.08498602617405165
78,0.14865652551613673
79,0.05306139231814014
80,0.028933466506044635
81,0.010348267656304625
82,0.02018873997321189
83,0.07051163805088076
84,0.053970576173080806
85,0.03866298801396566
86,0.1433365920253214
87,0.3705785374642025
88,0.0683157010673386
89,0.03152780565245886
90,0.016554812571363754
91,0.054195065958159254
92,0.09000477730436199
93,0.09341713130854222
94,0.1762050125944075
95,0.02686907235494495
96,0.06784648841033272
97,0.030239757186302407
98,0.025103970765529452
99,0.01685045593078796
100,0.030524042317342927
101,0.032997077442750614
102,0.03465893107940552
103,0.14265280204332545
104,0.04812534125693233
105,0.030694478393473477
106,0.01988490354771458
107,0.07078443460233919
108,0.41040160806806925
109,0.03498085392977622
110,0.02660000075707665
111,0.02576354334095053
112,0.05323149906848815
113,0.03862175596609994
114,0.015840469583868918
115,0.10483304045990156
116,0.14675394335143055
117,0.10074533705034101
118,0.08031533754254032
119,0.04055868593223308
120,0.010027679354867855
121,0.028757811178470424
122,0.03164804947638856
123,0.035096455220026475
124,0.05305571949372524
125,0.038057387185109
126,0.0462565844370881
127,0.21675391516816273
128,0.03495660729897983
129,0.05305152051928845
130,0.04314281380652075
131,0.020239103149744794
132,0.022620579984306985
133,0.021291849193456402
134,0.038642719872897024
135,0.034706820877104576
136,0.08758496120833943
137,0.13170614752599788
138,0.2286159590023003
139,0.041223629529101635
140,0.05000098032690922
141,0.07284736858478842
142,0.04907042883090783
143,0.01673109171148981
144,0.08805799381736638
145,0.018879391812325157
146,0.013586408280202696
147,0.015985026581893783
148,0.07954688497808309
149,0.029417504444310447
150,0.018341307175585696
151,0.023974699843520384
152,0.05981788921956381
153,0.07119752448770877
154,0.14500619092510644
155,0.15292131428321112
156,0.22217411743977783
157,0.06611426903739182
158,0.046279652679971084
159,0.02075295364910098
160,0.037724254105832515
161,0.04463855883141517
162,0.07114606781130893
163,0.039131585217227864
164,0.623558521260443
165,0.13767627542147373
166,0.02332413084126885
167,0.11119334596182393
168,0.06065961249794651
169,0.04591353826914889
170,0.028153127949551576
171,0.01853145047200302
172,0.01697913209145326
173,0.032731067739954836
174,0.017837589810704362
175,0.019286924047033856
176,0.04718702713976266
177,0.034018213619256193
178,0.08246766605898836
179,0.05433611028092952
180,0.11503685057185371
181,0.2301065063611385
182,0.341756428272117
183,0.07381857814290395
184,0.03385874560294989
185,0.06551020600055138
186,0.016207577792722614
187,0.03934945402719318
188,0.017922025392362425
189,0.06667664717523944
190,0.04621718698954235
191,0.13933309245500036
192,0.05864593632211846
193,0.08319076695173344
194,0.04979225613571095
195,0.08292832820183879
196,0.0397190880495024
197,0.021535568818957747
198,0.10668896056075781
199,0.0335503380010716
200,0.04390134829518667
201,0.029266644071362216
202,0.011724366969911597
203,0.02695870012850092
204,0.03152897461785792
205,0.050117889989922455
206,0.07710874293497402
207,0.12559781926077765
208,0.11248843469665439
209,0.1674106854304921
210,0.10832033084118882
211,0.10283753875672852
212,0.023944369597163274
213,0.08458413022992062
214,0.046802580317425756
215,0.006786909289172556
216,0.041591434872253016
217,0.09708839880718007
218,0.037318741193590785
219,0.025121468983908223
220,0.04496351535339044
221,0.04565466555257419
222,0.023082743869251427
223,0.0518880062735126
224,0.10124463558525776
225,0.039095527943341625
226,0.07189380069804599
227,0.02476905582940647
228,0.014432897238352685
229,0.049430524266371755
230,0.03536682792095344
231,0.03118340246740486
232,0.06626506914265688
233,0.13486566775396117
234,0.25759690139324193
235,0.13064206283456556
236,0.12290374375636952
237,0.06950220169514976
238,0.07605643234238192
239,0.0831684497319806
240,0.08563825906796714
241,0.06541003437479782
242,0.03133332763154339
243,0.26338465897296
244,0.08700058080074154
245,0.08715914976686295
246,0.04532653485934036
247,0.08988444564431343
248,0.01544018711841811
249,0.027822917542884473
250,0.046602830307885444
251,0.017314710026801072
252,0.02128161570765767
253,0.0402070915821858
254,0.09291950619275263
