Index,demand
0,0.06571782822853572
1,0.01901027330863244
2,0.02536194913679222
3,0.040208052929089494
4,0.06410412793932002
5,0.03081780741556296
6,0.03596643828883452
7,0.14915417215849847
8,0.04356117390051015
9,0.05958382111599656
10,0.027161641654811053
11,0.23162633038960334
12,0.22792169019463565
13,0.03237436238628563
14,0.11570395858866545
15,0.04048734833661745
16,0.11850517277795591
17,0.03014786053579019
18,0.0857037873380639
19,0.05398324874205178
20,0.02336353889847973
21,0.012725613136466167
22,0.09152548599101962
23,0.06522739599923713
24,0.4153018307867139
25,0.11009867237742404
26,0.0472615746575746
27,0.09841942349723211
28,0.03254392170731858
29,0.03990028806684072
30,0.019837629389310933
31,0.025248236404679113
32,0.022612921004012475
33,0.08258420246352606
34,0.2022006522080809
35,0.38159615277621445
36,0.06066497748558725
37,0.035575699506896534
38,0.07734631816843947
39,0.12181345932078913
40,0.017586436681509512
41,0.012759892275260924
42,0.020624701317783933
43,0.03781810173253423
44,0.021639759394463543
45,0.05171190999780841
46,0.05825012269262892
47,0.39667026327671423
48,0.09360321946544094
49,0.08712193625346326
50,0.2898628485595924
51,0.047937147563705255
52,0.01664705779894301
53,0.1819884513080746
54,0.009279276649049227
55,0.05237362980240901
56,0.11570443800074208
57,0.025782764392768033
58,0.02375361463243941
59,0.036320108255553755
60,0.009384238354519587
61,0.06288700877165436
62,0.11832433402941332
63,0.029657549667245892
64,0.015577736217593252
65,0.34162614288749293
66,0.03291956178319204
67,0.029998853565926253
68,0.03378067983805243
69,0.043933390758826255
70,0.024768083085586146
71,0.029148547468073438
72,0.0363553424039202
73,0.06124283199390548
74,0.011453695410786278
75,0.031119875730298664
76,0.04243716899285011
77,0.08523941238736432
78,0.1493447296929154
79,0.05294277396549904
80,0.028971029907870486
81,0.010383179653463234
82,0.020262157590509408
83,0.07063835238947837
84,0.05404895962982955
85,0.03944842006485419
86,0.1434741020132094
87,0.3701721683960119
88,0.0686062592884099
89,0.03156899098436957
90,0.016532814277694464
91,0.05419631567638641
92,0.09016706817929257
