Index,demand
0,0.07777063656697505
1,0.061269842082009605
2,0.02578387943355028
3,0.061269842082009605
4,0.061269842082009605
5,0.061269842082009605
6,0.0539149322378129
7,0.061269842082009605
8,0.0539149322378129
9,0.061269842082009605
10,0.061269842082009605
11,0.2795305488807718
12,0.26692150707579615
13,0.0539149322378129
14,0.09702604216845416
15,0.061269842082009605
16,0.1084041771078187
17,0.061269842082009605
18,0.09362618202548187
19,0.0539149322378129
20,0.028632907134840485
21,0.04180903108524028
22,0.08571500583318799
23,0.05715682904867561
24,0.5916909581690412
25,0.08758612787421476
26,0.0539149322378129
27,0.07474251711508814
28,0.0539149322378129
29,0.0539149322378129
30,0.028632907134840485
31,0.04180903108524028
32,0.04180903108524028
33,0.07043077427415424
34,0.26266346988898737
35,0.46227972705887027
36,0.0539149322378129
37,0.0539149322378129
38,0.08594302567948055
39,0.07562354192565184
40,0.028632907134840485
41,0.028632907134840485
42,0.04180903108524028
43,0.042943070812406565
44,0.04180903108524028
45,0.04620168337962873
46,0.06447205706577971
47,0.45716515183367507
48,0.08985906841552499
49,0.0726737000067048
50,0.2718854185026522
51,0.07633162739328146
52,0.05754110433309257
53,0.08806303930397334
54,0.046476530632735505
55,0.04752538898868266
56,0.0957467037017362
57,0.04590424308933447
58,0.04590424308933447
59,0.04590424308933447
60,0.04863138644709408
61,0.058752664161291566
62,0.06839265356543098
63,0.05827147092304793
64,0.056081189449186164
65,0.44656654406761614
66,0.046476530632735505
67,0.046476530632735505
68,0.04590424308933447
69,0.04903208778984349
70,0.04590424308933447
71,0.04590424308933447
72,0.04769629286172603
73,0.06244949501370398
74,0.06447205706577971
75,0.05589478584478666
76,0.058752664161291566
77,0.096963832321214
78,0.09728215333355503
79,0.05754110433309257
80,0.046476530632735505
81,0.04506167512772606
82,0.04590424308933447
83,0.0749356210573816
84,0.07440144311730397
85,0.05754110433309257
86,0.07613805350779525
87,0.4405662491222515
88,0.05401461964599538
89,0.046476530632735505
90,0.04344208885317866
91,0.04769629286172603
92,0.059553538507276384
93,0.08923136013139586
94,0.09974669292983857
95,0.04177017315388813
96,0.046476530632735505
97,0.046476530632735505
98,0.046476530632735505
99,0.046476530632735505
100,0.04590424308933447
101,0.04484153689760645
102,0.04590424308933447
103,0.0979894405718296
104,0.048649424566413996
105,0.058752664161291566
106,0.058752664161291566
107,0.07341518067226994
108,0.46966014629258557
109,0.04965533253806075
110,0.04177017315388813
111,0.04426429274688535
112,0.046476530632735505
113,0.046476530632735505
114,0.04590424308933447
115,0.08509075258241622
116,0.13447255767862829
117,0.07198256372044665
118,0.06096291242246366
119,0.0550116930709435
120,0.0377402007740226
121,0.039423926956285174
122,0.039423926956285174
123,0.039423926956285174
124,0.06447205706577971
125,0.0662582242869442
126,0.06447205706577971
127,0.26734601232988636
128,0.03792406766997035
129,0.12018802173028456
130,0.046170933939954945
131,0.04034060657474773
132,0.037747872430733596
133,0.045336172902123086
134,0.05345308120800853
135,0.04177017315388813
136,0.059174049677218434
137,0.09679198982309921
138,0.26318918093989013
139,0.046476530632735505
140,0.046476530632735505
141,0.06985636435415161
142,0.048242514083561366
