Index,demand
0,0.06318953106983183
1,0.017535162874989442
2,0.02374435483226513
3,0.038744589350088274
4,0.061698594095654466
5,0.026781758126651265
6,0.036860798138227006
7,0.1430821207830996
8,0.04467287112369471
9,0.058870587507943176
10,0.02543457747934247
11,0.2311001205996126
12,0.23048984678653697
13,0.031907419805698986
14,0.112467938797842
15,0.03682151768685846
16,0.11544003606994435
17,0.030706813278457337
18,0.08617700155894549
19,0.053722932106058954
20,0.023151435211973066
21,0.01210022771827047
22,0.08836551258398927
23,0.06366971394489095
24,0.4169297873320689
25,0.10453811234860663
26,0.04656570635097582
27,0.10010619056550138
28,0.030224903512398555
29,0.039577254562430844
30,0.020433896185788666
31,0.024593046946750387
32,0.023328725902889577
33,0.08018917371116276
34,0.20414141245348724
35,0.37737631124785065
36,0.058903179472744274
37,0.037260234879745904
38,0.07620638771044379
39,0.12166811888161161
40,0.018022440291835206
41,0.01229461825758107
42,0.021609035235910918
43,0.03788206584938713
44,0.02164948859229613
45,0.05137467101277565
46,0.05679827283530258
47,0.3973176352803033
48,0.0932354869440058
49,0.08253839587590989
50,0.29265323594003867
51,0.04720063426998429
52,0.014631014464595075
53,0.1795216404322694
54,0.009692423645602554
55,0.05181595067457707
56,0.11551486791542159
57,0.026063087458029377
58,0.02263569091878067
59,0.036983131426696
60,0.009706876529807163
61,0.0629380288643254
62,0.1204529949368158
63,0.02907901951472945
64,0.013518731917895894
65,0.34172900763130637
66,0.0327355260669258
67,0.0299178868002129
68,0.032835923445637745
69,0.043469107742373704
70,0.025511599894670334
71,0.029088737513810393
72,0.03478556014497139
73,0.06394082407000183
74,0.010282476617394197
75,0.03147636585327255
76,0.042179848037176615
77,0.08488136812446404
78,0.1455328120825673
79,0.049117069435239184
80,0.029542706382950076
81,0.010464603398280597
82,0.019441616088543848
83,0.07314074737964062
84,0.05557513319989415
85,0.038028508907550156
86,0.1421642148740859
87,0.372064812242204
88,0.0682344816529307
89,0.032673998816818664
90,0.016014739683487128
91,0.05203958019259647
92,0.09049667507196799
93,0.09060526723522508
94,0.17415266291247378
95,0.026145979699610085
96,0.0711134453538651
97,0.030717919494366877
98,0.023547251730458983
99,0.01568876886720244
100,0.028779617355677554
101,0.032562809596491604
102,0.034140815657462235
103,0.14241180524238528
104,0.046963648229149106
105,0.03072950175415575
106,0.020698232045145204
107,0.07039684180936996
108,0.4099611696134182
109,0.034562941269557224
110,0.02589110311089916
111,0.026920558622625875
112,0.05330766465237413
113,0.03969478140268418
114,0.016573876021222744
115,0.10343564479108092
116,0.1456985103134263
117,0.09621795432319845
118,0.0762643718612482
119,0.03984996458111249
120,0.01052834788424636
121,0.028727043133701995
122,0.03143383326330289
123,0.03458561388912274
124,0.051387608623541775
125,0.03907510099125691
126,0.04775428488434466
127,0.21704281900380884
128,0.036124869770197264
129,0.05413670068820672
130,0.0440713531687778
131,0.02085450600180212
132,0.022548247010860282
133,0.021359932193375203
134,0.03775952681598581
135,0.03500637619225983
136,0.0889946380638268
137,0.13223502044497923
138,0.22912470993228057
139,0.04161053623231138
140,0.05063963827735507
141,0.07188962610954663
142,0.046736603907031035
143,0.017141859505869942
144,0.0841805898585467
145,0.01830741950566253
146,0.014274905106383216
147,0.015178250261292141
148,0.07985874962850867
149,0.030225151753943465
150,0.018852339290428954
151,0.023586751001682588
152,0.06119854286862854
153,0.07197385460868279
154,0.14518778457718645
155,0.155198940142677
156,0.22175989601745993
157,0.06635545029899634
158,0.04729159266692834
159,0.021724816639582964
160,0.038188316321151286
161,0.04439940822501222
162,0.0725686257774159
163,0.04012064092509752
164,0.6213955426428377
165,0.13586228951992202
166,0.02230426702436177
167,0.10890151272415205
168,0.05979368034414685
169,0.0441522143899069
170,0.02926535909741832
171,0.017298856448275335
172,0.016005080265707815
173,0.0330784031686626
174,0.01792828656358346
175,0.019306063641949693
176,0.04781729682915137
177,0.03397660674209999
178,0.08399522021961
179,0.054876270485190407
180,0.11642933343477946
181,0.22904613805311771
182,0.34169443904389873
183,0.07653082251763464
184,0.035298331363865953
185,0.06574467889852222
186,0.016288939566199617
187,0.038300596968340456
188,0.01734885870943619
189,0.06964644900152737
190,0.04774261051061197
191,0.13753019912115838
192,0.060126178860419086
193,0.08085148801733454
194,0.04969719285362124
195,0.08304564259192088
196,0.039463573370326764
197,0.021723935104710736
198,0.10641856100344972
199,0.03246902222290337
200,0.0422181105779174
201,0.028932774210657188
202,0.010645107640336628
203,0.025759827304298107
204,0.03312565717680694
205,0.051006113252644286
206,0.07852719476344637
207,0.12597829705769142
208,0.11253175589254036
209,0.16797083666583365
210,0.10992251727753724
211,0.10582339790989366
212,0.02330032718316644
213,0.08524814994691782
214,0.04687247265603636
215,0.00544100307275634
216,0.04279880182797005
217,0.09692934797103642
218,0.03476180788625397
219,0.025105146549487874
220,0.04487660675991129
221,0.04723122102190959
222,0.021919208906325195
223,0.05083915946325867
224,0.10039705077172689
225,0.03888786716187985
226,0.07102942875978711
227,0.025587794840087993
228,0.013791199702598123
229,0.05157821939517414
230,0.0355134382221949
231,0.03131536203985782
232,0.06724161117219353
233,0.1350647195808492
234,0.25834183247588804
235,0.1322441618438136
236,0.12427390834172433
237,0.07097673551925013
238,0.07884855664458013
239,0.08382060916231063
240,0.0858796761365385
241,0.06572419120674383
242,0.030766820099360884
243,0.26582112666099356
244,0.08874184796895958
245,0.08550172117635965
246,0.04573181922882698
247,0.08790408486809093
248,0.014326114755442144
249,0.026286871633944393
250,0.04557631997008263
251,0.016722197200386493
252,0.02070572340282177
253,0.04197919883489511
254,0.09451957633646177
255,0.05699738368086526
256,0.04128437407555888
257,0.13123338658288983
258,0.4722644603846948
259,0.10527740180544132
260,0.01785197864324577
261,0.21307526134490384
262,0.07600681538461707
263,0.3342198946328941
264,0.13435964275027928
265,0.07401212819414141
266,0.012854272183619241
267,0.043304239723843126
268,0.023896723873429254
269,0.07695135097531133
270,0.2155061123244065
271,0.07730820104279035
272,0.34028619519393877
273,0.11276500256146385
274,0.06694721303426818
275,0.015510048318961463
