Index,demand
0,0.05804782618986962
1,0.0
2,0.03213437914271631
3,0.027479393915223
4,0.06812915082992543
5,0.02407591443064309
6,0.03661108211834571
7,0.1354154464138506
8,0.044370624763905964
9,0.0590532694769722
10,0.0201512310088035
11,0.22803276927602323
12,0.23317396504058166
13,0.03164929076744738
14,0.11256152639345784
15,0.03682979171077867
16,0.1163943750253191
17,0.03077107713473026
18,0.08576162246339217
19,0.053451401887850164
20,0.023763663027091247
21,0.012171097009813404
22,0.08744152114121034
23,0.05775028010597846
24,0.4125865475652108
25,0.10419138637928556
26,0.04625482656066589
27,0.09912018216737917
28,0.030260630381803703
29,0.03931800721893483
30,0.020442053317982316
31,0.024852614872188546
32,0.023479650419186662
33,0.0792288541118125
34,0.2072937454907187
35,0.3789491383603758
36,0.05755123824313827
37,0.03741045324192669
38,0.07410677125992098
39,0.12138760788461259
40,0.01797540950190014
41,0.012141929787246649
42,0.021734714879065833
43,0.038331387295523864
44,0.02192267640284661
45,0.05194551595362602
46,0.054686462362264265
47,0.39826738626314667
48,0.09113261550177898
49,0.07840725572510987
50,0.29023753997198226
51,0.0467261143081112
52,0.011053285792801931
53,0.17549552033781832
54,0.0096794832588894
55,0.05068370468675553
56,0.11591788773085383
57,0.026081828528393743
58,0.02301369295745759
59,0.0368916766239214
60,0.009712140088957507
61,0.061638564061924396
62,0.1192837890033066
63,0.02813796712799311
64,0.009547757526196214
65,0.34620451291913434
66,0.032027266518669675
67,0.02944417688682819
68,0.03269664783796749
69,0.04379376946127873
70,0.025565865824301003
71,0.029288764797205945
72,0.03458660970470029
73,0.06421384543163465
74,0.008418107922917055
75,0.03090998692080136
76,0.04134546483240314
77,0.0833858388718755
78,0.14099766881243023
79,0.049151622678495425
80,0.02942512651845013
81,0.010280339371851336
82,0.018888826006863632
83,0.07283976529261453
84,0.055385322539995355
85,0.03334107542629779
86,0.14116667708619987
87,0.3746830109363162
88,0.06652602212761342
89,0.03262478324139947
90,0.016053050915245205
91,0.051673042542010904
92,0.0896319612628073
93,0.09028743596137227
94,0.17137668913469656
95,0.025824586766458973
96,0.07167417453888346
97,0.030250652235177634
98,0.0220652511958761
99,0.01351488396731904
100,0.02924668654053359
101,0.032262641085588
102,0.03400379521059675
103,0.1420162920234036
104,0.0472904582310283
105,0.028414021341929364
106,0.020687879455180174
107,0.06997235601078225
108,0.4075953364102937
109,0.03435902021151298
110,0.025389486181560474
111,0.02705614606929955
112,0.05187805678269932
113,0.03939209960128713
114,0.016647557823321602
115,0.10353119194084268
116,0.14680557241056796
117,0.0965266027577743
118,0.07771366516283311
119,0.040317729487262276
120,0.010555029500990906
121,0.02816742286224934
122,0.030630890387943564
123,0.03355095628849224
124,0.05208899930831824
125,0.03875606967992003
126,0.04755826291560762
127,0.22051541173318442
128,0.03605557897680636
129,0.05381452305398075
130,0.04368055324831298
131,0.020787449857117567
132,0.022249792730284174
133,0.0211635267006712
134,0.03684036546176853
135,0.034569662063325984
136,0.08848939768887597
137,0.13179298600285388
138,0.22942222614539245
139,0.04087083138805868
140,0.04993240116296889
141,0.07253821039756485
142,0.047409539185413616
143,0.017257836955164866
144,0.08393811890089949
145,0.017600842518737884
146,0.014375874580739344
147,0.015310614730434898
148,0.07896904337084501
149,0.029985866979020795
150,0.01873303404358342
151,0.022779033488877175
152,0.06072050967915039
153,0.07073233581283982
154,0.14560832812546784
155,0.15757769346449024
